group,sqrt_s_GeV,cos_lo,cos_hi,cos_ctr,obs_pb,stat_pb,sys1_frac,sys2_frac,pred0_pb,beta_sm,pred_sm,delta,beta_geo,pred_geo
2,196.0,-1.0,-0.8,-0.9,0.19,0.29,0.0107,0.0026,0.48186208615346005,1.0698514763538152,0.5155208642702085,7.3999676825304795e-09,1.0698514763538152,0.5155208680850463
2,196.0,-0.8,-0.6,-0.7,0.28,0.21,0.0107,0.0026,0.4597977248188374,1.0698514763538152,0.49191527472155844,6.4578945299958505e-09,1.0698514763538152,0.49191527789829537
2,196.0,-0.6,-0.4,-0.5,0.79,0.3349999999999999,0.0107,0.0026,0.5197095075516567,1.0698514763538152,0.5560119839292541,5.4046283397727365e-09,1.0698514763538152,0.5560119869342922
2,196.0,-0.4,-0.2,-0.3,0.54,0.275,0.0107,0.0026,0.6615974343519178,1.0698514763538152,0.7078109918932955,4.2093101595281415e-09,1.0698514763538152,0.7078109948726916
2,196.0,-0.2,0.0,-0.1,0.54,0.255,0.0107,0.0026,0.8854615052196207,1.0698514763538152,0.9473122986136827,2.825918387625327e-09,1.0698514763538152,0.94731230129071
2,196.0,0.0,0.2,0.1,1.7,0.3,0.0107,0.0026,1.1913017201547655,1.0698514763538152,1.2745159040904155,1.1812448788351045e-09,1.0698514763538152,1.274515905595931
2,196.0,0.2,0.4,0.3,1.6,0.3,0.0107,0.0026,1.579118079157352,1.0698514763538152,1.6894218083234938,-8.521747186836288e-10,1.0698514763538152,1.6894218068838114
2,196.0,0.4,0.6,0.5,2.2,0.4,0.0107,0.0026,2.0489105822273808,1.0698514763538152,2.1920300113129185,-3.52878465941265e-09,1.0698514763538152,2.1920300035777167
2,196.0,0.6,0.8,0.7,3.0,0.5,0.0107,0.0026,2.6006792293648515,1.0698514763538152,2.782340513058689,-7.492057361639082e-09,1.0698514763538152,2.782340492213234
2,196.0,0.8,1.0,0.9,3.9,0.6,0.0107,0.0026,3.2344240205697634,1.0698514763538152,3.460353313560804,-1.5605947238552325e-08,1.0698514763538152,3.4603532595587128
