scan,tic,g,drift_obs_ppm,width_obs_ppm,drift_state_ppm,alpha_eff
33,2769672.06788826,0.0004535169731634008,-7.719266174785892,0.0,-9.347560290237743,0.07510204131896177
34,3041847.085637361,0.0065598239592553845,-8.954057907255256,8.956720424852172,-9.317466817583076,0.07647596039083246
35,2831089.103697598,0.001831421815162301,-9.18406613051568,0.0,-9.30740679564412,0.07541206990841151
36,2889342.837051928,0.003138357263864629,-8.56070938767941,0.0,-9.250877224319073,0.07570613038436955
37,2857154.3510649204,0.002416201430167295,-8.458370509163483,0.0,-9.191008378114224,0.07554364532178763
38,2723825.2159287333,0.0,-9.974870568199435,14.862239444539108,-9.249798042370616,0.075
39,2545474.0607436784,0.0,-8.21201189718936,0.0,-9.171964081482022,0.075
40,2862985.4636929035,0.0025470237373408566,-9.185256932936017,0.0,-9.172968663212915,0.07557308034090168
41,2767859.1517267227,0.0004128437963452464,-8.105536433341895,0.0,-9.09281209234841,0.07509288985417768
42,2679296.6827405393,0.0,-9.155683239411584,0.0,-9.097527428378148,0.075
43,2786885.549370706,0.0008397052541470746,-8.705628227022437,0.0,-9.068060945317313,0.07518893368218309
44,2680476.2604643703,0.0,-8.42094493255587,4.295986331043228,-9.019527244360205,0.075
45,2627652.2391246557,0.0,-9.558796186401183,0.0,-9.059972415013279,0.075
46,2783308.4773812294,0.0007594528494269961,-8.171884626328035,0.0,-8.993214077181513,0.07517087689112108
47,2825498.0455645025,0.0017059851839089527,-7.410752671966368,0.0,-8.873922049255311,0.07538384666637951
48,2425360.115262866,0.0,-8.354178389779623,0.0,-8.834941274794634,0.075
49,2907102.8168354034,0.0035368063556349056,-9.57149992041228,0.0,-8.89076931290826,0.07579578143001785
50,2671078.3648405075,0.0,-8.182619849107395,0.0,-8.837658103123195,0.075
51,2660206.8733072877,0.0,-8.470915247071819,0.0,-8.810152388919342,0.075
52,2700215.7075024843,0.0,-9.084736554238434,0.0,-8.830746201318274,0.075
53,2636572.8002103716,0.0,-9.723281134175354,0.0,-8.897686321282555,0.075
54,2713384.0869609118,0.0,-8.6591634021755,0.0,-8.879797102349526,0.075
55,2852728.024891913,0.002316895819180349,-9.242098208068272,0.0,-8.907158553409785,0.07552130155931558
56,2736584.612558216,0.0,-8.492533597086503,0.0,-8.876061681685538,0.075
57,2531322.2510209084,0.0,-8.348051680292995,0.0,-8.836460931581097,0.075
58,2579943.933379799,0.0,-8.598137599829332,0.0,-8.818586681699715,0.075
59,2580512.6386906505,0.0,-8.870077677153324,4.064068435815898,-8.822448506358736,0.075
60,2796840.0488339663,0.001063036660968505,-9.301218018307805,0.0,-8.858470733402172,0.07523918324871791
61,2654852.860970199,0.0,-8.057591478490787,0.0,-8.798404789283818,0.075
62,2533883.8785345256,0.0,-10.290754087630962,0.0,-8.910330986659854,0.075
63,2822578.1928794384,0.0016404776402827335,-8.98754901114242,0.0,-8.91615084024563,0.07536910746906361
64,3177041.7501209974,0.009592946290048433,-9.062502620681874,0.0,-8.927443111351414,0.07715841291526089
65,3354192.321220398,0.013567358706149129,-10.353238221670209,0.0,-9.038730206208536,0.07805265570888355
66,3846918.1666870117,0.02462177250681031,-12.195307203485392,0.0,-9.292960598167916,0.08053989881403231
67,4062580.349647522,0.029460201490257895,-10.024480416660467,0.0,-9.352673496835411,0.08162854533530803
68,3856987.294189453,0.024847675619155057,-10.207213429270745,0.0,-9.421541491253134,0.08059072701430989
69,3803348.882118225,0.023644285928719363,-10.737530907141466,0.0,-9.527241714201155,0.08031996433396185
70,3544703.034309387,0.017841508875703047,-10.161299373152577,0.0,-9.577341361326237,0.07901433949703318
71,3480333.7457618713,0.016397369587688747,-10.661163126215694,0.0,-9.662626654553312,0.07868940815722997
72,3354897.450396359,0.013583178435854215,-8.88789107320326,0.0,-9.60215372733259,0.0780562151480672
73,3439012.5980730355,0.015470320459916581,-9.168098036114166,0.0,-9.568088679847074,0.07848082210348122
74,3933978.68669948,0.026574994613532084,-9.325294741794446,0.0,-9.548427378784039,0.08097937378804472
75,3694490.291046627,0.021202019255407732,-9.547884377690737,0.0,-9.548384063340123,0.07977045433246674
76,3996195.2366111875,0.027970836732027382,-9.501730447526363,0.0,-9.544591430503141,0.08129343826470616
77,4840186.129174173,0.04690595989680723,-9.901885983016012,0.0,-9.575159351830697,0.08555384097678162
78,4589358.762235105,0.04127859219895706,-7.5179459908493325,0.0,-9.401761603693402,0.08428768324476534
79,4101004.731034398,0.03032226102253736,-11.155126292135206,0.0,-9.54522630122043,0.0818225087300709
80,3542081.645329684,0.017782697431609446,-9.905461247699625,0.0,-9.573685260744314,0.07900110692211212
81,3784582.514446497,0.023223258301109984,-9.168861634564657,0.0,-9.541208190962479,0.08022523311774975
82,4068215.8114427924,0.029586634327536283,-10.041345577681671,0.0,-9.582047905910656,0.08165699272369567
83,4249562.541380167,0.03365518849933145,-7.13878973331158,0.0,-9.380302172236672,0.08257241741234958
84,4041072.8946433067,0.02897767695941957,-7.638165682342316,0.0,-9.238283245099336,0.08151997731586941
85,3617223.755599618,0.019468527368117303,-9.49137219922498,0.0,-9.2583735522355,0.07938041865782638
86,3630727.2613449693,0.019771481519278905,-8.330399200244097,0.0,-9.184647304592223,0.07944858334183774
87,3944621.827782154,0.026813775848064807,-9.035933089656837,0.0,-9.172596530806512,0.08103309956581457
88,4134580.356549263,0.031075537639691196,-10.806468210120114,0.0,-9.306560930950543,0.08199199596893052
89,3758810.719257593,0.02264506235091736,-9.564986346269434,0.0,-9.327259550519125,0.0800951390289564
90,3423021.8348253965,0.01511156413415412,-7.891095437689952,0.0,-9.214664137684844,0.07840010193018468
91,3698863.558584094,0.02130013448411951,-8.228781911261102,0.0,-9.135998100301189,0.07979253025892688
92,3570216.97455585,0.01841391979298028,-9.396793056753474,15.346518137180055,-9.156638229952478,0.07914313195342057
93,3544711.5014367104,0.01784169883758549,-9.025483905953017,0.0,-9.146275152063758,0.07901438223845673
94,3482606.129238963,0.016448351015800697,-7.961672524198621,0.0,-9.053045884010466,0.07870087897855514
95,3369323.1752203703,0.013906822776913847,-7.858303182486063,0.0,-8.959701789517961,0.07812903512480561
96,4238312.598728657,0.03340279353680268,-9.936774610581882,14.469660528343402,-9.04032556748305,0.0825156285457806
97,6842826.277332306,0.09183563650143635,-8.708911560058217,0.0,-9.008621503254783,0.09566301821282318
98,6714221.606071472,0.08895036213254476,-11.438227475372988,0.0,-9.239467675651992,0.09501383147982258
99,5579559.18409729,0.06349395863358738,-11.23835049682707,0.0,-9.417940208451366,0.08928614069255716
100,4493867.45450592,0.039136223496935706,-10.883685352149092,0.0,-9.540777933373688,0.08380565028681053
101,4548826.125778198,0.04036923349583871,-4.509051691414312,0.0,-9.117694905628255,0.0840830775365637
102,4721544.396392822,0.04424420626594074,-11.611701342863297,0.0,-9.329573088849346,0.08495494640983665
103,4998121.090362549,0.050449265835862074,-10.3991605514301,0.0,-9.421933126545651,0.08635108481306897
104,3684700.392601013,0.02098238070898284,-9.59993649080805,0.0,-9.436123739095528,0.07972103565952114
105,3712851.258302927,0.021613951634638456,-8.669294968349243,0.0,-9.374882386297891,0.07986313911779365
106,3915966.4300934076,0.026170885635204283,-10.17999175250871,0.0,-9.440006434421763,0.08088844926792096
107,3465654.3686392307,0.016068034500961243,-9.021544462584727,0.0,-9.407108917718801,0.07861530776271627
108,3265819.0608193874,0.011584684977188935,-7.9492808732458915,0.0,-9.293971906687954,0.07760655411986751
109,3103773.859491676,0.007949164887530176,-9.077847953233512,0.0,-9.277376059066887,0.0767885620996943
110,3148642.123326242,0.008955794354013358,-9.907227901350295,0.0,-9.325884132542065,0.077015053729653
111,3456819.308348611,0.01586981796065817,-8.608647290692891,0.0,-9.26953032532754,0.07857070904114809
112,3470652.6563489437,0.016180172196083774,-9.384372646883412,0.0,-9.278561587365319,0.07864053874411885
113,3347010.6666709185,0.013406236690947825,-9.375296235575405,0.0,-9.286108476688852,0.07801640325546326
114,3701248.8258320093,0.02135364848470669,-9.426230877639469,0.0,-9.297290884771463,0.079804570909059
115,3473751.518852152,0.01624969586474657,-8.18222632609241,0.0,-9.209584164382214,0.07865618156956798
116,3380550.4324910045,0.014158708787883167,-8.544955491191779,0.0,-9.157619700029882,0.07818570947727371
117,3331157.8478322923,0.013050575178645515,-10.939088392677826,0.0,-9.296460919976383,0.07793637941519524
118,3555331.2958427668,0.0180799562842419,-10.979275059068874,19.738264209386863,-9.429517651773912,0.07906799016395442
119,3568410.0942928344,0.018373382032886312,-8.570035126136938,0.0,-9.361503352172463,0.07913401095739943
120,3447776.0388510227,0.01566693020054368,-10.434654231789944,0.9302417808631116,-9.445772588627039,0.07852505929512232
121,4171886.176063776,0.03191250198787891,-9.906066256340395,0.0,-9.48359966628737,0.08218031294727275
122,4783165.680971026,0.045626693474442426,-9.651820482455838,0.0,-9.497943183413456,0.08526600603174954
123,4140672.257797241,0.03121221079748778,-8.102987019586232,0.0,-9.383525046312723,0.08202274742943474
124,4043900.1231722683,0.02904110645952744,-9.726148347227435,0.0,-9.411460579826736,0.08153424895339367
125,3523859.7813530564,0.017373885865359567,-10.797385998028336,0.0,-9.520822740949447,0.07890912431970591
126,3704719.50612545,0.021431513968091596,-10.06085530247226,0.0,-9.563929269025396,0.07982209064282061
127,3325551.910405636,0.012924804727135733,-9.482507264767833,0.0,-9.557585836917337,0.07790808106360554
128,3990237.7608029842,0.027837179438834368,-9.909894466786215,0.0,-9.586215621830693,0.08126336537373773
129,3704814.54789412,0.021433646251284966,-8.547743859019176,0.0,-9.503322136428467,0.07982257040653912
130,3852885.4457638264,0.024755649738512388,-9.549927862872295,6.27492260603357,-9.507077160795676,0.08057002119116528
131,3599975.575006664,0.019081560604881077,-8.745035088508846,0.0,-9.446652291177356,0.07929335113609824
132,3484045.580861211,0.01648064543271583,-6.611360818168484,10.679333686915301,-9.223491758172052,0.07870814522236107
133,3953398.652069092,0.027010685850688318,-6.661586694767682,0.0,-9.01577914552617,0.08107740431640487
134,4394767.554564953,0.036912895227004715,-12.00778020766466,0.0,-9.265028995074864,0.08330540142607606
135,4531931.043296814,0.039990188567175275,-8.264622813247021,0.0,-9.180997084270388,0.08399779242761443
136,4026481.781478882,0.02865032209420222,-8.62587769063279,0.0,-9.135784651126166,0.08144632247119549
137,4498134.336425781,0.039231951940683234,-9.71879300354665,7.707955593308766,-9.184656602581917,0.08382718918665373
138,4936142.530838013,0.04905876308457184,-8.877012076033497,10.288116671783719,-9.15818741460379,0.08603822169402867
139,4693063.050643921,0.04360522094701578,-10.239743053003908,2.137366122845826,-9.249915418814057,0.08481117471307854
140,4356107.1262869835,0.03604553993028644,-15.114844248787644,7.028481084658699,-9.737351099486125,0.08311024648431445
141,4605014.515464783,0.041629832500545055,-8.13249238164117,6.431592791713474,-9.601954445735295,0.08436671231262265
142,4571643.003579378,0.040881135218011413,-1.1610651155689256,8.661735491435952,-8.891246289907787,0.08419825542405256
143,5163718.044998169,0.054164470299995465,-2.427240993329083,6.290282505226817,-8.327669022510635,0.08718700581749898
144,6658248.630889893,0.08769459600011191,-4.496052203962652,2.5669422674612092,-7.964695041110332,0.09473128410002517
145,8904650.09967041,0.1380931119837747,-1.0198238692219217,6.152172252447134,-7.228045956916894,0.10607095019634931
146,14899573.516113281,0.2725905505865226,-2.8955470987492142,2.1866219451894193,-6.637383936492551,0.13633287388196758
147,22533430.744262695,0.4438578333393003,-4.088149020439984,4.5858194231271625,-6.191604293323412,0.17486801250134257
148,33797379.9173584,0.6965670352913466,-1.668383514379945,2.2781963467040427,-5.143449275112357,0.23172758294055296
149,54037248.4375,1.0,-1.8564101339865802,2.824048745540149,-4.1573375327746245,0.3
150,96736046.47851562,1.0,-1.5936674421045345,2.590716779920169,-3.3882365055735972,0.3
151,154095585.59814453,1.0,-3.281761826653564,3.4865977990515624,-3.3562941018975874,0.3
152,254491451.0234375,1.0,-2.7528513298569366,1.7011662099723874,-3.175261270285392,0.3
153,395654840.50390625,1.0,-2.473333956282205,4.223203567318691,-2.964683076084436,0.3
154,539804934.2929688,1.0,-2.6080451615570994,5.936808350905753,-2.857691701726235,0.3
155,903737391.1210938,1.0,-2.804035842471337,3.4933302937904007,-2.8415949439497656,0.3
156,1167845435.3710938,1.0,-0.5096351512508831,2.3404239746428943,-2.142007006140101,0.3
157,1696275192.0078125,1.0,-1.4880721351267772,3.6516080428408975,-1.9458265448361038,0.3
158,2467920019.0078125,1.0,-1.522662640692378,2.375257750639075,-1.8188773735929862,0.3
159,3356718676.359375,1.0,-1.4132830971925028,2.649851127698089,-1.6971990906728411,0.3
160,4561957565.875,1.0,-1.6650540343965685,2.9435907052129973,-1.6875555737899592,0.3
161,5415990429.6875,1.0,1.1585562814794204,3.0755430529350427,-0.8337220172091454,0.3
162,6575569421.0,1.0,-0.825987813386456,3.67906675983466,-0.8314017560623386,0.3
163,7291409776.875,1.0,1.485102879646897,4.642735828399297,-0.1364503653495679,0.3
164,8756930473.875,1.0,1.0885550882460722,2.665580317650186,0.23105127072912413,0.3
165,10364816143.65625,1.0,0.8638064791675378,2.1692354466281447,0.4208778332606482,0.3
166,11362880983.25,1.0,0.5451656885082546,3.178711283027159,0.4581641898349301,0.3
167,10636008172.25,1.0,0.742692119718826,1.662207094616862,0.5435225688000989,0.3
168,10521565309.40625,1.0,-1.248878726662947,2.2841453782563317,0.005802180161185055,0.3
169,9636257975.15625,1.0,1.1272475165059936,2.2930330167809547,0.3422357810646276,0.3
170,7412418711.96875,1.0,1.5289812700964855,1.806346110802802,0.6982594277741849,0.3
171,6251712350.65625,1.0,1.5094238867272618,2.945932682394065,0.941608765460108,0.3
172,5339807414.09375,1.0,1.9483414604793319,2.282832520851521,1.243628573965875,0.3
173,4411413211.734375,1.0,1.985378902291147,3.025394851448805,1.4661536724634565,0.3
174,3612909145.71875,1.0,2.1509853928841527,2.7720691416419063,1.6716031885896654,0.3
175,2731185285.15625,1.0,0.453913421971148,2.76226428938577,1.3062962586041102,0.3
176,2204338873.5234375,1.0,-0.5844197888327638,1.445600217173086,0.739081444373048,0.3
177,1612680612.140625,1.0,-1.793070283886659,2.629827405034467,-0.02056407410486405,0.3
178,1147927133.8203125,1.0,-2.4546620419965786,2.715793939729107,-0.7507934644723785,0.3
179,805928268.5976562,1.0,-0.5168722187346285,2.347829947011579,-0.6806170907510535,0.3
180,601722222.1914062,1.0,-1.9475740968982116,2.5585353158875517,-1.060704192595201,0.3
181,415418762.5605469,1.0,-0.9394058446975608,2.5201734573609462,-1.0243146882259089,0.3
182,322121330.7421875,1.0,-2.5878186838170967,2.6495352373460994,-1.4933658869032653,0.3
183,282399313.6191406,1.0,-2.120686241199592,2.5444755977015348,-1.6815619931921633,0.3
184,211126376.5625,1.0,0.5740847835211973,2.8549797572725932,-1.0048679601781552,0.3
185,161805020.13085938,1.0,0.8309174951747132,2.200970480459749,-0.4541323235722947,0.3
186,164787086.9716797,1.0,1.1729253446753913,2.433916115196809,0.03398497690201108,0.3
187,185836953.16015625,1.0,-0.1678583259651354,4.459826744329195,-0.02656801395813286,0.3
188,111899616.84472656,1.0,-0.214096019177699,2.4445658977961227,-0.08282641552400269,0.3
189,105241430.42871094,1.0,1.3711236717841753,3.38748403487689,0.35335861066845065,0.3
190,84695876.60302734,1.0,-1.2727099540124198,2.653893933572282,-0.13446195873581052,0.3
191,86404532.24560547,1.0,1.3431497079063892,4.7493970835072306,0.30882154125684935,0.3
192,87842538.21044922,1.0,2.8124315752386972,4.2218647642116025,1.0599045514514036,0.3
193,84264441.65283203,1.0,-2.018414744387146,3.454151741408169,0.1364087626998387,0.3
194,70894692.69970703,1.0,0.07943396083253192,3.9810078578503267,0.11931632213964667,0.3
195,59480572.846191406,1.0,1.9597088468301815,5.353145790537679,0.6714340795468071,0.3
196,59353746.80175781,1.0,1.4772035783890114,2.399199654257891,0.9131649291994683,0.3
197,72134446.27783203,1.0,-1.1189345916772502,2.8328831162690533,0.3035350729364529,0.3
198,59109974.907714844,1.0,0.8512995524842042,3.162845395787524,0.4678644168007783,0.3
199,51972922.27050781,1.0,-0.9991281626060812,1.67243383316403,0.027766642978720446,0.3
200,53795303.22192383,1.0,1.5226109046572258,2.6553685574481514,0.47621992148227205,0.3
201,44318186.3996582,0.9326036658883932,0.6264731400571829,3.2477058946061055,0.519017420927651,0.28483582482488845
202,46330607.850097656,0.9777527881825917,3.236266696831568,2.3756891762313574,1.320590679153436,0.29499437734108314
203,45776156.24584961,0.9653135432714708,0.9560785157545898,2.8957450450731432,1.2140818480949025,0.29219554723608093
204,42428607.54785156,0.8902105445836489,1.0416602676539164,3.5645459155068826,1.1666146400318012,0.27529737253132097
205,77522961.72509766,1.0,1.8223200693358668,2.9526815734946963,1.3633262688230208,0.3
206,41370717.490722656,0.8664765461447536,3.146258008672854,2.214958524854328,1.8446415699020697,0.26995722288256957
207,43032055.775146484,0.9037490396172843,0.46861071353435596,3.4005086962667406,1.4616322785661253,0.27834353391388894
208,65184862.703125,1.0,1.9932576738526704,3.500870332578166,1.6211198971520888,0.3
209,55228580.02416992,1.0,1.1907751704171274,2.7777022388698844,1.4920164791316004,0.3
210,42309927.896972656,0.8875479402518404,2.7765641525585165,2.462167460594231,1.8448795240223235,0.27469828655666406
211,38375184.70361328,0.7992711026170329,-0.3944932907764066,1.9555185127506491,1.274206717670091,0.2548359980888324
212,32265483.07067871,0.6621985892296457,0.8769161255053749,3.2163371103991976,1.1852157375874581,0.2239946825766703
213,37805188.513671875,0.7864831114726968,0.6192259667067399,3.1629827641118307,1.0426096906570075,0.25195870008135673
214,32884132.732788086,0.6760781318302979,0.37913073939974384,2.837503624159673,0.8919219570908972,0.227117579661817
215,44667819.3269043,0.9404477582811002,1.6147370836761674,2.6912948342974423,1.0990813113107696,0.28660074561324755
216,47955698.420410156,1.0,-0.9609851451963742,3.0179401387491565,0.4810613743586264,0.3
217,37240628.02441406,0.7738170714807223,0.0005724205740184816,2.3826788399449206,0.36136732792808146,0.2491088410831625
218,30106277.13269043,0.613756324349541,0.9797045116619604,3.5975738077120387,0.4931319970549817,0.21309517297864672
219,36999299.841796875,0.7684028200933497,0.6981422916077784,2.191065907715025,0.5439521290550123,0.24789063452100368
220,41006628.8972168,0.8583081376682243,-0.32713553238840537,3.0233638690845783,0.3103966880479206,0.26811933097535046
221,33902371.76977539,0.6989225508239574,1.7573779137312138,3.3143253130477204,0.6464690370551798,0.23225757393539037
222,36381387.517333984,0.7545398198265938,0.4275816537729774,2.88451732531429,0.5928916527915994,0.2447714594609836
223,33226344.856201172,0.6837557368405013,0.5257453435418074,3.736663818334364,0.5775255529124923,0.22884504078911277
224,47078232.880859375,0.9945259218304634,3.6969698069183723,4.7978175861628145,1.5095167107335699,0.29876833241185424
225,29144866.607543945,0.5921868656433195,1.1062299117339185,2.715805615692058,1.4255354430812366,0.20824204476974686
226,30299616.001342773,0.6180939248174253,1.3379320986260936,3.571597333311233,1.4067820958717832,0.2140711330839207
227,26839741.892700195,0.5404708805890293,1.8744534366277028,2.8100646936557427,1.498729063235513,0.19660594813253157
228,32046855.915283203,0.6572936404309588,1.1796472306705934,4.09542895896427,1.427608572445699,0.2228910690969657
229,62279557.18774414,1.0,1.4567840908545533,2.8059539743678625,1.4363612279683553,0.3
230,24258151.561401367,0.48255232801353437,7.629498668242875,4.626649072001961,2.5732619361292004,0.18357427380304522
231,27049436.65563965,0.5451754291786594,1.5506357084059663,2.8509055857796337,2.3711250632175753,0.19766447156519837
232,24776386.62854004,0.49417904686920777,1.1969030213561278,3.8580475463808965,2.152496325949488,0.18619028554557174
233,31025426.319335938,0.6343776405382593,6.875217709086614,4.09559569952578,3.180797920474448,0.21773496912110832
234,28304728.25732422,0.5733381751218417,1.3745546836801992,3.357733753322236,2.812322332442678,0.20400108940241438
235,26681777.32006836,0.5369269103106623,1.548829437095656,3.7456489164142868,2.5649196145795674,0.19580855481989903
236,30746260.204101562,0.6281144867270332,3.4531863577907593,4.743897666677645,2.757074592455385,0.2163257595135825
237,33055137.598754883,0.679914663986498,0.3205568381889507,2.7428837613030472,2.2015953270928326,0.22798079939696206
238,33840265.98132324,0.6975291936634126,1.0943436388516756,3.287196246545438,1.9447748655864519,0.2319440685742678
239,28086151.76525879,0.56843436296622,1.554080401215358,2.145194675820097,1.8655038449905472,0.20289773166739947
240,22790074.870361328,0.4496157013210715,0.6104708850086517,3.1697874165319755,1.644412804983158,0.17616353279724106
241,22603698.674072266,0.44543430995439487,3.474863733163445,3.8800815396259765,1.9651493949690373,0.17522271973973882
242,22025377.852294922,0.4324595538455267,2.0944555058245737,5.644979481972815,1.9874292774604718,0.17230339961524352
243,38392113.44140625,0.7996509026100882,1.8545782046639137,2.465081155555927,1.9535626889389706,0.2549214530872698
244,20897354.52734375,0.40715209996313667,6.260542637208125,4.636776390892336,2.6711452694074618,0.16660922249170576
245,23452113.938964844,0.4644686948952506,0.5136471177464865,3.2130683494815626,2.283862579116189,0.1795054563514314
246,30848011.228027344,0.630397293552503,1.7900561526251397,2.775864095762844,2.1767858942996323,0.21683939104931316
247,19910114.659484863,0.38500315421524883,3.7082663713063004,4.8875152093703935,2.4243125132851264,0.16162570969843096
248,29302759.416381836,0.5957292258850272,0.8257056289734812,2.667080692520513,2.0901412075825263,0.20903907582413112
249,20124020.041748047,0.3898021689847837,1.934035265943626,3.5747286660644506,2.064741914165101,0.1627054880215763
250,20622106.05065918,0.40097683924306743,1.692949984757739,2.7564527260496705,2.003314530099834,0.16521978882969016
251,21084716.005004883,0.4113555963362731,2.944603010676497,2.463630960404636,2.161032130099801,0.16755500917566146
252,24884390.525756836,0.4966021382960192,2.0421829530112623,3.6221817958393667,2.1388387718358604,0.1867354811166043
253,22411645.82849121,0.44112556169980116,9.350809417364268,4.247613251439261,3.3955481056940098,0.17425325138245526
254,18930229.285705566,0.3630192081758161,5.269617242132294,4.624807951270492,3.689175987071607,0.15667932183955863
255,19137264.080810547,0.3676640797961757,1.601336923079281,3.0129387866335158,3.3598727859215023,0.15772441795413952
256,17763215.350097656,0.33683699128169114,1.214328025068947,3.6130174620226954,3.0363496894287625,0.1507883230383805
257,17659626.81097412,0.33451295939456105,1.5923252269393877,2.842019587480059,2.819362753055331,0.1502654158637762
258,17551883.41143799,0.33209571229108414,1.4438179902765838,2.5203065783656466,2.613414079345687,0.14972153526549392
259,19146446.88720703,0.3678700980976147,4.241575787398306,4.326624710924421,2.870290409083155,0.1577707720719633
260,33877090.564453125,0.6983553613664059,1.4211023090319517,4.153509113580591,2.5338904387370054,0.2321299563074413
261,21388226.756225586,0.41816492746394285,5.4514122640710525,5.066963613751246,3.027205768691747,0.16908710867938712
262,16596080.107421875,0.3106520528365504,1.2396491107504803,3.013976680398966,2.768194686642155,0.14489671188822384
263,19423983.837280273,0.37409670122653643,2.249358349908048,2.6447576608377164,2.6856105949261417,0.1591717577759707
264,13669674.463745117,0.24499749212813499,1.4469516881465132,2.207062973244109,2.5244308036209526,0.13012443572883037
265,18897483.67126465,0.3622845530414908,3.1362992202343984,4.316328534536898,2.620196791929388,0.15651402443433543
266,17797189.62261963,0.3375992116330077,1.7879980448372517,3.3480047441828873,2.494568216685914,0.15095982261742671
267,17725285.924926758,0.3359860362020702,8.054729649015886,4.652611518468014,3.331911059176401,0.15059685814546578
268,16005434.104431152,0.2974007785491568,1.803933647203363,4.4271312974887564,3.115067877095004,0.14191517517356028
269,15471316.082214355,0.28541772206795324,0.942494928823388,3.6074206108907716,2.812604471042151,0.13921898746528946
270,14219321.761352539,0.2573289513525107,2.1329601058204513,3.5129472322033157,2.7222804049966163,0.1328990140543149
271,15911637.718688965,0.29529643579843573,2.1809454792909286,3.7907398281311258,2.6457130738885173,0.14144169805464804
272,14434874.096313477,0.2621649158716855,1.4372668930844947,2.414994121919197,2.4837968672798776,0.13398710607112924
273,22323992.47631836,0.4391590392718653,3.5096927182296676,4.082950211625976,2.6621086292677347,0.17381078383616969
274,16194514.060180664,0.30164282935996095,3.057597240785362,3.3358368562148026,2.7186119434770664,0.14286963660599122
275,12955990.704406738,0.22898583844460094,2.357508160034551,3.9658297936983233,2.6729244378800296,0.1265218136500352
276,14823259.004394531,0.27087841756306497,3.7119912326618247,4.3756490738752944,2.8141831205390484,0.13594764395168962
277,14982815.59765625,0.2744581051779261,1.9296304304388079,4.10574464783231,2.6932178213491667,0.1367530736650334
278,13865095.146118164,0.24938179854931217,1.6375366038108823,4.3324069101382,2.5548065018707997,0.13111090467359524
279,15504815.098571777,0.2861692799416414,1.0208299806802241,3.896994982990221,2.3409884475652962,0.1393880879868693
