target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T03,1359.59,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,3,0.375,-1.8484127098527627,0.6993697231359477,0.0
T03,1359.59,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,4,0.17391304347826086,-2.0516354183628485,0.7507921872951038,0.0
T03,1359.59,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,1,0.125,-2.050121576856801,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,3,0.17647058823529413,-2.188673267901006,0.4318217062205125,0.0
T03,1359.59,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,40,0.16806722689075632,-2.001209801561065,0.7208652830821052,0.0
T03,1359.59,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,45,0.21739130434782608,-2.0224646875265018,0.763381082757765,0.0
T04,1359.68,30.0,ModeA_points,0,0.0,0.041629832500545055,0.020814916250272528,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,0,0.0,0.041629832500545055,0.020814916250272528,20,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,1,0.04590009616651031,0.10248690614279754,0.07419350115465392,30,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,1,0.04590009616651031,0.10248690614279754,0.07419350115465392,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,0.25768786947390776,0.0,0.0
T04,1359.68,30.0,ModeB_holdout_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,1.4733184695819177,0.0,0.0
T04,1359.68,30.0,ModeA_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,19,1,0.05263157894736842,1.13585489909998,0.0,0.0
T04,1359.68,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,1,0.045454545454545456,0.18665613624014155,0.0,0.0
T04,1359.68,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,1,0.043478260869565216,2.8617073853674944,0.0,0.0
T04,1359.68,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,1,0.125,1.878054159300512,0.0,0.0
T04,1359.68,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,9,0.037815126050420166,1.8572262648017446,0.9044840079183321,0.0
T04,1359.68,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,3,0.014492753623188406,2.7315555034028125,0.017265826804809148,0.0
T05,816.22,30.0,ModeA_points,0,0.0,0.0,0.0,36,36,1.0,0.1798282518457217,0.3620634526711415,0.0
T05,816.22,30.0,ModeB_holdout_points,0,0.0,0.0,0.0,8,7,0.875,1.194972427189481,0.37382273994227067,0.0
T05,816.22,30.0,ModeA_points,1,0.0,0.0,0.0,12,12,1.0,-0.004352768596938894,0.29759655057159184,0.0
T05,816.22,30.0,ModeB_holdout_points,1,0.0,0.0,0.0,8,8,1.0,1.4728144492264708,0.2584279527623661,0.0
T05,816.22,30.0,ModeA_points,2,0.0,0.0,0.0,8,8,1.0,0.21310012944447898,0.3656089111077758,0.0
T05,816.22,30.0,ModeB_holdout_points,2,0.0,0.0,0.0,29,29,1.0,0.23394445988722268,0.469695445635538,0.0
T05,816.22,30.0,ModeA_points,3,0.0,0.000577927430734313,0.0002889637153671565,13,13,1.0,-0.0027574357609516653,0.35346198713134314,0.0
T05,816.22,30.0,ModeB_holdout_points,3,0.0,0.000577927430734313,0.0002889637153671565,8,8,1.0,-0.46056276899591264,0.6074598425877968,0.0
T05,816.22,30.0,ModeA_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,14,14,1.0,-0.013716713690949955,0.3444843616851969,0.0
T05,816.22,30.0,ModeB_holdout_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,8,8,1.0,-0.0007400914668838077,0.39179232172299816,0.0
T05,816.22,30.0,ModeA_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,8,8,1.0,-0.1854248334117461,0.20019714734541694,0.0
T05,816.22,30.0,ModeB_holdout_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,11,11,1.0,-0.6480449658034377,0.538026303757448,0.0
T05,816.22,30.0,ModeA_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,8,8,1.0,0.014845939153611543,0.24764681402777544,0.0
T05,816.22,30.0,ModeB_holdout_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,9,9,1.0,-0.6250170022090904,0.4088690594231794,0.0
T05,816.22,30.0,ModeA_points,7,0.0034723632999373614,1.0,0.5017361816499687,429,155,0.3613053613053613,-0.3177142963349979,0.8241399569193106,0.0
T05,816.22,30.0,ModeB_holdout_points,7,0.0034723632999373614,1.0,0.5017361816499687,448,152,0.3392857142857143,-0.4091087271767446,0.8757848218170254,0.0
T06,874.45,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,1,0.125,-2.4391693292417664,0.0,0.0
T06,874.45,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,16,2,0.125,-2.1274109152699,0.043019188429559874,0.0
T06,874.45,30.0,ModeA_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,22,8,0.36363636363636365,0.18512504733047752,0.4320874444202705,0.0
T06,874.45,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,8,3,0.375,-0.2867208324128159,0.3511712880704825,0.0
T06,874.45,30.0,ModeA_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,10,3,0.3,-0.46433773795541766,0.5543918808264023,0.0
T06,874.45,30.0,ModeB_holdout_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,8,4,0.5,-0.49290714263871993,0.4170369016467732,0.0
T06,874.45,30.0,ModeA_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,8,3,0.375,-2.291483000415271,0.4602465722273612,0.0
T06,874.45,30.0,ModeB_holdout_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,13,5,0.38461538461538464,-0.3525278629895334,0.9890819196439209,0.0
T06,874.45,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,4,0.5,-0.7341196213283334,0.7343089205931852,0.0
T06,874.45,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,5,0.3125,-0.5333649804425504,0.9297346530256401,0.0
T06,874.45,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,4,0.5,-1.3151990450392748,0.28133047732542726,0.0
T06,874.45,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,13,0.3939393939393939,0.380121367627106,1.4100160687393481,0.0
T06,874.45,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,1,0.125,2.9169857229443905,0.0,0.0
T06,874.45,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,3,0.23076923076923078,-0.2283205388617935,0.19688941244407143,0.0
T06,874.45,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,74,0.30327868852459017,-0.8253984492088733,1.100106270559322,0.0
T06,874.45,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,52,0.2374429223744292,-1.2206224141913191,0.8922256813896776,0.0
T07,874.37,30.0,ModeA_points,0,0.0,0.014273784100531367,0.007136892050265684,8,0,0.0,,,0.0
T07,874.37,30.0,ModeB_holdout_points,0,0.0,0.014273784100531367,0.007136892050265684,13,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,1,0.014319197338188119,0.06401762174827468,0.0391684095432314,8,1,0.125,0.6901514606681598,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,1,0.014319197338188119,0.06401762174827468,0.0391684095432314,11,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,2,0.068185331580322,0.10397333557593882,0.08607933357813041,23,4,0.17391304347826086,0.6429616069283546,0.5077323834293224,0.0
T07,874.37,30.0,ModeB_holdout_points,2,0.068185331580322,0.10397333557593882,0.08607933357813041,8,1,0.125,2.358913014453329,0.0,0.0
T07,874.37,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,2,0.25,-1.0300781106094425,0.35823669277522663,0.0
T07,874.37,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,1.2811635300640611,1.0190559082248356,0.0
T07,874.37,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,1,0.125,0.051399938018773295,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,3,0.15789473684210525,0.34621244638968873,1.182566851792913,0.0
T07,874.37,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,1,0.125,2.2905373605116743,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,3,0.13636363636363635,1.255056566779094,0.026204376859684242,0.0
T07,874.37,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,1,0.125,-1.1177922738113535,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,2,0.08695652173913043,2.029713714723956,0.5738980462066219,0.0
T07,874.37,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,244,42,0.1721311475409836,1.703855682554885,0.8965829258177478,0.0
T07,874.37,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,223,43,0.19282511210762332,2.1500477910418527,0.5005310022210296,0.0
T08,816.28,30.0,ModeA_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,8,1,0.125,0.6519627220175375,0.0,0.0
T08,816.28,30.0,ModeB_holdout_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,9,0,0.0,,,0.0
T08,816.28,30.0,ModeA_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,8,0,0.0,,,0.0
T08,816.28,30.0,ModeB_holdout_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,15,0,0.0,,,0.0
T08,816.28,30.0,ModeA_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,25,7,0.28,1.3636083946554391,0.233939808539966,0.0
T08,816.28,30.0,ModeB_holdout_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,8,3,0.375,2.0234968286140536,0.30984059272921316,0.0
T08,816.28,30.0,ModeA_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,12,8,0.6666666666666666,1.7208580998892447,0.3973900886711137,0.0
T08,816.28,30.0,ModeB_holdout_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,8,4,0.5,1.7268998532591808,0.727375001589665,0.0
T08,816.28,30.0,ModeA_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,8,2,0.25,2.5031011962244083,0.2633130928817158,0.0
T08,816.28,30.0,ModeB_holdout_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,21,10,0.47619047619047616,0.6801324646748528,0.7992809278205901,0.0
T08,816.28,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,2,0.25,1.1678189901038911,1.7137016435554344,0.0
T08,816.28,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,16,0.7272727272727273,2.3242930338650485,0.3141066227067859,0.0
T08,816.28,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,4,0.5,0.9799919774956205,0.17872180883858313,0.0
T08,816.28,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,14,0.6086956521739131,0.6562695055992656,1.3305854397792185,0.0
T08,816.28,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,240,100,0.4166666666666667,1.6378045460161574,0.8447703074372497,0.0
T08,816.28,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,100,0.44642857142857145,1.704373423036753,0.7191484047422998,0.0
T09,816.15,30.0,ModeA_points,0,0.0,0.013376957142650662,0.006688478571325331,8,0,0.0,,,0.0
T09,816.15,30.0,ModeB_holdout_points,0,0.0,0.013376957142650662,0.006688478571325331,9,0,0.0,,,0.0
T09,816.15,30.0,ModeA_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,8,2,0.25,0.9478085414252932,1.0724706443598153,0.0
T09,816.15,30.0,ModeB_holdout_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,10,2,0.2,-0.3694181675079413,0.35222477253468565,0.0
T09,816.15,30.0,ModeA_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,26,23,0.8846153846153846,-0.17618611843716714,0.9297659955837259,0.0
T09,816.15,30.0,ModeB_holdout_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,8,4,0.5,-0.04577080633604713,0.7598049535708602,0.0
T09,816.15,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,1.42253974366993,0.3071939749982189,0.0
T09,816.15,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,6,0.75,-0.8685742922347376,0.6899924387347496,0.0
T09,816.15,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,7,0.875,0.8031980068567304,0.5478321623373499,0.0
T09,816.15,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,16,0.8421052631578947,0.6274492674677277,1.292670110757832,0.0
T09,816.15,30.0,ModeA_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,8,7,0.875,-0.2765322026690997,0.8297033677983778,0.0
T09,816.15,30.0,ModeB_holdout_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,28,25,0.8928571428571429,-0.45552074880871185,0.7615421671987357,0.0
T09,816.15,30.0,ModeA_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,8,4,0.5,-0.12920099189586542,0.9602481467579118,0.0
T09,816.15,30.0,ModeB_holdout_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,22,20,0.9090909090909091,-0.24962400151317166,1.1183157289087013,0.0
T09,816.15,30.0,ModeA_points,7,0.1537840360880404,1.0,0.5768920180440202,242,196,0.8099173553719008,0.48342541611375056,1.326241771755777,0.0
T09,816.15,30.0,ModeB_holdout_points,7,0.1537840360880404,1.0,0.5768920180440202,219,171,0.7808219178082192,0.4446896664983502,1.0415733536319136,0.0
T10,1359.91,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,1,0.125,0.43920265543044645,0.0,0.0
T10,1359.91,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,14,0,0.0,,,0.0
T10,1359.91,30.0,ModeA_points,1,0.02117083567827372,0.09352471387270991,0.057347774775491814,21,3,0.14285714285714285,0.9278432986579448,0.3472245422850819,0.0
T10,1359.91,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09352471387270991,0.057347774775491814,8,2,0.25,1.7221912578462624,0.8694464382900529,0.0
T10,1359.91,30.0,ModeA_points,2,0.09387085223660645,0.10848195659825209,0.10117640441742927,10,2,0.2,1.951880858605838,1.0174176614299406,0.0
T10,1359.91,30.0,ModeB_holdout_points,2,0.09387085223660645,0.10848195659825209,0.10117640441742927,8,3,0.375,0.33255251020490073,2.3466932336290576,0.0
T10,1359.91,30.0,ModeA_points,3,0.109296255185507,0.12763264624695855,0.11846445071623277,8,4,0.5,2.154780203579244,0.6879333678688342,0.0
T10,1359.91,30.0,ModeB_holdout_points,3,0.109296255185507,0.12763264624695855,0.11846445071623277,12,3,0.25,0.6056700049808046,0.21215957472318125,0.0
T10,1359.91,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,3,0.375,2.014852709403815,0.6981144950421232,0.0
T10,1359.91,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,5,0.3125,1.966901522407043,0.4782805136186066,0.0
T10,1359.91,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,3,0.375,1.6954367305531948,0.24725420491620298,0.0
T10,1359.91,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,16,0.48484848484848486,1.5123015663235675,0.8915976318154777,0.0
T10,1359.91,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,4,0.5,1.5043665452498296,0.6801093132947702,0.0
T10,1359.91,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,11,0.8461538461538461,1.5475386392216093,0.7047279028231497,0.0
T10,1359.91,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,72,0.29508196721311475,0.4351443785841263,1.608027507476004,0.0
T10,1359.91,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,77,0.3515981735159817,0.08878611553892735,1.5131327955139133,0.0
T11,1529.53,30.0,ModeA_points,0,0.0,0.0019347824450209523,0.0009673912225104761,8,2,0.25,0.9573848414542132,0.07186306075260429,0.0
T11,1529.53,30.0,ModeB_holdout_points,0,0.0,0.0019347824450209523,0.0009673912225104761,17,5,0.29411764705882354,0.8065251916284453,0.2626522329383709,0.0
T11,1529.53,30.0,ModeA_points,1,0.002279089362901701,0.007116405157913845,0.004697747260407773,8,3,0.375,-0.7549905755112976,0.7858267280584901,0.0
T11,1529.53,30.0,ModeB_holdout_points,1,0.002279089362901701,0.007116405157913845,0.004697747260407773,10,1,0.1,0.6998290600434887,0.0,0.0
T11,1529.53,30.0,ModeA_points,2,0.007642013294338133,0.0180799562842419,0.012860984789290016,8,3,0.375,1.2167932779273762,0.7121282348394256,0.0
T11,1529.53,30.0,ModeB_holdout_points,2,0.007642013294338133,0.0180799562842419,0.012860984789290016,9,0,0.0,,,0.0
T11,1529.53,30.0,ModeA_points,3,0.01863427196274194,0.05898937984942153,0.03881182590608173,8,5,0.625,-1.2152816171319154,0.5593944085395535,0.0
T11,1529.53,30.0,ModeB_holdout_points,3,0.01863427196274194,0.05898937984942153,0.03881182590608173,13,4,0.3076923076923077,-0.6410325798483978,1.5860536417760738,0.0
T11,1529.53,30.0,ModeA_points,4,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,22,0.8461538461538461,-0.45807316524334896,1.0267925127410762,0.0
T11,1529.53,30.0,ModeB_holdout_points,4,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,3,0.375,-0.19667023187639465,0.6856795578934936,0.0
T11,1529.53,30.0,ModeA_points,5,0.10514512888421064,0.12119504062331082,0.11317008475376072,9,5,0.5555555555555556,-1.3618796048933082,0.8593055593103471,0.0
T11,1529.53,30.0,ModeB_holdout_points,5,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,5,0.625,-1.329262348542651,0.2740031686159139,0.0
T11,1529.53,30.0,ModeA_points,6,0.122096995430335,0.13485456794632983,0.1284757816883324,8,3,0.375,-1.2121755795722107,0.44719577557400103,0.0
T11,1529.53,30.0,ModeB_holdout_points,6,0.122096995430335,0.13485456794632983,0.1284757816883324,19,14,0.7368421052631579,-1.6744297337446246,0.7029873060229981,0.0
T11,1529.53,30.0,ModeA_points,7,0.13529277822647495,1.0,0.5676463891132375,262,202,0.7709923664122137,-0.8336172156042244,0.8575139537750215,0.0
T11,1529.53,30.0,ModeB_holdout_points,7,0.13529277822647495,1.0,0.5676463891132375,269,203,0.7546468401486989,-0.90861171045497,0.9532208583909456,0.0
T12,816.35,30.0,ModeA_points,0,0.0,0.007642013294338133,0.0038210066471690667,8,0,0.0,,,0.0
T12,816.35,30.0,ModeB_holdout_points,0,0.0,0.007642013294338133,0.0038210066471690667,8,0,0.0,,,0.0
T12,816.35,30.0,ModeA_points,1,0.009875289720698614,0.06361596904025447,0.03674562938047654,8,1,0.125,0.6084397296697968,0.0,0.0
