target_label,target_mz,g_bin,g_center,baseline,compare,delta_p_success,ratio_mad_success
T08,816.28,0,0.003959142193665964,ModeA_points,ModeB_holdout_points,-0.125,
T08,816.28,1,0.022960414825492527,ModeA_points,ModeB_holdout_points,0.0,
T08,816.28,2,0.0694348202100101,ModeA_points,ModeB_holdout_points,0.09499999999999997,1.3244457822845503
T08,816.28,3,0.10676929269025877,ModeA_points,ModeB_holdout_points,-0.16666666666666663,1.8303803298719208
T08,816.28,4,0.12701219807483607,ModeA_points,ModeB_holdout_points,0.22619047619047616,3.035477343998383
T08,816.28,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.4772727272727273,0.18329131204840632
T08,816.28,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.10869565217391308,7.44500880125362
T08,816.28,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,0.029761904761904767,0.851294604475334
T09,816.15,0,0.006688478571325331,ModeA_points,ModeB_holdout_points,0.0,
T09,816.15,1,0.035829344929452764,ModeA_points,ModeB_holdout_points,-0.04999999999999999,0.32842369568533736
T09,816.15,2,0.08148135771268017,ModeA_points,ModeB_holdout_points,-0.3846153846153846,0.8172001957264949
T09,816.15,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,-0.125,2.246113188706745
T09,816.15,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.03289473684210531,2.3596097484357226
T09,816.15,5,0.1414209188032971,ModeA_points,ModeB_holdout_points,0.017857142857142905,0.9178487116660642
T09,816.15,6,0.15066292874713383,ModeA_points,ModeB_holdout_points,0.40909090909090906,1.1646111816872269
T09,816.15,7,0.5768920180440202,ModeA_points,ModeB_holdout_points,-0.029095437563681603,0.7853570712472747
T10,1359.91,0,0.008790024694150482,ModeA_points,ModeB_holdout_points,-0.125,
T10,1359.91,1,0.057347774775491814,ModeA_points,ModeB_holdout_points,0.10714285714285715,2.5039890111690633
T10,1359.91,2,0.10117640441742927,ModeA_points,ModeB_holdout_points,0.175,2.306519065465084
T10,1359.91,3,0.11846445071623277,ModeA_points,ModeB_holdout_points,-0.25,0.30840134325862933
T10,1359.91,4,0.13273585662577764,ModeA_points,ModeB_holdout_points,-0.0625,0.6851032560063773
T10,1359.91,5,0.14328683016153976,ModeA_points,ModeB_holdout_points,0.10984848484848486,3.605995829747969
T10,1359.91,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.34615384615384615,1.0361979891278292
T10,1359.91,7,0.576970499999386,ModeA_points,ModeB_holdout_points,0.05651620630286697,0.9409868851615358
T11,1529.53,0,0.0009673912225104761,ModeA_points,ModeB_holdout_points,0.04411764705882354,3.6548990564509527
T11,1529.53,1,0.004697747260407773,ModeA_points,ModeB_holdout_points,-0.275,0.0
T11,1529.53,2,0.012860984789290016,ModeA_points,ModeB_holdout_points,-0.375,
T11,1529.53,3,0.03881182590608173,ModeA_points,ModeB_holdout_points,-0.3173076923076923,2.835304782392954
T11,1529.53,4,0.08379465230809666,ModeA_points,ModeB_holdout_points,-0.47115384615384615,0.667787843585883
T11,1529.53,5,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.06944444444444442,0.31886581629452115
T11,1529.53,6,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.36184210526315785,1.5719900419915063
T11,1529.53,7,0.5676463891132375,ModeA_points,ModeB_holdout_points,-0.01634552626351482,1.1116097343892715
T12,816.35,0,0.0038210066471690667,ModeA_points,ModeB_holdout_points,0.0,
T12,816.35,1,0.03674562938047654,ModeA_points,ModeB_holdout_points,-0.0625,
T12,816.35,2,0.08399547866210674,ModeA_points,ModeB_holdout_points,-0.125,0.54714074753531
T12,816.35,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.25,1.0124922818541129
T12,816.35,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.08333333333333337,0.7806992497128954
T12,816.35,5,0.1420375137222501,ModeA_points,ModeB_holdout_points,0.19256756756756754,15.174967853743125
T12,816.35,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,-0.05769230769230771,0.29563091710295863
T12,816.35,7,0.576970499999386,ModeA_points,ModeB_holdout_points,-0.021324398896334196,0.958909354100089
