galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
CamB_rotmod,38,0.337200938365323,4.010090697364682,1.5,127.69229508102755,0.024833485091175812,6.562494616974542,1.7016026130732396,0.49838614125840064,0.008725222410924332,-0.0002878876345630288,-0.015128028091359241,reverse,0.001,300
CamB_rotmod,39,0.34382767623201865,4.085635509045012,1.5,130.01554836081,0.02480283476991226,6.686663724756303,1.734018810474194,0.4981501661398068,0.009166050768162806,-0.0003032137551428254,-0.015524196561214293,reverse,0.001,300
CamB_rotmod,40,0.3505797521068548,4.1626091740181455,1.5,132.38274361390592,0.024770667529983675,6.813177932057157,1.7670458386926746,0.4979029066331316,0.009623812227657454,-0.00031893599467554485,-0.01592026600133111,reverse,0.001,300
CamB_rotmod,41,0.35745953319724394,4.2410386784485805,1.5,134.79471075429342,0.02473695953395192,6.942081593131484,1.8006952764552693,0.49764460109347813,0.01009915446437364,-0.00033505425414382653,-0.01631623643646404,reverse,0.001,300
CamB_rotmod,42,0.3644694314824018,4.32095151889938,1.5,137.25229539239757,0.024701688336700903,7.073419899993676,1.8349789207295306,0.4973755371054974,0.010592749895834199,-0.00035156843455506117,-0.01671210789136123,reverse,0.001,300
CamB_rotmod,43,0.37161190455900583,4.402375711972667,1.5,139.75635913156765,0.02466483277890085,7.207238898260474,1.8699087908585383,0.4970960498728444,0.011105296626805419,-0.00036847843694138454,-0.017107880390764652,reverse,0.001,300
CamB_rotmod,44,0.3788894565028446,4.485339804132429,1.5,142.3077798701612,0.024626372834101146,7.3435855032913295,1.9054971327726005,0.49680651967524014,0.011637519430039994,-0.0003857841623596713,-0.01750355395941008,reverse,0.001,300
CamB_rotmod,45,0.3863046387467596,4.569872881713059,1.5,144.90745210933943,0.024586289410697328,7.4825075166324195,1.9417564232795737,0.49650736841032206,0.012190170764452495,-0.00040348551189152876,-0.017899128622027118,reverse,0.001,300
CamB_rotmod,46,0.3938600509751858,4.656004581117118,1.5,147.5562872666824,0.02454456411187089,7.624053642770161,1.9786993744353616,0.4961990552736259,0.012764031832155348,-0.0004215823866432907,-0.018294604403339177,reverse,0.001,300
CamB_rotmod,47,0.40155834203560353,4.743765099205881,1.5,150.2552139957328,0.024501178958432204,7.768273506200186,2.016338937996204,0.4958820716660048,0.013359913675837791,-0.0004400746877460114,-0.018689981328063498,reverse,0.001,300
CamB_rotmod,48,0.40940221086721973,4.833185203886305,1.5,153.0051785115802,0.02445611608118738,7.915217668817922,2.0546883099544115,0.4955569354512163,0.01397865831802686,-0.000458962316355459,-0.019085259420911136,reverse,0.001,300
CamB_rotmod,49,0.4173941719525958,4.930116470672262,1.5,154.29213954707606,0.024409601858420723,8.025635691370596,2.063679480465556,0.49522695161027047,0.014612338529428998,-0.0004782451736521099,-0.019480438706586972,reverse,0.001,300
CamB_rotmod,50,0.42549715553490547,5.028871583081661,1.5,155.4728019196768,0.02436203103669674,8.134101115352172,2.070153021513674,0.4948958312988936,0.01525017726294439,-0.0004979231608411421,-0.019875519209789715,reverse,0.001,300
CamB_rotmod,51,0.4337091974895671,5.128955844404099,1.5,156.66935487324017,0.024313399413931777,8.24375430967161,2.0765323101783406,0.49456369516952986,0.015891879092521946,-0.0005179961791524293,-0.020270500955211893,reverse,0.001,300
CamB_rotmod,52,0.44203149356061744,5.230383827770026,1.5,157.88197263618167,0.02426368681962031,8.354611270693095,2.082818295282046,0.49423058117059976,0.016537397129825177,-0.0005384641298405346,-0.020665383967539867,reverse,0.001,300
CamB_rotmod,53,0.45046525557595113,5.333170302331904,1.5,159.11083178044962,0.024212872869229723,8.46668816957656,2.089011911496437,0.49389652611714036,0.017186684550753055,-0.0005593269141847045,-0.021060168271453825,reverse,0.001,300
CamB_rotmod,54,0.45901171162329213,5.437330235408873,1.5,160.35611124716496,0.02416093698135305,8.580001354653417,2.0951140794963625,0.49356156572268484,0.01783969460145413,-0.0005805844334888624,-0.021454853891627785,reverse,0.001,300
CamB_rotmod,55,0.4676721062285542,5.5428787946605045,1.5,161.61799237261,0.02410785839582856,8.69456735382742,2.101125706111277,0.49322573463064273,0.018496380604046816,-0.0006022365890816029,-0.0218494408527296,reverse,0.001,300
CamB_rotmod,56,0.47644770053661495,5.649831350289995,1.5,162.8966589145683,0.024053616192847797,8.81040287700103,2.1070476844740234,0.4928890664451489,0.019156695962054205,-0.000624283282316185,-0.022243929179420953,reverse,0.001,300
CamB_rotmod,57,0.48533977249452975,5.758203477277082,1.5,164.1922970790203,0.02399818931307255,8.927524818527667,2.112880894167057,0.49255159376135493,0.01982059416556161,-0.0006467244145705266,-0.022638318896357368,reverse,0.001,300
CamB_rotmod,58,0.4943496170372112,5.868010957641012,1.5,165.50509554719812,0.02394155657877999,9.045950259690269,2.118626201366171,0.4922133481951403,0.020488028796104795,-0.0006695598872471979,-0.0230326100281882,reverse,0.001,300
CamB_rotmod,59,0.5034785462756007,5.979269782733884,1.5,166.8352455030036,0.0238836967160539,9.16569647120651,2.124284458981751,0.4918743604122251,0.02115895353129662,-0.0006927896017734157,-0.023426802599556647,reverse,0.001,300
CamB_rotmod,60,0.5127278896873595,6.091996155564694,1.5,168.18294066079307,0.023824588378038143,9.286780915761101,2.1298565067976045,0.49153466015666936,0.02183332214919967,-0.0007164134596010363,-0.02382089663509974,reverse,0.001,300
CamB_rotmod,61,0.5220989943101048,6.2062064931544025,1.5,169.54837729353355,0.02376421016926682,9.409221250565533,2.1353431716074205,0.4911942762787473,0.0225110885324522,-0.0007404313622065505,-0.024214892159448363,reverse,0.001,300
CamB_rotmod,62,0.5315932249372213,6.321917428922385,1.5,170.93175426133374,0.023702540671083447,9.533035329945733,2.140745267348899,0.4908532367621881,0.023192206672154523,-0.0007648432110910767,-0.02460878919722723,reverse,0.001,300
CamB_rotmod,63,0.5412119643162736,6.4391458151045855,1.5,172.33327304035404,0.02363955846815918,9.65824120795794,2.146063595235569,0.49051156875077756,0.02387663067152284,-0.0007896489077803548,-0.02500258777305491,reverse,0.001,300
CamB_rotmod,64,0.5509566133500498,6.557908725203732,1.5,173.7531377521002,0.023575242176117582,9.784857141033285,2.1512989438863688,0.4901692985743161,0.02456431474931723,-0.0008148483538247404,-0.025396287911543816,reverse,0.001,300
CamB_rotmod,65,0.5608285913002634,6.678223456471962,1.5,175.191555193104,0.02350957047027084,9.912901590651437,2.1564520894529835,0.4898264517739337,0.025255213243050436,-0.0008404414507991985,-0.025789889637300202,reverse,0.001,300
CamB_rotmod,66,0.5708293359939451,6.800781367921288,1.5,176.60661585528206,0.023442525249202945,10.041196091200014,2.1602764821858176,0.48948308557208836,0.02594914582709803,-0.000866428100303297,-0.026183392974924176,reverse,0.001,300
CamB_rotmod,67,0.5809589985161594,6.932466980710073,1.5,177.56813043289543,0.023374218239321665,10.157429925286273,2.149975296384133,0.4891405474841344,0.02664059632109897,-0.0008928082039612009,-0.0265767979490097,reverse,0.001,300
CamB_rotmod,68,0.5912053774379687,7.065669906693595,1.5,178.54072381194086,0.023304791130831292,10.274629624814866,2.139306478747514,0.4887999458457143,0.02732514686750746,-0.0009195816634216664,-0.026970104584144585,reverse,0.001,300
CamB_rotmod,69,0.60156944417898,7.20040277432674,1.5,179.52448820023974,0.023234232988648407,10.392806338413074,2.1282690427242223,0.4884613847469334,0.02800259617496733,-0.000946748380358034,-0.027363312904910495,reverse,0.001,300
CamB_rotmod,70,0.6120521813537022,7.336678357598129,1.5,180.5195168682414,0.023162533385540654,10.51197130681053,2.1168619661416006,0.4881249739470185,0.028672745948320023,-0.0009743082564682231,-0.027756422935882947,reverse,0.001,300
CamB_rotmod,71,0.6226545828641827,7.474509577234376,1.5,181.52590415781603,0.023089682435089923,10.632135863927513,2.1050841911287574,0.4877908291825635,0.029335401001343804,-0.0010022611934747253,-0.02814943470163132,reverse,0.001,300
CamB_rotmod,72,0.6333776539937347,7.613909501918551,1.5,182.54374549115155,0.023015670824759586,10.753311437971423,2.092934624035248,0.48745907248000264,0.029990369371173976,-0.001030607093124599,-0.02854234822671885,reverse,0.001,300
CamB_rotmod,73,0.6442224115017663,7.754891349522962,1.5,183.57313737975468,0.022940489848917545,10.875509552541532,2.080412135345713,0.4871298324704171,0.03063746243446573,-0.001059345857189462,-0.028935163535702635,reverse,0.001,300
CamB_rotmod,74,0.6551898837197192,7.89746848835635,1.5,184.6141774335576,0.022864131441646927,10.998741827742153,2.0675155595905355,0.48680324470438635,0.03127649502536204,-0.0010884773874654868,-0.029327880653133628,reverse,0.001,300
CamB_rotmod,75,0.6662811106481246,8.041654438425619,1.5,185.66696437013056,0.022786588209155387,11.123019981304369,2.0542436952525,0.4864794519641552,0.031907285555329575,-0.0011180015857733935,-0.02972049960355665,reverse,0.001,300
CamB_rotmod,76,0.6774971440547857,8.187462872712214,1.5,186.73159802400136,0.022707853461571757,11.248355829716404,2.0405953046694605,0.4861586045699025,0.03252965613492659,-0.0011479183539584439,-0.03011302041151039,reverse,0.001,300
CamB_rotmod,77,0.6888390475740952,8.334907618463237,1.5,187.80817935608277,0.02262792124389524,11.37476128936283,2.026569113933062,0.48584086067637006,0.03314343269756723,-0.0011782275938904355,-0.03050544310152739,reverse,0.001,300
CamB_rotmod,78,0.700307896807497,8.484002658497461,1.5,188.89681046320828,0.022546786365838303,11.502248377672665,2.0121638127834687,0.4855263865555378,0.03374844512534775,-0.0012089292074636954,-0.030897767698134074,reverse,0.001,300
CamB_rotmod,79,0.7119047794251006,8.634762132526307,1.5,189.99759458777746,0.02246444443027943,11.630829214276531,1.9973780545001496,0.4852153568604217,0.03434452737700083,-0.001240023096597074,-0.03128999422585073,reverse,0.001,300
CamB_rotmod,80,0.7236307952684569,8.787200338489939,1.5,191.11063612751158,0.022380891860017228,11.76051602217298,1.9822104557886948,0.48490795486442645,0.03493151761804503,-0.0012715091632339384,-0.03168212270919151,reverse,0.001,300
CamB_rotmod,81,0.7354870564545066,8.935521909427344,1.5,191.62014004653346,0.022296152103934815,11.872258895909676,1.9578246576548881,0.4846047316867771,0.03550839152476382,-0.0013033873093421678,-0.03207415317266445,reverse,0.001,300
CamB_rotmod,82,0.7474550885362906,9.078434292521587,1.5,191.41278920276136,0.022210612516021043,11.961984147116771,1.9223665697301229,0.48430982049587323,0.03606590121413364,-0.0013356574369141456,-0.032466085640771455,reverse,0.001,300
CamB_rotmod,83,0.7595127418918005,9.222416859060912,1.5,191.2038856353167,0.0221244682238166,12.051497469392308,1.8860537402209303,0.4840245432018602,0.03660260821244018,-0.0013683194479667542,-0.032857920138008305,reverse,0.001,300
CamB_rotmod,84,0.7716598038160641,9.367467069097707,1.5,190.9934330293965,0.02203775941368162,12.140797367336562,1.8488868654925703,0.48374974295290074,0.037118424224533736,-0.001401373244541369,-0.03324965668886465,reverse,0.001,300
CamB_rotmod,85,0.7838960601105768,9.513582364849828,1.5,190.78143509607372,0.02195052760465184,12.229882348009752,1.8108666554399495,0.4834862955439006,0.037613289607334045,-0.0014348187287038514,-0.033641295317824026,reverse,0.001,300
CamB_rotmod,86,0.7962212950857745,9.66076017073013,1.5,190.56789557225454,0.021862815189058724,12.318750920987695,1.771993833505043,0.4832351003459518,0.038087173995863546,-0.001468655802544544,-0.03403283604936385,reverse,0.001,300
CamB_rotmod,87,0.8086352915635634,9.808997893376668,1.5,190.35281822063453,0.021774664880813054,12.407401598411868,1.7322691366901328,0.4829970690289421,0.038540076926565706,-0.0015028843681782632,-0.03442427890795542,reverse,0.001,300
CamB_rotmod,88,0.8211378308798977,9.958292921683483,1.5,190.1362068296539,0.021686119076521265,12.495832895033939,1.69169331556697,0.4827731121257533,0.03897202845785524,-0.001537504327744294,-0.034815623918063913,reverse,0.001,300
CamB_rotmod,89,0.8337286928874027,10.108642626831926,1.5,189.9180652134522,0.02159721914097292,12.58404332825505,1.6502671342820818,0.48256412362713186,0.03938308978784766,-0.0015725155834063833,-0.03520687110414839,reverse,0.001,300
CamB_rotmod,90,0.8464076559580369,10.260044362322441,1.5,189.69839721182203,0.02150800463547324,12.672031418160339,1.6079913705585984,0.4823709639546207,0.03977335386921611,-0.001607918037352734,-0.035598020490661804,reverse,0.001,300
CamB_rotmod,91,0.8591744969857871,10.412495464006751,1.5,189.47720669016243,0.021418512514396703,12.759795687549548,1.5648668156951981,0.48219444182235127,0.04014294602112401,-0.001643711591795999,-0.03598907210205099,reverse,0.001,300
CamB_rotmod,92,0.8720289913893947,10.56599325012042,1.5,189.25449753943175,0.021328776321443827,12.847334661964734,1.5208942745628764,0.48203529565036024,0.04049202453818281,-0.001679896148973275,-0.03638002596275667,reverse,0.001,300
CamB_rotmod,93,0.884970913115109,10.720535021315714,1.5,189.0302736760997,0.021238825421553868,12.93464686971638,1.4760745656004441,0.4818941753132581,0.04082078129638489,-0.0017164716111460964,-0.036770882097213464,reverse,0.001,300
CamB_rotmod,94,0.898000034639466,10.8761180606948,1.5,188.80453904209946,0.021148684306465423,13.021730841909362,1.4304085208097075,0.48177162507949844,0.04112944235596222,-0.0017534378806004288,-0.03716164052984988,reverse,0.001,300
CamB_rotmod,95,0.9111160372744134,11.038950465930167,1.5,187.93528929396913,0.021058558615089488,13.086253964982406,1.3648689993681593,0.4816714860747764,0.04141479002371883,-0.0017907948596466636,-0.037552301285088324,reverse,0.001,300
CamB_rotmod,96,0.9242960879876885,11.203701099846105,1.5,186.94572221007235,0.02096889806096448,13.145819912628127,1.2947458751880145,0.48159955492400386,0.04167186172049845,-0.0018285424506196116,-0.037942864387345086,reverse,0.001,300
CamB_rotmod,97,0.937535209077637,11.369190113470463,1.5,185.95172008251294,0.020879731050282783,13.204387916481426,1.223465202007309,0.4815559392239482,0.041901427492255346,-0.0018666805558784968,-0.038333329861030364,reverse,0.001,300
CamB_rotmod,98,0.9508324003956926,11.535405004946158,1.5,184.95335800311878,0.02079102910532499,13.26195363192996,1.1510324179892006,0.48154007621010125,0.04210458079433773,-0.00190520907780695,-0.03872369773054825,reverse,0.001,300
CamB_rotmod,99,0.9641866574862593,11.702333218578241,1.5,183.9507113870925,0.020702746816115683,13.318512787349558,1.0774530458475446,0.4815510065655968,0.042282491372126564,-0.0019441279188130037,-0.039113968020296735,reverse,0.001,300
CamB_rotmod,100,0.9775969716598523,11.869962145748154,1.5,182.94385596751997,0.020614824523037378,13.374061184533618,1.0027326925236426,0.4815874285959172,0.04243640598460751,-0.0019834369813290847,-0.03950414075466772,reverse,0.001,300
CamB_rotmod,101,0.9910623300666669,12.038279125833336,1.5,181.9328677898466,0.020527191399484,13.428594699135658,0.9268770488682149,0.48164776301218104,0.04256764909932628,-0.0020231361678120087,-0.039894215958046986,reverse,0.001,300
CamB_rotmod,102,1.0045817157705894,12.207271447132367,1.5,180.91782320632072,0.020439768615905806,13.482109281114434,0.8498918893213782,0.48173022118916287,0.04267762355843763,-0.0020632253807429746,-0.04028419365481425,reverse,0.001,300
CamB_rotmod,103,1.0181541078236507,12.376926347795633,1.5,179.89879887040343,0.020352472314503243,13.534600955171651,0.771783071584012,0.4818328706497124,0.04276781121556351,-0.0021037045226275576,-0.0406740738693431,reverse,0.001,300
CamB_rotmod,104,1.0317784813409168,12.54723101676146,1.5,178.87587173114574,0.020265216197438957,13.586065821174518,0.6925565362753723,0.4819536930512858,0.04283977354318297,-0.002144573495995704,-0.041063856626001066,reverse,0.001,300
CamB_rotmod,105,1.045453807575801,12.718172594697513,1.5,177.84911902753427,0.02017791361148414,13.63650005455768,0.6122183065734449,0.4820906316837116,0.042895152210284775,-0.002185832203401724,-0.04145354194914956,reverse,0.001,300
CamB_rotmod,106,1.0591790539957753,12.88973817494719,1.5,176.8186182828066,0.020090479083676442,13.685899906701545,0.5307744878362364,0.4822416270867769,0.04293566963002353,-0.0022274805474242856,-0.04184312986314392,reverse,0.001,300
CamB_rotmod,107,1.0729530547371846,13.045721865793327,1.5,174.97607762042165,0.02000286327089873,13.702648617037953,0.4379511674964173,0.4824052716456074,0.042962439270791956,-0.0022695184306664104,-0.042232620392333386,reverse,0.001,300
CamB_rotmod,108,1.0867428648911748,13.200857230025717,1.5,173.08012941064237,0.019915226150585864,13.715510869864767,0.3431024265593668,0.48257997033951533,0.04297685847070131,-0.0023119457557554653,-0.04262201356106112,reverse,0.001,300
CamB_rotmod,109,1.1005445889954328,13.35612662619862,1.5,171.1825431628894,0.019827484515524126,13.726465045276298,0.24689227938511848,0.4827632243021699,0.04298145000249343,-0.0023547624253431577,-0.043011309393664196,reverse,0.001,300
CamB_rotmod,110,1.1143563181971898,13.511508579718384,1.5,169.28358132355976,0.019739543509016935,13.735509648352485,0.149334045756067,0.482952556404233,0.04297887245728965,-0.002397968342105529,-0.043400507914473606,reverse,0.001,300
CamB_rotmod,111,1.1281761422799652,13.666981600649608,1.5,167.3835065265459,0.019651309920091196,13.742643443436503,0.05044122852459646,0.48314550147137497,0.04297190241309193,-0.0024415634087429487,-0.043789609147814254,reverse,0.001,300
CamB_rotmod,112,1.1420021499229185,13.822524186632833,1.5,165.48258155757762,0.019562690650251135,13.747865454256132,-0.04977248825113397,0.4833395685606613,0.04296343446049657,-0.002485547527980108,-0.044178613118004965,reverse,0.001,300
CamB_rotmod,113,1.155832428960304,13.978114825803418,1.5,163.58106931855002,0.01947359084358815,13.751174963987216,-0.15129324121080145,0.4835321937328815,0.04295648114721061,-0.0025299206025660133,-0.044567519849358486,reverse,0.001,300
CamB_rotmod,114,1.1696650666409691,14.133731999710902,1.5,161.67923279184527,0.01938391175724434,13.752571515261128,-0.2541069896331827,0.4837206848904183,0.042954172841209406,-0.0025746825352739814,-0.04495632936618149,reverse,0.001,300
CamB_rotmod,115,1.1834981498878427,14.289354186238231,1.5,159.7773350046557,0.019293548458616593,13.752054910118911,-0.3581995174128802,0.48390216054571605,0.04295975751242412,-0.002619833228901633,-0.045345041692774576,reverse,0.001,300
CamB_rotmod,116,1.197329765557357,14.444959862520264,1.5,157.8756389933163,0.019202387475710483,13.749625209916804,-0.46355643506897337,0.4840734854677017,0.04297660043289687,-0.0026653725862708856,-0.04573365685343227,reverse,0.001,300
CamB_rotmod,117,1.2111580006987566,14.600527507861012,1.5,155.97440776765237,0.019110304611098812,13.745282735192026,-0.5701631817793237,0.4842312084025231,0.04300818379539055,-0.0027113005102279487,-0.046122174872443,reverse,0.001,300
CamB_rotmod,118,1.2249809428132556,14.741839919631348,1.5,154.27345781108647,0.01901718786322021,13.74792135172456,-0.6626123786045248,0.48437201230499,0.043057590377369025,-0.002757616903643317,-0.04651059577408916,reverse,0.001,300
CamB_rotmod,119,1.2388057682933553,14.857968453664185,1.5,152.92656497697715,0.018923156714652035,13.764801231200556,-0.728778148309086,0.48449855848153944,0.04312159748236693,-0.0028043216694117645,-0.04689891958264705,reverse,0.001,300
