target_label,target_mz,g_bin,g_center,baseline,compare,delta_p_success,ratio_mad_success
T04,1359.68,2,0.11157158188964059,ModeA_points,ModeB_holdout_points,-0.125,
T04,1359.68,3,0.12802480428482033,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.045454545454545456,
T04,1359.68,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,-0.028782527503755123,0.0
T05,816.22,0,0.0,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,1,0.0,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,2,0.0,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,3,0.0002889637153671565,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,4,0.0011396558677782517,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,5,0.0019901173542104175,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,6,0.0028689910279301517,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,7,0.5017361816499687,ModeA_points,ModeB_holdout_points,-0.031640234765234754,0.8810511328488289
T06,874.45,0,0.008790024694150482,ModeA_points,ModeB_holdout_points,0.125,
T06,874.45,1,0.05592742387033338,ModeA_points,ModeB_holdout_points,0.11363636363636365,4.011659847892968
T06,874.45,2,0.1008203447639455,ModeA_points,ModeB_holdout_points,0.22499999999999998,0.9109709510316256
T06,874.45,3,0.11805730142260532,ModeA_points,ModeB_holdout_points,-0.038461538461538436,1.019675211928662
T06,874.45,4,0.13273585662577764,ModeA_points,ModeB_holdout_points,0.125,0.39970321467999465
T06,874.45,5,0.14328683016153976,ModeA_points,ModeB_holdout_points,0.07954545454545453,4.19118791507999
T06,874.45,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,-0.24038461538461536,0.9606440674622496
T06,874.45,7,0.576970499999386,ModeA_points,ModeB_holdout_points,0.04023504753349799,0.9926460298320285
T07,874.37,0,0.007136892050265684,ModeA_points,ModeB_holdout_points,0.0,
T07,874.37,1,0.0391684095432314,ModeA_points,ModeB_holdout_points,0.09090909090909091,
T07,874.37,2,0.08607933357813041,ModeA_points,ModeB_holdout_points,-0.043478260869565216,
T07,874.37,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,-0.125,0.0
T07,874.37,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.07236842105263158,
T07,874.37,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.045454545454545456,
T07,874.37,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.08152173913043478,
T07,874.37,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,0.027199882378887014,0.7355231849861097
T08,816.28,0,0.003959142193665964,ModeA_points,ModeB_holdout_points,0.0,
T08,816.28,1,0.022960414825492527,ModeA_points,ModeB_holdout_points,0.0,
T08,816.28,2,0.0694348202100101,ModeA_points,ModeB_holdout_points,0.125,
T08,816.28,3,0.10676929269025877,ModeA_points,ModeB_holdout_points,0.04166666666666667,
T08,816.28,4,0.12701219807483607,ModeA_points,ModeB_holdout_points,0.09523809523809523,
T08,816.28,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,-0.07954545454545454,
T08,816.28,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.043478260869565216,
T08,816.28,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,-0.015773809523809523,0.7482802878308512
T09,816.15,0,0.006688478571325331,ModeA_points,ModeB_holdout_points,0.2222222222222222,
T09,816.15,1,0.035829344929452764,ModeA_points,ModeB_holdout_points,0.1,
T09,816.15,2,0.08148135771268017,ModeA_points,ModeB_holdout_points,0.0,0.6744048503396433
T09,816.15,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.125,0.7980101270936824
T09,816.15,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.17105263157894735,0.7729371383730662
T09,816.15,5,0.1414209188032971,ModeA_points,ModeB_holdout_points,0.0,1.5736266625268265
T09,816.15,6,0.15066292874713383,ModeA_points,ModeB_holdout_points,0.25,29.20967848904461
T09,816.15,7,0.5768920180440202,ModeA_points,ModeB_holdout_points,0.05337937280652105,1.191837289287727
T10,1359.91,0,0.008790024694150482,ModeA_points,ModeB_holdout_points,-0.125,
T10,1359.91,1,0.057347774775491814,ModeA_points,ModeB_holdout_points,0.029761904761904767,0.0
T10,1359.91,2,0.10117640441742927,ModeA_points,ModeB_holdout_points,0.25,
T10,1359.91,3,0.11846445071623277,ModeA_points,ModeB_holdout_points,-0.125,
T10,1359.91,4,0.13273585662577764,ModeA_points,ModeB_holdout_points,-0.0625,
T10,1359.91,5,0.14328683016153976,ModeA_points,ModeB_holdout_points,0.12121212121212122,
T10,1359.91,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.07692307692307693,
T10,1359.91,7,0.576970499999386,ModeA_points,ModeB_holdout_points,0.07667115802080993,0.9454043706184742
T11,1529.53,0,0.0009673912225104761,ModeA_points,ModeB_holdout_points,-0.0661764705882353,
T11,1529.53,1,0.004697747260407773,ModeA_points,ModeB_holdout_points,-0.024999999999999994,
T11,1529.53,2,0.012860984789290016,ModeA_points,ModeB_holdout_points,0.20833333333333331,
T11,1529.53,3,0.03881182590608173,ModeA_points,ModeB_holdout_points,-0.1923076923076923,0.8640643456646336
T11,1529.53,4,0.08379465230809666,ModeA_points,ModeB_holdout_points,-0.20192307692307687,1.8604596706130696
T11,1529.53,5,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.4305555555555556,1.8728239881208368
T11,1529.53,6,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.2171052631578947,0.9158828322166236
T11,1529.53,7,0.5676463891132375,ModeA_points,ModeB_holdout_points,0.012897641817304684,0.9257677449634412
T12,816.35,0,0.0038210066471690667,ModeA_points,ModeB_holdout_points,0.0,
T12,816.35,1,0.03674562938047654,ModeA_points,ModeB_holdout_points,0.1875,
T12,816.35,2,0.08399547866210674,ModeA_points,ModeB_holdout_points,-0.16666666666666663,0.09656914594749266
T12,816.35,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,-0.25,0.5770553083203083
T12,816.35,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.09722222222222221,1.076979018753016
T12,816.35,5,0.1420375137222501,ModeA_points,ModeB_holdout_points,-0.040540540540540515,0.7354052753002855
T12,816.35,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.3942307692307693,0.4302345730297764
T12,816.35,7,0.576970499999386,ModeA_points,ModeB_holdout_points,0.04398896334253055,1.0540263160875993
