galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
toy1,41,5.0138884699385144,0.605742633712274,0.5,0.06590839492398425,0.007273081149795596,0.6057423207102225,-6.260041029992891e-07,0.7309144288109242,2.134737291386152e-07,8.761144425426735,1.574713893643316,forward,0.2,240
toy1,42,5.136416439232841,0.6074472732826236,0.5,0.06359169077763122,0.008246664627308137,0.6074468780637381,-7.904377710143962e-07,0.7309381695853435,2.0709030494631283e-07,9.077195095518013,1.5857012261204966,forward,0.2,240
toy1,43,5.259268079651382,0.6099898494504731,0.5,0.06137630774500103,0.009372531010382762,0.6099894337925802,-8.313157857653408e-07,0.7309580003601512,1.998454532419751e-07,9.395389199608243,1.5961527000979392,forward,0.2,240
toy1,44,5.382608826464383,0.6124101039248719,0.5,0.05925472759412364,0.01042257990468421,0.6124097405719117,-7.267059205506854e-07,0.7309745630446903,1.9540840501928375e-07,9.715622201193286,1.6060944497016783,forward,0.2,240
toy1,45,5.506407735989754,0.6137827686469741,0.5,0.05722325965827556,0.011193212665849396,0.613782528648943,-4.799960622303701e-07,0.7309883942885065,1.9640592656722968e-07,10.037794662074203,1.615551334481449,forward,0.2,240
toy1,46,5.630446039793641,0.6133562996840909,0.5,0.055281135581636304,0.011535218788725592,0.6133562405796917,-1.1820879830537478e-07,0.7309999438148074,2.028433326428404e-07,10.361811993709987,1.6245470015725032,forward,0.2,240
toy1,47,5.7543537813501136,0.6106602666489364,0.5,0.053429345886755145,0.011374829471096581,0.6106604224261877,3.115545026410871e-07,0.7310095888959567,2.1202051688510526e-07,10.687584220696962,1.6331039448257592,forward,0.2,240
toy1,48,5.877667996869254,0.6055706006205854,0.5,0.051669417506165015,0.010722028321441868,0.6055709738910268,7.46540882667901e-07,0.7310176455993347,2.1985502545949416e-07,11.015025755783444,1.6412435610541385,forward,0.2,240
toy1,49,5.999903722752146,0.5983274548369925,0.5,0.050002303086328394,0.009664722659418168,0.5983280119612092,1.1142484335202596e-06,0.7310243777157263,2.2288777151496934e-07,11.344055185857046,1.6489862035357379,forward,0.2,240
toy1,50,6.120628083045924,0.589504293340096,0.5,0.04842751046783396,0.008350339435493735,0.5895049640276779,1.3413751638324811e-06,0.7310300043057305,2.2000751092018495e-07,11.674595068369515,1.6563512329076209,forward,0.2,240
toy1,51,6.2395275001336215,0.5799299697072184,0.5,0.046942555711522664,0.006958891566518357,0.5799306532580766,1.3671017162764088e-06,0.731034706616174,2.1304334846632155e-07,12.006571737690042,1.663357065577489,forward,0.2,240
toy1,52,6.356458531281607,0.5705693752824605,0.5,0.04554278059369704,0.005672856575398432,0.5705699552364463,1.1599079714486038e-06,0.7310386347685895,2.0580624789850098e-07,12.33991512090284,1.6700212197742894,forward,0.2,240
toy1,53,6.4714740948588805,0.562376231951141,0.5,0.044221891686706906,0.004649112730303365,0.5623765989747581,7.340472343297932e-07,0.7310419141268079,2.0189960916827827e-07,12.67455856258837,1.6763603593529068,forward,0.2,240
toy1,54,6.584819671259456,0.5561346268635978,0.5,0.042972518076075474,0.003997000377634625,0.5561347040633,1.543994043728958e-07,0.731044650738826,2.0247188325453746e-07,13.010438658150091,1.6823903354624763,forward,0.2,240
toy1,55,6.696897428021802,0.5523056042303489,0.5,0.041784697965023467,0.0037649342885557177,0.5523053639847556,-4.804911866163053e-07,0.7310469350778922,2.0545330051806752e-07,13.347495095269963,1.6881262261825083,forward,0.2,240
toy1,56,6.808199889915206,0.5509552002257118,0.5,0.040649631177362006,0.003936464755412163,0.5509546745615849,-1.051328253787176e-06,0.7310488438276342,2.070652655169663e-07,13.685670503096249,1.693582374225937,forward,0.2,240
toy1,57,6.919229561869181,0.5517408282398064,0.5,0.03956025138987079,0.004435563639600151,0.5517401054395482,-1.4456005164031893e-06,0.7310504405415514,2.0460785325613741e-07,14.024910308786518,1.6987724228033696,forward,0.2,240
toy1,58,7.030416405837974,0.5539697124504687,0.5,0.038510402877569155,0.005140149348842564,0.5539689147384104,-1.595424116596078e-06,0.7310517765854597,1.9841158069857348e-07,14.365162601047135,1.7037093497382154,forward,0.2,240
toy1,59,7.142047731181004,0.5567270815403804,0.5,0.03749500405755906,0.005902104517973717,0.5567263428666723,-1.4773474161788869e-06,0.7310528932049284,1.9153568835075966e-07,14.706378000327993,1.708405499918001,forward,0.2,240
toy1,60,7.254224449256575,0.5590484653846891,0.5,0.03651197025066936,0.006571142254940925,0.5590479121580455,-1.1064532872140376e-06,0.7310538243683129,1.8763568555771836e-07,15.048509535347934,1.7128726161630157,forward,0.2,240
toy1,61,7.366852235048404,0.5600783844383694,0.5,0.035561984619670965,0.0070189549618688285,0.5600781105584537,-5.477598314929111e-07,0.7310545993420072,1.8864089716053106e-07,15.391512525642094,1.7171218685894758,forward,0.2,240
toy1,62,7.4796645966336035,0.5591818595506218,0.5,0.034645044220697314,0.007159559636835164,0.559181916239678,1.1337811223199878e-07,0.7310552441834693,1.9367843679115314e-07,15.735344469837477,1.72116388254063,forward,0.2,240
toy1,63,7.592268544257097,0.5560510833539551,0.5,0.033762642109219566,0.006962108376388407,0.5560514743120464,7.819161824684784e-07,0.731055782032799,1.996536005323401e-07,16.0799649393774,1.725008765155649,forward,0.2,240
toy1,64,7.704211394213685,0.5507413334171845,0.5,0.032916476587070004,0.006453777631503976,0.5507420096050664,1.3523757638189693e-06,0.731056232631728,2.029929718787653e-07,16.42533547742905,1.7286661306427362,forward,0.2,240
toy1,65,7.8150545018801205,0.5436672768463702,0.5,0.03210881493558412,0.005712424615591963,0.5436681418118088,1.7299308772145139e-06,0.7310566117308642,2.0158770071488568e-07,16.771419502721386,1.7321451243196526,forward,0.2,240
toy1,66,7.924445593461433,0.5355207821592997,0.5,0.031338861877444134,0.004850861729491568,0.5355217042899091,1.8442612188529495e-06,0.7310569309756212,1.9597498992400235e-07,17.118182218072906,1.7354544454817724,forward,0.2,240
toy1,67,8.032174287253678,0.527188291089202,0.5,0.030605673153454784,0.003996210769662557,0.5271891143961525,1.6466139010073988e-06,0.7310571986395035,1.8906658255150204e-07,17.465590523380595,1.7386023691548502,forward,0.2,240
toy1,68,8.138210407382685,0.519615063681345,0.5,0.029908503779774838,0.0032683742720061673,0.5196156408784,1.1543941098590693e-06,0.7310574211087892,1.8444904434242605e-07,17.81361293285242,1.7415967667868941,forward,0.2,240
toy1,69,8.242714401551883,0.5136157323095087,0.5,0.029242876706823646,0.00276130717852987,0.5136159532391086,4.4185919967354437e-07,0.7310576045524755,1.840849061556797e-07,18.162219496276464,1.744445125930883,forward,0.2,240
toy1,70,8.346009930848414,0.5097636136614658,0.5,0.02860596685903624,0.0025297204109003078,0.5097634305819524,-3.661590268766446e-07,0.731057755850521,1.8694131593996232e-07,18.51138172412981,1.7471545689675472,forward,0.2,240
toy1,71,8.448533949448635,0.5082515639876894,0.5,0.027993034614824806,0.0025825760573807105,0.5082510056942852,-1.1165868085694086e-06,0.7310578821771249,1.8968717767347733e-07,18.861072516339885,1.749731870915028,forward,0.2,240
toy1,72,8.550759527265246,0.5088772547642905,0.5,0.02740076051847019,0.0028837085928804834,0.5088764219160206,-1.6656965398098578e-06,0.7310579895706774,1.8913788999125683e-07,19.21126609452019,1.752183476369951,forward,0.2,240
toy1,73,8.65311603840361,0.5110680120197336,0.5,0.02682535952513102,0.0033590885740190568,0.5110670523102784,-1.919418910478754e-06,0.7310580817277047,1.845557838753902e-07,19.56193793751091,1.7545155156222718,forward,0.2,240
toy1,74,8.755915121401898,0.5140117763616975,0.5,0.026265081701864673,0.003909623891004671,0.5140108568741084,-1.8389751781366925e-06,0.7310581600407433,1.7806339136895462e-07,19.913064720063225,1.7567338199841929,forward,0.2,240
toy1,75,8.859303187582928,0.5167908921927424,0.5,0.02571822264426763,0.004427723321166179,0.5167901655258839,-1.4533337171496186e-06,0.7310582248289845,1.7304079471497346e-07,20.26462425451408,1.7588439363714794,forward,0.2,240
toy1,76,8.96324126836612,0.5185549992937113,0.5,0.025185026894986758,0.00481515371560761,0.5185545843084569,-8.299705087644327e-07,0.7310582768187884,1.718796446369952e-07,20.61659543530545,1.7608511411736372,forward,0.2,240
toy1,77,9.067519519278774,0.5186416178028492,0.5,0.024665895797008043,0.004999228141971711,0.5186415817870015,-7.20316954971878e-08,0.7310583179517722,1.7459802308800073e-07,20.968958186209466,1.7627604534476327,forward,0.2,240
toy1,78,9.171796022000722,0.5166800407909775,0.5,0.024162076702535982,0.004944395915173377,0.5166803942183017,7.068546483690596e-07,0.7310583512041615,1.7896678336351933e-07,21.321693410127402,1.7645766474681486,forward,0.2,240
toy1,79,9.275656228838608,0.5126383217748814,0.5,0.02367503625285834,0.004657057428160027,0.5126390164905291,1.3894312953510735e-06,0.7310583796897537,1.8186474425464102e-07,21.67478294133697,1.766304264665756,forward,0.2,240
toy1,80,9.37868154837826,0.5068201935993679,0.5,0.023205664202116755,0.004182796771564452,0.5068211258149585,1.8644311812199277e-06,0.7310584056034248,1.810527144282387e-07,22.028209500068574,1.7679476249828556,forward,0.2,240
toy1,81,9.480517016911216,0.499828300222387,0.5,0.022755034311239326,0.003596835828359063,0.49982932415565323,2.047866532461917e-06,0.7310584295683629,1.7644798370054584e-07,22.38195664929687,1.7695108376757815,forward,0.2,240
toy1,82,9.58093102516268,0.4924619074092066,0.5,0.022322875337479554,0.002989869268907432,0.4924628515242062,1.888229999247315e-06,0.7310584507488789,1.7022235458848717e-07,22.736008753639666,1.7709978115900828,forward,0.2,240
toy1,83,9.679854205404103,0.48560189925194797,0.5,0.021908709565485348,0.002452182409125749,0.4856025974269848,1.396350073679109e-06,0.7310584677608444,1.6554011051039303e-07,23.09035094026131,1.7724122649346716,forward,0.2,240
toy1,84,9.777394788007161,0.4800570458654733,0.5,0.02151126721927368,0.0020589251192753523,0.4800573671169474,6.425029481782474e-07,0.7310584799399822,1.6453827158431937e-07,23.444969061682873,1.773757734579281,forward,0.2,240
toy1,85,9.873822929193908,0.4764149458321224,0.5,0.021128337525475077,0.001858816385935078,0.4764148269810576,-2.3770212964624449e-07,0.731058488173675,1.668193022289446e-07,23.799849660406075,1.7750375848984807,forward,0.2,240
toy1,86,9.969525284920135,0.47494295603795533,0.5,0.02075832138465453,0.0018676602742441946,0.4749424136087764,-1.0848583578138005e-06,0.7310584946140098,1.696726408723108e-07,24.154979935262535,1.7762550161843655,forward,0.2,240
toy1,87,10.064956054983485,0.47809015561914553,0.5,0.020642201834862383,0.002067198320182825,0.47808902371374845,-2.2638107941563845e-06,0.731058501285224,1.7019316764331516e-07,24.510347709404193,1.777413072648951,forward,0.2,240
toy1,88,10.16103602719786,0.4839708620815686,0.5,0.020642201834862383,0.0024092379215387293,0.48396953400350806,-2.6561561210503015e-06,0.7310585091916904,1.6680833761384795e-07,24.865941399854844,1.7785146500362887,forward,0.2,240
toy1,89,10.258304810065061,0.49063683026598415,0.5,0.020642201834862383,0.002823978670919446,0.4906355392308192,-2.5820703298817804e-06,0.731058517329608,1.6110653133713034e-07,25.221749988546662,1.779562502863334,forward,0.2,240
toy1,90,10.356915605967759,0.4972503488013508,0.5,0.020642201834862383,0.0032313993578521423,0.4972493064484611,-2.0847057794481927e-06,0.7310585239967108,1.560023018844881e-07,25.577762994769312,1.7805592513076718,forward,0.2,240
toy1,91,10.456852598301818,0.5030152443819027,0.5,0.020642201834862383,0.0035547250120511013,0.5030146094996311,-1.2697645432879767e-06,0.7310585280619076,1.5373307585791155e-07,25.933970448962697,1.7815073877593255,forward,0.2,240
toy1,92,10.557940167894659,0.5073033032357267,0.5,0.020642201834862383,0.003733433522228342,0.5073031634580859,-2.7955528159040455e-07,0.7310585296666529,1.5458538751583018e-07,26.290362867787884,1.782409283053029,forward,0.2,240
toy1,93,10.659877440313606,0.5097456359007622,0.5,0.020642201834862383,0.0037334053385642023,0.5097460004766654,7.291518064889146e-07,0.7310585300804212,1.5691743085005667e-07,26.64693123041381,1.7832671923965475,forward,0.2,240
toy1,94,10.762291032138506,0.5102813904274268,0.5,0.020642201834862383,0.003552267020027801,0.5102821917178171,1.602580780524221e-06,0.731058530926518,1.5826371528464584e-07,27.00366695596051,1.7840832610098722,forward,0.2,240
toy1,95,10.864797346961948,0.5091611792835791,0.5,0.020642201834862383,0.0032189178111013696,0.509162282013317,2.2054594759346458e-06,0.7310585332585039,1.5682502383871218e-07,27.360561882042457,1.7848595294893859,forward,0.2,240
toy1,96,10.967065253143867,0.5069056665564898,0.5,0.020642201834862383,0.002787456376170904,0.5069068853934222,2.4376738647635676e-06,0.7310585369803386,1.525410235298e-07,27.717608244358335,1.7855979389104164,forward,0.2,240
toy1,97,11.068870092887733,0.5042228359164911,0.5,0.020642201834862383,0.0023268819089303093,0.5042239622555643,2.2526781464637935e-06,0.731058540929571,1.471500253799669e-07,28.074798657276254,1.7863003356809362,forward,0.2,240
toy1,98,11.170130730788966,0.5018921234043352,0.5,0.020642201834862383,0.0019087019702533903,0.501892960301885,1.6737950996326134e-06,0.731058543620596,1.4312746466328783e-07,28.432126095365827,1.786968476158543,forward,0.2,240
toy1,99,11.270923064533553,0.5006304837308478,0.5,0.020642201834862383,0.001594777373236062,0.5006308838277058,8.001937159551886e-07,0.7310585442471256,1.420625148240356e-07,28.789583875830928,1.787604031042268,forward,0.2,240
toy1,100,11.371466520809578,0.5009631784123031,0.5,0.020642201834862383,0.0014274232622724533,0.5009630754046526,-2.0601530104080723e-07,0.7310585432824068,1.435364984675816e-07,29.147165641799226,1.7882085895501938,forward,0.2,240
toy1,101,11.472084685395743,0.5031266019077043,0.5,0.020642201834862383,0.0014231685115827562,0.5031260251955156,-1.15342437734256e-06,0.7310585421893387,1.4538838654807706e-07,29.504865346426698,1.7887836633933265,forward,0.2,240
toy1,102,11.573146696108678,0.5070268567468783,0.5,0.020642201834862383,0.0015708828118473808,0.5070259235871983,-1.8663193599444128e-06,0.7310585423967084,1.452586799222038e-07,29.862677237777362,1.78933069055566,forward,0.2,240
toy1,103,11.675000716641904,0.5122645118919834,0.5,0.020642201834862383,0.0018343527374079876,0.5122633997650988,-2.2242537691674613e-06,0.7310585443152472,1.42243627266693e-07,30.22059584444046,1.7898510388898858,forward,0.2,240
toy1,104,11.777912793213813,0.5182178997888924,0.5,0.020642201834862383,0.002158838156401689,0.5182168084997716,-2.1825782416939887e-06,0.7310585471345393,1.3741270345858948e-07,30.578615961849064,1.790346009537735,forward,0.2,240
toy1,105,11.882022762153895,0.5241629521003898,0.5,0.020642201834862383,0.002480618031702247,0.5241620665211335,-1.7711585125201879e-06,0.7310585494767348,1.3292615316199948e-07,30.93673263926596,1.7908168401835118,forward,0.2,240
toy1,106,11.987324410482694,0.5294025434027572,0.5,0.020642201834862383,0.0027380348716533297,0.5294020043359104,-1.0781336934329033e-06,0.7310585503476497,1.3053986169311986e-07,31.294941167404218,1.7912647081489472,forward,0.2,240
toy1,107,12.093671664218995,0.5333818326453187,0.5,0.020642201834862383,0.0028821723637824765,0.5333817185324556,-2.2822572609548786e-07,0.7310585497288037,1.3054586497157143e-07,31.65323706665154,1.7916907333371173,forward,0.2,240
toy1,108,12.200807880594542,0.535773495045922,0.5,0.020642201834862383,0.0028852221377302202,0.535773814043666,6.379954879953686e-07,0.731058548508141,1.3171863823248352e-07,32.01161607586887,1.7920959810327834,forward,0.2,240
toy1,109,12.308412106968504,0.536523874949397,0.5,0.020642201834862383,0.002744942453776071,0.5365245659890112,1.3820792283958383e-06,0.7310585478796194,1.321646465614919e-07,32.37007414173537,1.7924814645661589,forward,0.2,240
toy1,110,12.416154383124029,0.5358564041086569,0.5,0.020642201834862383,0.0024843707379428293,0.5358573461439821,1.884070650381986e-06,0.7310585486015595,1.3051327983678592e-07,32.72860740861296,1.7928481478467615,forward,0.2,240
toy1,111,12.523751447205662,0.5342326194984388,0.5,0.020642201834862383,0.002146943483231403,0.5342336489384183,2.058879958966031e-06,0.7310585505374716,1.2676229008697845e-07,33.08721220890524,1.7931969477736902,forward,0.2,240
toy1,112,12.631014303266985,0.532275055883441,0.5,0.020642201834862383,0.0017881212478678442,0.5322759920237481,1.8722806141013848e-06,0.7310585527452206,1.2228282083521739e-07,33.445885053886606,1.7935287365283494,forward,0.2,240
toy1,113,12.737880014786903,0.5306612664246828,0.5,0.020642201834862383,0.0014652522521195635,0.5306619428528735,1.352856381364731e-06,0.7310585540850664,1.1893931769703079e-07,33.80462262497858,1.7938443437553566,forward,0.2,240
toy1,114,12.844422006937517,0.530004378364049,0.5,0.020642201834862383,0.001227599354107476,0.5300046751482035,5.935683089486332e-07,0.7310585539885289,1.1783553561164486e-07,34.16342176545166,1.7941445586370859,forward,0.2,240
toy1,115,12.95083631199453,0.530741388218007,0.5,0.020642201834862383,0.0011082299548833704,0.5307412569456038,-2.6254480633980393e-07,0.7310585528648282,1.1853540598664707e-07,34.522279472531864,1.7944301318670353,forward,0.2,240
toy1,116,13.057405482600297,0.5330526039951321,0.5,0.020642201834862383,0.0011189756137621736,0.5330520778737367,-1.0522427908998822e-06,0.7310585518178545,1.1936831952562445e-07,34.881192889892205,1.7947017775269503,forward,0.2,240
toy1,117,13.164446583569827,0.5368310086906595,0.5,0.020642201834862383,0.001249083565193902,0.536830194097466,-1.6291863869088985e-06,0.7310585518546718,1.1863445997084175e-07,35.2401593005104,1.794960174872401,forward,0.2,240
toy1,118,13.272253378449273,0.541708597727709,0.5,0.020642201834862383,0.0014676215449740866,0.5417076499828587,-1.8954897005318827e-06,0.7310585531834131,1.1579746898970852e-07,35.599176119874905,1.7952059700312737,forward,0.2,240
toy1,119,13.381044152590738,0.5471321266580638,0.5,0.020642201834862383,0.0017291890639245541,0.5471312176905414,-1.8179350447233844e-06,0.7310585551196236,1.1178014571426816e-07,35.95824088952229,1.7954397776194282,forward,0.2,240
toy1,120,13.490925017260322,0.5524694156669222,0.5,0.020642201834862383,0.001982019001618888,0.5524687021713605,-1.4269911234876531e-06,0.7310585566171062,1.0823037039690005e-07,36.31735127088977,1.795662182277556,forward,0.2,240
toy1,121,13.601874713336928,0.557123231812212,0.5,0.020642201834862383,0.002177141400039656,0.5571228300130683,-8.035982874687875e-07,0.731058556987095,1.0637884294997503e-07,36.67650503946765,1.7958737401330878,forward,0.2,240
toy1,122,13.713752316078393,0.5606322212755918,0.5,0.020642201834862383,0.0022770143112648606,0.5606321909297163,-6.069175095824164e-08,0.7310585563121512,1.0628302079050915e-07,37.0357000792368,1.7960749801908,forward,0.2,240
