pair_shell,shell_offset,target_a,target_b,mz_a,mz_b,delta_mz,mean_mz,overlap_proxy,corridor_proxy,rejection_proxy,leak_reduction_proxy,effective_leak_ratio,sep_s0_used,sep_norm,stable_margin,reject_margin,leak_margin,nearest_stable_boundary_margin,stable_margin_norm,repulsive_corridor_margin,repulsive_reject_margin,repulsive_margin,repulsive_margin_norm,nearest_threshold_gap,classification,boundary_confidence
adjacent,1,T10,T11,1359.910083873071,1529.529421371234,169.61933749816308,1444.7197526221526,2.164002212500848e-74,2.164002212500848e-74,1.0,1.082001106250424e-74,1.0,0.11,0.9993519093303407,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
next_nearest,2,T09,T08,816.1508423429284,816.2836569372978,0.13281459436939258,816.2172496401131,0.8756274233143431,0.8756274233143431,0.12437257668565693,0.43781371165717153,0.5621862883428285,0.11,0.5469794544859294,0.6256274233143431,0.6256274233143431,0.33781371165717156,0.33781371165717156,0.4504182822095621,-0.6256274233143431,-0.6256274233143431,-0.6256274233143431,-2.5025096932573723,0.33781371165717156,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
next_nearest,2,T05,T12,816.2171890297805,816.3500403126387,0.13285128285826886,816.2836146712095,0.8755952984566729,0.8755952984566729,0.12440470154332706,0.43779764922833647,0.5622023507716636,0.11,0.5470478940636381,0.6255952984566729,0.6255952984566729,0.33779764922833644,0.33779764922833644,0.4503968656377819,-0.6255952984566729,-0.6255952984566729,-0.6255952984566729,-2.5023811938266918,0.33779764922833644,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE
next_nearest,2,T08,T07,816.2836569372978,874.3732439130789,58.08958697578112,845.3284504251883,5.915792335571823e-26,5.915792335571823e-26,1.0,2.9578961677859114e-26,1.0,0.11,0.9981099522227577,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
next_nearest,2,T12,T06,816.3500403126387,874.4457220842414,58.0956817716027,845.39788119844,5.879846441877031e-26,5.879846441877031e-26,1.0,2.9399232209385153e-26,1.0,0.11,0.9981101501322218,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
next_nearest,2,T07,T02,874.3732439130789,1359.468078684028,485.094834770949,1116.9206612985533,2.118312647530901e-211,2.118312647530901e-211,1.0,1.0591563237654505e-211,1.0,0.11,0.9997732916242438,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
next_nearest,2,T06,T03,874.4457220842414,1359.5761916327867,485.1304695485453,1117.010956858514,2.0441561693171106e-211,2.0441561693171106e-211,1.0,1.0220780846585553e-211,1.0,0.11,0.9997733082731076,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
next_nearest,2,T02,T04,1359.468078684028,1359.6925636901206,0.22448500609266375,1359.5803211870743,0.7989275556558539,0.7989275556558539,0.20107244434414606,0.39946377782792697,0.600536222172073,0.11,0.6711362303351611,0.5489275556558539,0.5489275556558539,0.299463777827927,0.299463777827927,0.3992850371039027,-0.5489275556558539,-0.5489275556558539,-0.5489275556558539,-2.1957102226234158,0.299463777827927,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE
next_nearest,2,T03,T01,1359.5761916327867,1359.8010545894322,0.22486295664543832,1359.6886231111093,0.7986256575994294,0.7986256575994294,0.20137434240057062,0.3993128287997147,0.6006871712002853,0.11,0.6715074097716014,0.5486256575994294,0.5486256575994294,0.29931282879971477,0.29931282879971477,0.399083771732953,-0.5486256575994294,-0.5486256575994294,-0.5486256575994294,-2.1945026303977175,0.29931282879971477,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE
next_nearest,2,T04,T10,1359.6925636901206,1359.910083873071,0.21752018295046582,1359.8013237815958,0.804511367342891,0.804511367342891,0.19548863265710903,0.4022556836714455,0.5977443163285545,0.11,0.6641428353847848,0.554511367342891,0.554511367342891,0.3022556836714455,0.3022556836714455,0.403007578228594,-0.554511367342891,-0.554511367342891,-0.554511367342891,-2.218045469371564,0.3022556836714455,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE
next_nearest,2,T01,T11,1359.8010545894322,1529.529421371234,169.72836678180192,1444.6652379803331,1.940469782634667e-74,1.940469782634667e-74,1.0,9.702348913173335e-75,1.0,0.11,0.9993523253780382,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
