target_label,target_mz,g_bin,g_center,baseline,compare,delta_p_success,ratio_mad_success
T06,874.45,4,0.13273585662577764,ModeA_points,ModeB_holdout_points,-0.125,1.0103659670148872
T06,874.45,5,0.14328683016153976,ModeA_points,ModeB_holdout_points,-0.13636363636363635,0.6255667576686655
T06,874.45,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.05769230769230771,0.30955138894486595
T06,874.45,7,0.576970499999386,ModeA_points,ModeB_holdout_points,-0.0406654689722285,0.8464843146977643
T07,874.37,0,0.007136892050265684,ModeA_points,ModeB_holdout_points,0.0,
T07,874.37,1,0.0391684095432314,ModeA_points,ModeB_holdout_points,-0.125,
T07,874.37,2,0.08607933357813041,ModeA_points,ModeB_holdout_points,-0.17391304347826086,
T07,874.37,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.0,1.0084001840641736
T07,874.37,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.032894736842105254,
T07,874.37,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.05681818181818182,
T07,874.37,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.0054347826086956486,
T07,874.37,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,-0.015180474895243684,0.7549128959163163
T08,816.28,0,0.003959142193665964,ModeA_points,ModeB_holdout_points,-0.125,
T08,816.28,1,0.022960414825492527,ModeA_points,ModeB_holdout_points,0.0,
T08,816.28,2,0.0694348202100101,ModeA_points,ModeB_holdout_points,-0.195,0.0
T08,816.28,3,0.10676929269025877,ModeA_points,ModeB_holdout_points,-0.5416666666666666,0.0
T08,816.28,4,0.12701219807483607,ModeA_points,ModeB_holdout_points,0.17857142857142855,0.3612185905954421
T08,816.28,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.25,0.5689793948796921
T08,816.28,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.05978260869565222,1.8314809106662415
T08,816.28,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,-0.07291666666666669,0.8665835185182198
T09,816.15,0,0.006688478571325331,ModeA_points,ModeB_holdout_points,0.3333333333333333,
T09,816.15,1,0.035829344929452764,ModeA_points,ModeB_holdout_points,0.025000000000000022,1.8584871770728881
T09,816.15,2,0.08148135771268017,ModeA_points,ModeB_holdout_points,-0.3846153846153846,0.7541978484243776
T09,816.15,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.0,0.8967253387624389
T09,816.15,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.03289473684210531,3.0319861601304097
T09,816.15,5,0.1414209188032971,ModeA_points,ModeB_holdout_points,0.1428571428571429,0.9485875579167792
T09,816.15,6,0.15066292874713383,ModeA_points,ModeB_holdout_points,0.40909090909090906,1.2494198617942573
T09,816.15,7,0.5768920180440202,ModeA_points,ModeB_holdout_points,-0.0419261104192612,0.6055316596358953
T10,1359.91,0,0.008790024694150482,ModeA_points,ModeB_holdout_points,-0.125,
T10,1359.91,1,0.057347774775491814,ModeA_points,ModeB_holdout_points,-0.06547619047619047,0.0
T10,1359.91,2,0.10117640441742927,ModeA_points,ModeB_holdout_points,0.15,
T10,1359.91,3,0.11846445071623277,ModeA_points,ModeB_holdout_points,-0.25,0.6937717215568198
T10,1359.91,4,0.13273585662577764,ModeA_points,ModeB_holdout_points,-0.4375,8.13241842359058
T10,1359.91,5,0.14328683016153976,ModeA_points,ModeB_holdout_points,-0.10606060606060608,0.9907356314872507
T10,1359.91,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.038461538461538436,1.1249844651134102
T10,1359.91,7,0.576970499999386,ModeA_points,ModeB_holdout_points,0.10803578112134138,1.224004811423498
T11,1529.53,0,0.0009673912225104761,ModeA_points,ModeB_holdout_points,-0.01470588235294118,0.6512409430055836
T11,1529.53,1,0.004697747260407773,ModeA_points,ModeB_holdout_points,0.025000000000000022,1.4214088279097534
T11,1529.53,2,0.012860984789290016,ModeA_points,ModeB_holdout_points,0.04166666666666663,2.3968630550442422
T11,1529.53,3,0.03881182590608173,ModeA_points,ModeB_holdout_points,-0.3173076923076923,0.4102414681536065
T11,1529.53,4,0.08379465230809666,ModeA_points,ModeB_holdout_points,-0.5961538461538461,0.39923781655614343
T11,1529.53,5,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.3194444444444444,2.1785642224879056
T11,1529.53,6,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.36184210526315785,0.9794771277919863
T11,1529.53,7,0.5676463891132375,ModeA_points,ModeB_holdout_points,0.02053122960356424,1.0575354558259054
T12,816.35,0,0.0038210066471690667,ModeA_points,ModeB_holdout_points,0.0,
T12,816.35,1,0.03674562938047654,ModeA_points,ModeB_holdout_points,0.125,
T12,816.35,2,0.08399547866210674,ModeA_points,ModeB_holdout_points,-0.08333333333333337,1.0792661232127565
T12,816.35,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.5,2.203130171109144
T12,816.35,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.01388888888888884,0.7064534924835514
T12,816.35,5,0.1420375137222501,ModeA_points,ModeB_holdout_points,0.2466216216216216,30.326056341730396
T12,816.35,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.019230769230769273,0.8059599407744193
T12,816.35,7,0.576970499999386,ModeA_points,ModeB_holdout_points,0.027769018525817923,0.9287555996019392
