target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T02,1359.47,30.0,ModeA_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,8,1,0.125,-1.4882994954531876,0.0,0.0
T02,1359.47,30.0,ModeB_holdout_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,11,2,0.18181818181818182,2.6422656412325525,0.06066822428969432,0.0
T02,1359.47,30.0,ModeA_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,9,0.34615384615384615,-0.9325454430727209,1.1746832885628358,0.0
T02,1359.47,30.0,ModeB_holdout_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,4,0.5,-0.5757876580563391,0.9157624343875221,0.0
T02,1359.47,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,-0.2802471799332734,1.76987640191914,0.0
T02,1359.47,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,3,0.375,-0.9299979832935265,0.6739136818624324,0.0
T02,1359.47,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,3,0.375,-1.388205917089741,0.29598824422442394,0.0
T02,1359.47,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,5,0.2631578947368421,-2.4459730283573933,0.42090985909671197,0.0
T02,1359.47,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,5,0.625,-0.7927499946630157,1.616486604704848,0.0
T02,1359.47,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,13,0.5909090909090909,-0.7810795887276754,0.9079949921869248,0.0
T02,1359.47,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,6,0.75,-1.965269517246955,0.5342242459580111,0.0
T02,1359.47,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,10,0.43478260869565216,0.04652271777204864,1.4695022696068718,0.0
T02,1359.47,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,246,140,0.5691056910569106,-0.9005072654568332,1.2728190409462785,0.0
T02,1359.47,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,138,0.6160714285714286,-0.7732746382453723,1.2035713765293596,0.0
T03,1359.59,30.0,ModeA_points,0,0.0,0.045973096136485384,0.022986548068242692,8,1,0.125,-0.9315543170970901,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,0,0.0,0.045973096136485384,0.022986548068242692,30,14,0.4666666666666667,-1.8700445422853367,0.6345811393956522,0.0
T03,1359.59,30.0,ModeA_points,1,0.054164470299995465,0.10248690614279754,0.0783256882213965,28,3,0.10714285714285714,-1.309732618658127,0.5123561591680807,0.0
T03,1359.59,30.0,ModeB_holdout_points,1,0.054164470299995465,0.10248690614279754,0.0783256882213965,8,6,0.75,-0.3614645927352341,1.7976050883937218,0.0
T03,1359.59,30.0,ModeA_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,-1.5519247452337641,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,5,0.625,-0.558557639507222,1.7593407529927625,0.0
T03,1359.59,30.0,ModeA_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,8,1,0.125,-2.0139825771135333,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,20,1,0.05,-2.775212064577264,0.0,0.0
T03,1359.59,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,1,0.125,0.5497764482583758,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,5,0.22727272727272727,-1.2334057694209668,0.401324064760916,0.0
T03,1359.59,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,4,0.5,-2.4614008936739276,0.08413423931639685,0.0
T03,1359.59,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,5,0.21739130434782608,-1.3922002471768213,1.2948207866481671,0.0
T03,1359.59,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,1,0.125,-2.0026532048989276,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,4,0.23529411764705882,-2.1424099639388228,0.2488645279737267,0.0
T03,1359.59,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,41,0.1722689075630252,-1.776159029506828,1.1288854768569117,0.0
T03,1359.59,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,57,0.2753623188405797,-2.018797667322882,0.7997256109651203,0.0
T04,1359.68,30.0,ModeA_points,0,0.0,0.041629832500545055,0.020814916250272528,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,0,0.0,0.041629832500545055,0.020814916250272528,20,1,0.05,1.133800565575045,0.0,0.0
T04,1359.68,30.0,ModeA_points,1,0.04590009616651031,0.10248690614279754,0.07419350115465392,30,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,1,0.04590009616651031,0.10248690614279754,0.07419350115465392,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,-0.22203114520272527,0.0,0.0
T04,1359.68,30.0,ModeB_holdout_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,2.9160958409489472,0.0,0.0
T04,1359.68,30.0,ModeA_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,19,1,0.05263157894736842,2.7618194745680835,0.0,0.0
T04,1359.68,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,1,0.045454545454545456,0.8632435660994857,0.0,0.0
T04,1359.68,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,1,0.125,1.8721077190846573,0.0,0.0
T04,1359.68,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,8,0.03361344537815126,1.889098726871289,1.0151226570257814,0.0
T04,1359.68,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,0,0.0,,,0.0
T05,816.22,30.0,ModeA_points,0,0.0,0.0,0.0,36,35,0.9722222222222222,0.03550624975691985,0.41533903559505436,0.0
T05,816.22,30.0,ModeB_holdout_points,0,0.0,0.0,0.0,8,8,1.0,-0.26376867147198535,0.33230177158900176,0.0
T05,816.22,30.0,ModeA_points,1,0.0,0.0,0.0,12,12,1.0,-0.2731406106935004,0.4095552872484456,0.0
T05,816.22,30.0,ModeB_holdout_points,1,0.0,0.0,0.0,8,8,1.0,-0.34358341472624643,0.2452681862292354,0.0
T05,816.22,30.0,ModeA_points,2,0.0,0.0,0.0,8,8,1.0,0.302080892386531,0.3942212407938097,0.0
T05,816.22,30.0,ModeB_holdout_points,2,0.0,0.0,0.0,29,26,0.896551724137931,-0.41485520985870616,0.7135795070366484,0.0
T05,816.22,30.0,ModeA_points,3,0.0,0.000577927430734313,0.0002889637153671565,13,13,1.0,-0.058155811033435256,1.0454314700399507,0.0
T05,816.22,30.0,ModeB_holdout_points,3,0.0,0.000577927430734313,0.0002889637153671565,8,7,0.875,-2.2226554233224327,0.41084104339894,0.0
T05,816.22,30.0,ModeA_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,14,14,1.0,-0.6677996136415572,0.5329992837947173,0.0
T05,816.22,30.0,ModeB_holdout_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,8,5,0.625,-0.4854218484005539,0.2916777597356113,0.0
T05,816.22,30.0,ModeA_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,8,6,0.75,0.02597124711582488,0.25596613211643415,0.0
T05,816.22,30.0,ModeB_holdout_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,11,10,0.9090909090909091,-0.9219099437872629,0.37910232763415586,0.0
T05,816.22,30.0,ModeA_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,8,8,1.0,-0.3576607134111929,0.9296386241042516,0.0
T05,816.22,30.0,ModeB_holdout_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,9,8,0.8888888888888888,-0.4852532466796369,0.5647410890297118,0.0
T05,816.22,30.0,ModeA_points,7,0.0034723632999373614,1.0,0.5017361816499687,429,145,0.337995337995338,-0.5813437688082299,0.9536903252060522,0.0
T05,816.22,30.0,ModeB_holdout_points,7,0.0034723632999373614,1.0,0.5017361816499687,448,153,0.34151785714285715,-0.722320531682641,0.9372726443340175,0.0
T06,874.45,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,0,0.0,,,0.0
T06,874.45,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,16,7,0.4375,1.8400301493462172,0.36302652746056374,0.0
T06,874.45,30.0,ModeA_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,22,8,0.36363636363636365,1.0522540034638963,1.0067544304614398,0.0
T06,874.45,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,8,4,0.5,1.5573033925760549,0.48301651387714617,0.0
T06,874.45,30.0,ModeA_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,10,3,0.3,-0.2389355320286599,0.4616368514723179,0.0
T06,874.45,30.0,ModeB_holdout_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,8,3,0.375,0.7921143204474801,0.2228504969180729,0.0
T06,874.45,30.0,ModeA_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,8,2,0.25,-0.8161944698984949,1.5088112295462597,0.0
T06,874.45,30.0,ModeB_holdout_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,13,5,0.38461538461538464,-1.0039373370906164,0.8798538674570686,0.0
T06,874.45,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,4,0.5,-0.7855263150935947,0.8264299767225933,0.0
T06,874.45,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,6,0.375,0.9424478392469094,0.8349967226014137,0.0
T06,874.45,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,4,0.5,-0.38301119685162477,0.7057692273213982,0.0
T06,874.45,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,12,0.36363636363636365,0.8400824641103131,0.44150576719776646,0.0
T06,874.45,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,2,0.25,0.3014594453879198,2.6793868772067,0.0
T06,874.45,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,4,0.3076923076923077,-0.28139717418843224,0.829407929359981,0.0
T06,874.45,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,79,0.3237704918032787,-0.7688201418305729,1.0989810130931614,0.0
T06,874.45,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,62,0.2831050228310502,-1.3653551504680437,0.9302701897340195,0.0
T07,874.37,30.0,ModeA_points,0,0.0,0.014273784100531367,0.007136892050265684,8,0,0.0,,,0.0
T07,874.37,30.0,ModeB_holdout_points,0,0.0,0.014273784100531367,0.007136892050265684,13,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,1,0.014319197338188119,0.06401762174827468,0.0391684095432314,8,1,0.125,1.6831951574191586,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,1,0.014319197338188119,0.06401762174827468,0.0391684095432314,11,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,2,0.068185331580322,0.10397333557593882,0.08607933357813041,23,4,0.17391304347826086,0.8398932396851162,0.24900711826817967,0.0
T07,874.37,30.0,ModeB_holdout_points,2,0.068185331580322,0.10397333557593882,0.08607933357813041,8,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,2,0.25,-1.2104681844508427,0.7205532045865813,0.0
T07,874.37,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,2,0.25,1.8764524745280529,0.7266059841331388,0.0
T07,874.37,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,1,0.125,-0.29731896566625515,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,3,0.15789473684210525,1.724207240342458,0.6820185466735669,0.0
T07,874.37,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,1,0.125,1.729397166384107,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,4,0.18181818181818182,1.9275680899539664,0.39831128825388773,0.0
T07,874.37,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,1,0.125,-1.6358905858385995,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,3,0.13043478260869565,1.67043836424221,0.6299211641188731,0.0
T07,874.37,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,244,42,0.1721311475409836,1.970281241960806,0.8123425564601501,0.0
T07,874.37,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,223,35,0.15695067264573992,2.1398977426307826,0.6132478717733956,0.0
T08,816.28,30.0,ModeA_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,8,1,0.125,-0.28858099574028095,0.0,0.0
T08,816.28,30.0,ModeB_holdout_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,9,0,0.0,,,0.0
T08,816.28,30.0,ModeA_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,8,0,0.0,,,0.0
T08,816.28,30.0,ModeB_holdout_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,15,0,0.0,,,0.0
T08,816.28,30.0,ModeA_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,25,8,0.32,2.249470422679327,0.3661163592449972,0.0
T08,816.28,30.0,ModeB_holdout_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,8,1,0.125,-1.6251351204881237,0.0,0.0
T08,816.28,30.0,ModeA_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,12,8,0.6666666666666666,1.4668879340379772,0.20977470355584105,0.0
T08,816.28,30.0,ModeB_holdout_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,8,1,0.125,1.0301595462543651,0.0,0.0
T08,816.28,30.0,ModeA_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,8,2,0.25,2.135445955648966,0.653539002824967,0.0
T08,816.28,30.0,ModeB_holdout_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,21,9,0.42857142857142855,1.4645010987113856,0.23607043749958523,0.0
T08,816.28,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,2,0.25,0.9407595344235331,1.6183229329918143,0.0
T08,816.28,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,11,0.5,1.9305105535408877,0.920792403133611,0.0
T08,816.28,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,5,0.625,1.825446175536186,0.30616488928102026,0.0
T08,816.28,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,13,0.5652173913043478,1.7689936166820466,0.560735150234432,0.0
T08,816.28,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,240,100,0.4166666666666667,1.6891392293450491,0.6803671029975902,0.0
T08,816.28,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,77,0.34375,1.8434491278495875,0.5895949179996998,0.0
T09,816.15,30.0,ModeA_points,0,0.0,0.013376957142650662,0.006688478571325331,8,0,0.0,,,0.0
T09,816.15,30.0,ModeB_holdout_points,0,0.0,0.013376957142650662,0.006688478571325331,9,3,0.3333333333333333,1.1052843590255579,0.06639105622526653,0.0
T09,816.15,30.0,ModeA_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,8,3,0.375,2.490565999284759,0.12807061071675285,0.0
T09,816.15,30.0,ModeB_holdout_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,10,4,0.4,1.1980318996481116,0.2380175877769788,0.0
T09,816.15,30.0,ModeA_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,26,23,0.8846153846153846,0.09041474027446128,0.9332508757680635,0.0
T09,816.15,30.0,ModeB_holdout_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,8,4,0.5,0.855149438262731,0.7038558025444397,0.0
T09,816.15,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,0.6904679533001628,1.2211922033379405,0.0
T09,816.15,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,-0.16317988881281886,1.0950739922322639,0.0
T09,816.15,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,7,0.875,0.6866753524087876,0.34687653972922927,0.0
T09,816.15,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,16,0.8421052631578947,1.1775121591703317,1.0517248677329494,0.0
T09,816.15,30.0,ModeA_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,8,6,0.75,-0.4349153055950006,1.1348036638266301,0.0
T09,816.15,30.0,ModeB_holdout_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,28,25,0.8928571428571429,-0.04496109631817946,1.0764606361843168,0.0
T09,816.15,30.0,ModeA_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,8,4,0.5,-0.24212252207849638,0.8657794738792581,0.0
T09,816.15,30.0,ModeB_holdout_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,22,20,0.9090909090909091,0.07083006426246696,1.0817220705985275,0.0
T09,816.15,30.0,ModeA_points,7,0.1537840360880404,1.0,0.5768920180440202,242,198,0.8181818181818182,0.35278557728880067,1.4653299738296492,0.0
T09,816.15,30.0,ModeB_holdout_points,7,0.1537840360880404,1.0,0.5768920180440202,219,170,0.776255707762557,0.6984852650728113,0.8873036909672904,0.0
T10,1359.91,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,1,0.125,-1.651246124370035,0.0,0.0
T10,1359.91,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,14,0,0.0,,,0.0
T10,1359.91,30.0,ModeA_points,1,0.02117083567827372,0.09352471387270991,0.057347774775491814,21,4,0.19047619047619047,1.7868863489808982,0.3803964746998827,0.0
T10,1359.91,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09352471387270991,0.057347774775491814,8,1,0.125,2.2932159125602,0.0,0.0
T10,1359.91,30.0,ModeA_points,2,0.09387085223660645,0.10848195659825209,0.10117640441742927,10,1,0.1,0.8368321853748673,0.0,0.0
T10,1359.91,30.0,ModeB_holdout_points,2,0.09387085223660645,0.10848195659825209,0.10117640441742927,8,2,0.25,0.4682906291340655,0.6958159460623915,0.0
T10,1359.91,30.0,ModeA_points,3,0.109296255185507,0.12763264624695855,0.11846445071623277,8,4,0.5,1.5177874872815516,0.4652443448840631,0.0
T10,1359.91,30.0,ModeB_holdout_points,3,0.109296255185507,0.12763264624695855,0.11846445071623277,12,3,0.25,1.7002388466900447,0.32277337009479123,0.0
T10,1359.91,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,5,0.625,2.7266764713633584,0.03625615118838166,0.0
T10,1359.91,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,3,0.1875,2.223672309589955,0.29485019189288053,0.0
T10,1359.91,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,4,0.5,2.094135738807808,0.7832781132730473,0.0
T10,1359.91,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,13,0.3939393939393939,2.0595029563879264,0.7760215361837148,0.0
T10,1359.91,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,4,0.5,1.6651257428176687,0.5606004425579723,0.0
T10,1359.91,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,7,0.5384615384615384,1.8922970902671388,0.6306667890134214,0.0
T10,1359.91,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,65,0.26639344262295084,0.2962147329006082,1.4781678497151167,0.0
T10,1359.91,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,82,0.3744292237442922,0.2619686176638777,1.809284560142829,0.0
T11,1529.53,30.0,ModeA_points,0,0.0,0.0019347824450209523,0.0009673912225104761,8,2,0.25,-0.5638852920349073,1.0422867610470776,0.0
T11,1529.53,30.0,ModeB_holdout_points,0,0.0,0.0019347824450209523,0.0009673912225104761,17,4,0.23529411764705882,-0.3765861724680648,0.6787798131465341,0.0
T11,1529.53,30.0,ModeA_points,1,0.002279089362901701,0.007116405157913845,0.004697747260407773,8,3,0.375,1.8738860047056485,0.6847731313042664,0.0
T11,1529.53,30.0,ModeB_holdout_points,1,0.002279089362901701,0.007116405157913845,0.004697747260407773,10,4,0.4,-0.07181427139625995,0.9733425739512891,0.0
T11,1529.53,30.0,ModeA_points,2,0.007642013294338133,0.0180799562842419,0.012860984789290016,8,5,0.625,1.7005952798767487,0.45888203095668834,0.0
T11,1529.53,30.0,ModeB_holdout_points,2,0.007642013294338133,0.0180799562842419,0.012860984789290016,9,6,0.6666666666666666,1.1360550487880525,1.0998773866237546,0.0
T11,1529.53,30.0,ModeA_points,3,0.01863427196274194,0.05898937984942153,0.03881182590608173,8,5,0.625,-0.4467344874738717,0.4231512218401301,0.0
T11,1529.53,30.0,ModeB_holdout_points,3,0.01863427196274194,0.05898937984942153,0.03881182590608173,13,4,0.3076923076923077,0.4853992021987521,0.1735941784986874,0.0
T11,1529.53,30.0,ModeA_points,4,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,22,0.8461538461538461,-0.06889967295659538,1.436278059371718,0.0
T11,1529.53,30.0,ModeB_holdout_points,4,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,2,0.25,0.6703843447365359,0.5734165163910596,0.0
T11,1529.53,30.0,ModeA_points,5,0.10514512888421064,0.12119504062331082,0.11317008475376072,9,5,0.5555555555555556,-1.8415986195699412,0.43477187605574463,0.0
T11,1529.53,30.0,ModeB_holdout_points,5,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,-0.9161059788493213,0.9471784541189914,0.0
T11,1529.53,30.0,ModeA_points,6,0.122096995430335,0.13485456794632983,0.1284757816883324,8,3,0.375,-1.2456982786016944,0.7623919802295458,0.0
T11,1529.53,30.0,ModeB_holdout_points,6,0.122096995430335,0.13485456794632983,0.1284757816883324,19,14,0.7368421052631579,-1.0992091626820533,0.7467455070468803,0.0
T11,1529.53,30.0,ModeA_points,7,0.13529277822647495,1.0,0.5676463891132375,262,205,0.7824427480916031,-0.9555933045933602,0.8334219709548683,0.0
T11,1529.53,30.0,ModeB_holdout_points,7,0.13529277822647495,1.0,0.5676463891132375,269,216,0.8029739776951673,-0.5860816254558683,0.881373283949081,0.0
T12,816.35,30.0,ModeA_points,0,0.0,0.007642013294338133,0.0038210066471690667,8,1,0.125,2.5558437904045577,0.0,0.0
T12,816.35,30.0,ModeB_holdout_points,0,0.0,0.007642013294338133,0.0038210066471690667,8,1,0.125,0.542304978321102,0.0,0.0
