setting,scan,tic,g,drift_obs_ppm,drift_state_ppm,residual_ppm,width_obs_ppm
ModeA_points,25,3318379.332498729,0.012763886348426902,-9.747832514625435,-10.123397332442167,0.37556481781673234,0.0
ModeA_points,26,3325331.2486428022,0.012919854131467191,-9.030135658881619,-9.795418830374002,0.7652831714923831,0.0
ModeA_points,27,3473326.231162876,0.016240154440961236,-8.927474840975227,-9.53503563355437,0.6075607925791431,0.0
ModeA_points,28,3043788.9446207285,0.006603389996925581,-9.101491367629787,-9.404972353776996,0.30348098614720875,0.0
ModeA_points,29,3201482.3669443876,0.01014127695789334,-9.434219469486258,-9.413746488489775,-0.02047298099648387,0.0
ModeA_points,30,2756403.154446721,0.00015582595245183545,-9.41768568243399,-9.414928246673039,-0.0027574357609516653,0.0
ModeA_points,31,2705924.4064093083,0.0,-9.148541323958243,-9.3350121698586,0.18647084590035767,0.0
ModeA_points,32,2935678.8933162987,0.004177916979576313,-8.665313059070774,-9.134102436622253,0.4687893775514791,0.0
ModeA_points,33,2769672.06788826,0.0004535169731634008,-7.719266174785892,-8.709651558071345,0.990385383285453,0.0
ModeA_points,34,3041847.085637361,0.0065598239592553845,-8.954057907255256,-8.782973462826519,-0.17108444442873783,8.956720424852172
ModeA_points,35,2831089.103697598,0.001831421815162301,-9.18406613051568,-8.903301263133267,-0.2807648673824126,0.0
ModeA_points,36,2889342.837051928,0.003138357263864629,-8.56070938767941,-8.80052370049711,0.23981431281769972,0.0
ModeA_points,37,2857154.3510649204,0.002416201430167295,-8.458370509163483,-8.697877743097022,0.2395072339335389,0.0
ModeA_points,38,2723825.2159287333,0.0,-9.974870568199435,-9.080975590627746,-0.8938949775716889,14.862239444539108
ModeA_points,39,2545474.0607436784,0.0,-8.21201189718936,-8.82028648259623,0.6082745854068712,0.0
ModeA_points,40,2862985.4636929035,0.0025470237373408566,-9.185256932936017,-8.929777617698166,-0.25547931523785117,0.0
ModeA_points,41,2767859.1517267227,0.0004128437963452464,-8.105536433341895,-8.682505262391285,0.57696882904939,0.0
ModeA_points,42,2679296.6827405393,0.0,-9.155683239411584,-8.824458655497374,-0.33122458391421006,0.0
ModeA_points,43,2786885.549370706,0.0008397052541470746,-8.705628227022437,-8.788809526954893,0.08318129993245549,0.0
ModeA_points,44,2680476.2604643703,0.0,-8.42094493255587,-8.678450148635186,0.2575052160793163,4.295986331043228
ModeA_points,45,2627652.2391246557,0.0,-9.558796186401183,-8.942553959964986,-0.6162422264361975,0.0
ModeA_points,46,2783308.4773812294,0.0007594528494269961,-8.171884626328035,-8.711353159873902,0.5394685335458664,0.0
ModeA_points,47,2825498.0455645025,0.0017059851839089527,-7.410752671966368,-8.321173013501642,0.9104203415352741,0.0
ModeA_points,48,2425360.115262866,0.0,-8.354178389779623,-8.331074626385037,-0.02310376339458564,0.0
ModeA_points,49,2907102.8168354034,0.0035368063556349056,-9.57149992041228,-8.70320221459321,-0.8682977058190708,0.0
ModeA_points,50,2671078.3648405075,0.0,-8.182619849107395,-8.547027504947465,0.3644076558400702,0.0
ModeA_points,51,2660206.8733072877,0.0,-8.470915247071819,-8.52419382758477,0.05327858051295209,0.0
ModeA_points,52,2700215.7075024843,0.0,-9.084736554238434,-8.692356645580869,-0.3923799086575652,0.0
ModeA_points,53,2636572.8002103716,0.0,-9.723281134175354,-9.001633992159213,-0.7216471420161401,0.0
ModeA_points,54,2713384.0869609118,0.0,-8.6591634021755,-8.8988928151641,0.2397294129886003,0.0
ModeA_points,55,2852728.024891913,0.002316895819180349,-9.242098208068272,-9.001854433035351,-0.24024377503292094,0.0
ModeA_points,56,2736584.612558216,0.0,-8.492533597086503,-8.849058182250698,0.3565245851641947,0.0
ModeA_points,57,2531322.2510209084,0.0,-8.348051680292995,-8.698756231663387,0.35070455137039147,0.0
ModeA_points,58,2579943.933379799,0.0,-8.598137599829332,-8.66857064211317,0.07043304228383818,0.0
ModeA_points,59,2580512.6386906505,0.0,-8.870077677153324,-8.729022752625216,-0.14105492452810786,4.064068435815898
ModeA_points,60,2796840.0488339663,0.001063036660968505,-9.301218018307805,-8.900681332329993,-0.4005366859778121,0.0
ModeA_points,61,2654852.860970199,0.0,-8.057591478490787,-8.64775437617823,0.5901628976874438,0.0
ModeA_points,62,2533883.8785345256,0.0,-10.290754087630962,-9.14065428961405,-1.150099798016912,0.0
ModeA_points,63,2822578.1928794384,0.0016404776402827335,-8.98754901114242,-9.094722706072561,0.1071736949301414,0.0
ModeA_points,64,3177041.7501209974,0.009592946290048433,-9.062502620681874,-9.085056680455356,0.022554059773481683,0.0
ModeA_points,65,3354192.321220398,0.013567358706149129,-10.353238221670209,-9.465511142819812,-0.8877270788503964,0.0
ModeA_points,66,3846918.1666870117,0.02462177250681031,-12.195307203485392,-10.284449961019487,-1.9108572424659052,0.0
ModeA_points,67,4062580.349647522,0.029460201490257895,-10.024480416660467,-10.20645909771178,0.18197868105131398,0.0
ModeA_points,68,3856987.294189453,0.024847675619155057,-10.207213429270745,-10.20668539717947,-0.0005280320912746106,0.0
ModeA_points,69,3803348.882118225,0.023644285928719363,-10.737530907141466,-10.365939050168068,-0.3715918569733976,0.0
ModeA_points,70,3544703.034309387,0.017841508875703047,-10.161299373152577,-10.30454714706342,0.14324777391084353,0.0
ModeA_points,71,3480333.7457618713,0.016397369587688747,-10.661163126215694,-10.411531940809102,-0.24963118540659224,0.0
ModeA_points,72,3354897.450396359,0.013583178435854215,-8.88789107320326,-9.954439680527349,1.0665486073240888,0.0
ModeA_points,73,3439012.5980730355,0.015470320459916581,-9.168098036114166,-9.718537187203394,0.5504391510892273,0.0
ModeA_points,74,3933978.68669948,0.026574994613532084,-9.325294741794446,-9.60056445358071,0.27526971178626347,0.0
ModeA_points,75,3694490.291046627,0.021202019255407732,-9.547884377690737,-9.584760430813718,0.036876053122981034,0.0
ModeA_points,76,3996195.2366111875,0.027970836732027382,-9.501730447526363,-9.559851435827511,0.0581209883011482,0.0
ModeA_points,77,4840186.129174173,0.04690595989680723,-9.901885983016012,-9.662461799984062,-0.23942418303195012,0.0
ModeA_points,78,4589358.762235105,0.04127859219895706,-7.5179459908493325,-9.019107057243643,1.5011610663943102,0.0
ModeA_points,79,4101004.731034398,0.03032226102253736,-11.155126292135206,-9.659912827711112,-1.4952134644240935,0.0
ModeA_points,80,3542081.645329684,0.017782697431609446,-9.905461247699625,-9.733577353707666,-0.1718838939919589,0.0
ModeA_points,81,3784582.514446497,0.023223258301109984,-9.168861634564657,-9.564162637964763,0.39530100340010677,0.0
ModeA_points,82,4068215.8114427924,0.029586634327536283,-10.041345577681671,-9.707317519879835,-0.3340280578018362,0.0
ModeA_points,83,4249562.541380167,0.03365518849933145,-7.13878973331158,-8.93675918390936,1.7979694505977788,0.0
ModeA_points,84,4041072.8946433067,0.02897767695941957,-7.638165682342316,-8.547181133439246,0.9090154510969297,0.0
ModeA_points,85,3617223.755599618,0.019468527368117303,-9.49137219922498,-8.830438453174965,-0.6609337460500146,0.0
ModeA_points,86,3630727.2613449693,0.019771481519278905,-8.330399200244097,-8.680426677295705,0.35002747705160786,0.0
ModeA_points,87,3944621.827782154,0.026813775848064807,-9.035933089656837,-8.787078601004044,-0.24885448865279258,0.0
ModeA_points,88,4134580.356549263,0.031075537639691196,-10.806468210120114,-9.392895483738865,-1.4135727263812488,0.0
ModeA_points,89,3758810.719257593,0.02264506235091736,-9.564986346269434,-9.444522742498036,-0.1204636037713982,0.0
ModeA_points,90,3423021.8348253965,0.01511156413415412,-7.891095437689952,-8.978494551055611,1.0873991133656595,0.0
ModeA_points,91,3698863.558584094,0.02130013448411951,-8.228781911261102,-8.75358075911726,0.5247988478561574,0.0
ModeA_points,92,3570216.97455585,0.01841391979298028,-9.396793056753474,-8.946544448408124,-0.4502486083453494,15.346518137180055
ModeA_points,93,3544711.5014367104,0.01784169883758549,-9.025483905953017,-8.970226285671592,-0.055257620281425446,0.0
ModeA_points,94,3482606.129238963,0.016448351015800697,-7.961672524198621,-8.667660157229701,0.7059876330310804,0.0
ModeA_points,95,3369323.1752203703,0.013906822776913847,-7.858303182486063,-8.424853064806609,0.5665498823205457,0.0
ModeA_points,96,4238312.598728657,0.03340279353680268,-9.936774610581882,-8.87842952853919,-1.0583450820426918,14.469660528343402
ModeA_points,97,6842826.277332306,0.09183563650143635,-8.708911560058217,-8.827574137994898,0.11866257793668034,0.0
ModeA_points,98,6714221.606071472,0.08895036213254476,-11.438227475372988,-9.610770139208325,-1.827457336164663,0.0
ModeA_points,99,5579559.18409729,0.06349395863358738,-11.23835049682707,-10.09904424649395,-1.1393062503331208,0.0
ModeA_points,100,4493867.45450592,0.039136223496935706,-10.883685352149092,-10.334436578190493,-0.549248773958599,0.0
ModeA_points,101,4548826.125778198,0.04036923349583871,-4.509051691414312,-8.586821112157638,4.077769420743326,0.0
ModeA_points,102,4721544.396392822,0.04424420626594074,-11.611701342863297,-9.494285181369335,-2.1174161614939617,0.0
ModeA_points,103,4998121.090362549,0.050449265835862074,-10.3991605514301,-9.765747792387565,-0.6334127590425354,0.0
ModeA_points,104,3684700.392601013,0.02098238070898284,-9.59993649080805,-9.716004401913711,0.11606791110566128,0.0
ModeA_points,105,3712851.258302927,0.021613951634638456,-8.669294968349243,-9.40199157184437,0.7326966034951266,0.0
ModeA_points,106,3915966.4300934076,0.026170885635204283,-10.17999175250871,-9.635391626043672,-0.5446001264650384,0.0
ModeA_points,107,3465654.3686392307,0.016068034500961243,-9.021544462584727,-9.45123747700599,0.42969301442126273,0.0
ModeA_points,108,3265819.0608193874,0.011584684977188935,-7.9492808732458915,-9.00065049587796,1.051369622632068,0.0
ModeA_points,109,3103773.859491676,0.007949164887530176,-9.077847953233512,-9.023809733084626,-0.05403822014888604,0.0
ModeA_points,110,3148642.123326242,0.008955794354013358,-9.907227901350295,-9.288835183564327,-0.6183927177859676,0.0
ModeA_points,111,3456819.308348611,0.01586981796065817,-8.608647290692891,-9.084778815702897,0.4761315250100058,0.0
ModeA_points,112,3470652.6563489437,0.016180172196083774,-9.384372646883412,-9.174656965057052,-0.2097156818263599,0.0
ModeA_points,113,3347010.6666709185,0.013406236690947825,-9.375296235575405,-9.234848746212558,-0.14044748936284712,0.0
ModeA_points,114,3701248.8258320093,0.02135364848470669,-9.426230877639469,-9.29226338564063,-0.13396749199883828,0.0
ModeA_points,115,3473751.518852152,0.01624969586474657,-8.18222632609241,-8.959252267776165,0.777025941683755,0.0
ModeA_points,116,3380550.4324910045,0.014158708787883167,-8.544955491191779,-8.834963234800849,0.29000774360907045,0.0
ModeA_points,117,3331157.8478322923,0.013050575178645515,-10.939088392677826,-9.466200782163941,-1.4728876105138848,0.0
ModeA_points,118,3555331.2958427668,0.0180799562842419,-10.979275059068874,-9.92012306523542,-1.0591519938334528,19.738264209386863
ModeA_points,119,3568410.0942928344,0.018373382032886312,-8.570035126136938,-9.515096683505876,0.9450615573689376,0.0
ModeA_points,120,3447776.0388510227,0.01566693020054368,-10.434654231789944,-9.790963947991097,-0.643690283798847,0.9302417808631116
ModeA_points,121,4171886.176063776,0.03191250198787891,-9.906066256340395,-9.825494640495887,-0.08057161584450867,0.0
ModeA_points,122,4783165.680971026,0.045626693474442426,-9.651820482455838,-9.773392393083872,0.12157191062803463,0.0
ModeA_points,123,4140672.257797241,0.03121221079748778,-8.102987019586232,-9.27227078103458,1.169283761448348,0.0
ModeA_points,124,4043900.1231722683,0.02904110645952744,-9.726148347227435,-9.408434050892437,-0.3177142963349979,0.0
ModeA_points,125,3523859.7813530564,0.017373885865359567,-10.797385998028336,-9.825119635033207,-0.9722663629951285,0.0
ModeA_points,126,3704719.50612545,0.021431513968091596,-10.06085530247226,-9.895840335264923,-0.16501496720733755,0.0
ModeA_points,127,3325551.910405636,0.012924804727135733,-9.482507264767833,-9.771840414115797,0.2893331493479643,0.0
ModeA_points,128,3990237.7608029842,0.027837179438834368,-9.909894466786215,-9.813256629916921,-0.09663783686929328,0.0
ModeA_points,129,3704814.54789412,0.021433646251284966,-8.547743859019176,-9.433602798647598,0.885858939628422,0.0
ModeA_points,130,3852885.4457638264,0.024755649738512388,-9.549927862872295,-9.468500317915007,-0.08142754495728788,6.27492260603357
ModeA_points,131,3599975.575006664,0.019081560604881077,-8.745035088508846,-9.251460749093159,0.5064256605843127,0.0
ModeA_points,132,3484045.580861211,0.01648064543271583,-6.611360818168484,-8.459430769815757,1.8480699516472727,10.679333686915301
ModeA_points,133,3953398.652069092,0.027010685850688318,-6.661586694767682,-7.920077547301335,1.2584908525336527,0.0
ModeA_points,134,4394767.554564953,0.036912895227004715,-12.00778020766466,-9.146388345410331,-2.8613918622543277,0.0
ModeA_points,135,4531931.043296814,0.039990188567175275,-8.264622813247021,-8.881858685761339,0.6172358725143177,0.0
ModeA_points,136,4026481.781478882,0.02865032209420222,-8.62587769063279,-8.805064387222775,0.17918669658998532,0.0
ModeA_points,137,4498134.336425781,0.039231951940683234,-9.71879300354665,-9.079182972119938,-0.639610031426713,7.707955593308766
ModeA_points,138,4936142.530838013,0.04905876308457184,-8.877012076033497,-9.018531703294006,0.14151962726050904,10.288116671783719
ModeA_points,139,4693063.050643921,0.04360522094701578,-10.239743053003908,-9.384895108206976,-0.8548479447969317,2.137366122845826
ModeA_points,140,4356107.1262869835,0.03604553993028644,-15.114844248787644,-11.103879850381176,-4.010964398406468,7.028481084658699
ModeA_points,141,4605014.515464783,0.041629832500545055,-8.13249238164117,-10.212463609759174,2.079971228118005,6.431592791713474
ModeA_points,142,4571643.003579378,0.040881135218011413,-1.1610651155689256,-7.4970440615021,6.335978945933174,8.661735491435952
ModeA_points,143,5163718.044998169,0.054164470299995465,-2.427240993329083,-5.976103141050195,3.548862147721112,6.290282505226817
ModeA_points,144,6658248.630889893,0.08769459600011191,-4.496052203962652,-5.532087859923932,1.03603565596128,2.5669422674612092
ModeA_points,145,8904650.09967041,0.1380931119837747,-1.0198238692219217,-4.178408662713329,3.158584793491407,6.152172252447134
ModeA_points,146,14899573.516113281,0.2725905505865226,-2.8955470987492142,-3.7935501935240943,0.89800309477488,2.1866219451894193
ModeA_points,147,22533430.744262695,0.4438578333393003,-4.088149020439984,-3.8819298415988612,-0.20621917884112317,4.5858194231271625
ModeA_points,148,33797379.9173584,0.6965670352913466,-1.668383514379945,-3.2178659434331864,1.5494824290532414,2.2781963467040427
ModeA_points,149,54037248.4375,1.0,-1.8564101339865802,-2.8094292005992045,0.9530190666126244,2.824048745540149
ModeA_points,150,96736046.47851562,1.0,-1.5936674421045345,-2.4447006730508036,0.8510332309462691,2.590716779920169
ModeA_points,151,154095585.59814453,1.0,-3.281761826653564,-2.6958190191316316,-0.5859428075219326,3.4865977990515624
ModeA_points,152,254491451.0234375,1.0,-2.7528513298569366,-2.712928712349223,-0.03992261750771364,1.7011662099723874
ModeA_points,153,395654840.50390625,1.0,-2.473333956282205,-2.6410502855291176,0.16771632924691238,4.223203567318691
ModeA_points,154,539804934.2929688,1.0,-2.6080451615570994,-2.631148748337512,0.023103586780412577,5.936808350905753
ModeA_points,155,903737391.1210938,1.0,-2.804035842471337,-2.6830148765776594,-0.12102096589367761,3.4933302937904007
ModeA_points,156,1167845435.3710938,1.0,-0.5096351512508831,-2.0310009589796265,1.5213658077287433,2.3404239746428943
ModeA_points,157,1696275192.0078125,1.0,-1.4880721351267772,-1.8681223118237718,0.3800501766969946,3.6516080428408975
ModeA_points,158,2467920019.0078125,1.0,-1.522662640692378,-1.7644844104843536,0.24182176979197556,2.375257750639075
ModeA_points,159,3356718676.359375,1.0,-1.4132830971925028,-1.6591240164967984,0.24584091930429564,2.649851127698089
ModeA_points,160,4561957565.875,1.0,-1.6650540343965685,-1.6609030218667296,-0.00415101252983896,2.9435907052129973
ModeA_points,161,5415990429.6875,1.0,1.1585562814794204,-0.8150652308628845,1.9736215123423049,3.0755430529350427
ModeA_points,162,6575569421.0,1.0,-0.825987813386456,-0.818342005619956,-0.007645807766500035,3.67906675983466
ModeA_points,163,7291409776.875,1.0,1.485102879646897,-0.1273085400399001,1.6124114196867971,4.642735828399297
ModeA_points,164,8756930473.875,1.0,1.0885550882460722,0.23745054844589158,0.8511045398001806,2.665580317650186
ModeA_points,165,10364816143.65625,1.0,0.8638064791675378,0.42535732766238543,0.4384491515051524,2.1692354466281447
ModeA_points,166,11362880983.25,1.0,0.5451656885082546,0.4612998359161462,0.08386585259210844,3.178711283027159
ModeA_points,167,10636008172.25,1.0,0.742692119718826,0.5457175210569502,0.19697459866187583,1.662207094616862
ModeA_points,168,10521565309.40625,1.0,-1.248878726662947,0.0073386467409809475,-1.2562173734039281,2.2841453782563317
ModeA_points,169,9636257975.15625,1.0,1.1272475165059936,0.34331130767048473,0.7839362088355089,2.2930330167809547
ModeA_points,170,7412418711.96875,1.0,1.5289812700964855,0.699012296398285,0.8299689736982006,1.806346110802802
ModeA_points,171,6251712350.65625,1.0,1.5094238867272618,0.942135773496978,0.5672881132302838,2.945932682394065
ModeA_points,172,5339807414.09375,1.0,1.9483414604793319,1.2439974795916842,0.7043439808876477,2.282832520851521
ModeA_points,173,4411413211.734375,1.0,1.985378902291147,1.466411906401523,0.5189669958896239,3.025394851448805
ModeA_points,174,3612909145.71875,1.0,2.1509853928841527,1.671783952346312,0.47920144053784064,2.7720691416419063
ModeA_points,175,2731185285.15625,1.0,0.453913421971148,1.3064227932337629,-0.8525093712626148,2.76226428938577
ModeA_points,176,2204338873.5234375,1.0,-0.5844197888327638,0.7391700186138049,-1.3235898074465688,1.445600217173086
ModeA_points,177,1612680612.140625,1.0,-1.793070283886659,-0.02050207213633426,-1.7725682117503248,2.629827405034467
ModeA_points,178,1147927133.8203125,1.0,-2.4546620419965786,-0.7507500630944075,-1.703911978902171,2.715793939729107
ModeA_points,179,805928268.5976562,1.0,-0.5168722187346285,-0.6805867097864738,0.16371449105184532,2.347829947011579
ModeA_points,180,601722222.1914062,1.0,-1.9475740968982116,-1.0606829259199952,-0.8868911709782163,2.5585353158875517
ModeA_points,181,415418762.5605469,1.0,-0.9394058446975608,-1.024299801553265,0.08489395685570411,2.5201734573609462
ModeA_points,182,322121330.7421875,1.0,-2.5878186838170967,-1.4933554662324144,-1.0944632175846822,2.6495352373460994
ModeA_points,183,282399313.6191406,1.0,-2.120686241199592,-1.6815546987225676,-0.43913154247702435,2.5444755977015348
ModeA_points,184,211126376.5625,1.0,0.5740847835211973,-1.004862854049438,1.5789476375706353,2.8549797572725932
ModeA_points,185,161805020.13085938,1.0,0.8309174951747132,-0.4541287492821927,1.285046244456906,2.200970480459749
ModeA_points,186,164787086.9716797,1.0,1.1729253446753913,0.033987478905082524,1.1389378657703089,2.433916115196809
ModeA_points,187,185836953.16015625,1.0,-0.1678583259651354,-0.02656626255598285,-0.14129206340915254,4.459826744329195
ModeA_points,188,111899616.84472656,1.0,-0.214096019177699,-0.08282518954249769,-0.1312708296352013,2.4445658977961227
ModeA_points,189,105241430.42871094,1.0,1.3711236717841753,0.3533594688555042,1.017764202928671,3.38748403487689
ModeA_points,190,84695876.60302734,1.0,-1.2727099540124198,-0.13446135800487302,-1.1382485960075468,2.653893933572282
ModeA_points,191,86404532.24560547,1.0,1.3431497079063892,0.3088219617685056,1.0343277461378837,4.7493970835072306
ModeA_points,192,87842538.21044922,1.0,2.8124315752386972,1.059904845809563,1.7525267294291342,4.2218647642116025
ModeA_points,193,84264441.65283203,1.0,-2.018414744387146,0.13640896875055042,-2.1548237131376964,3.454151741408169
ModeA_points,194,70894692.69970703,1.0,0.07943396083253192,0.11931646637514487,-0.03988250554261295,3.9810078578503267
ModeA_points,195,59480572.846191406,1.0,1.9597088468301815,0.6714341805116559,1.2882746663185256,5.353145790537679
ModeA_points,196,59353746.80175781,1.0,1.4772035783890114,0.9131649998748625,0.5640385785141488,2.399199654257891
ModeA_points,197,72134446.27783203,1.0,-1.1189345916772502,0.30353512240922875,-1.4224697140864788,2.8328831162690533
ModeA_points,198,59109974.907714844,1.0,0.8512995524842042,0.4678644514317214,0.3834351010524828,3.162845395787524
ModeA_points,199,51972922.27050781,1.0,-0.9991281626060812,0.027766667220380625,-1.0268948298264617,1.67243383316403
ModeA_points,200,53795303.22192383,1.0,1.5226109046572258,0.4762199384514342,1.0463909662057915,2.6553685574481514
ModeA_points,201,44318186.3996582,0.9326036658883932,0.6264731400571829,0.5212958989331588,0.10517724112402416,3.2477058946061055
ModeA_points,202,46330607.850097656,0.9777527881825917,3.236266696831568,1.3357871383026816,1.9004795585288865,2.3756891762313574
ModeA_points,203,45776156.24584961,0.9653135432714708,0.9560785157545898,1.221874551538254,-0.2657960357836643,2.8957450450731432
ModeA_points,204,42428607.54785156,0.8902105445836489,1.0416602676539164,1.1678102663729528,-0.12614999871903643,3.5645459155068826
ModeA_points,205,77522961.72509766,1.0,1.8223200693358668,1.364163207261827,0.4581568620740397,2.9526815734946963
ModeA_points,206,41370717.490722656,0.8664765461447536,3.146258008672854,1.898791647685135,1.247466360987719,2.214958524854328
ModeA_points,207,43032055.775146484,0.9037490396172843,0.46861071353435596,1.4697373674399012,-1.0011266539055452,3.4005086962667406
ModeA_points,208,65184862.703125,1.0,1.9932576738526704,1.626793459363732,0.3664642144889383,3.500870332578166
ModeA_points,209,55228580.02416992,1.0,1.1907751704171274,1.4959879726797507,-0.30521280226262326,2.7777022388698844
ModeA_points,210,42309927.896972656,0.8875479402518404,2.7765641525585165,1.8801608266433805,0.896403325915136,2.462167460594231
ModeA_points,211,38375184.70361328,0.7992711026170329,-0.3944932907764066,1.1977645914174442,-1.592257882193851,1.9555185127506491
ModeA_points,212,32265483.07067871,0.6621985892296457,0.8769161255053749,1.1015100516438234,-0.22459392613844853,3.2163371103991976
ModeA_points,213,37805188.513671875,0.7864831114726968,0.6192259667067399,0.9568248261626984,-0.33759885945595847,3.1629827641118307
ModeA_points,214,32884132.732788086,0.6760781318302979,0.37913073939974384,0.7835166001338121,-0.40438586073406824,2.837503624159673
ModeA_points,215,44667819.3269043,0.9404477582811002,1.6147370836761674,1.0328827451965186,0.5818543384796488,2.6912948342974423
ModeA_points,216,47955698.420410156,1.0,-0.9609851451963742,0.4347223780786508,-1.395707523275025,3.0179401387491565
ModeA_points,217,37240628.02441406,0.7738170714807223,0.0005724205740184816,0.3044773908272611,-0.30390497025324265,2.3826788399449206
ModeA_points,218,30106277.13269043,0.613756324349541,0.9797045116619604,0.5070455270776709,0.47265898458428945,3.5975738077120387
ModeA_points,219,36999299.841796875,0.7684028200933497,0.6981422916077784,0.5643745564367032,0.1337677351710752,2.191065907715025
ModeA_points,220,41006628.8972168,0.8583081376682243,-0.32713553238840537,0.29692152978917064,-0.6240570621775761,3.0233638690845783
ModeA_points,221,33902371.76977539,0.6989225508239574,1.7573779137312138,0.7350584449717836,1.0223194687594301,3.3143253130477204
ModeA_points,222,36381387.517333984,0.7545398198265938,0.4275816537729774,0.6428154076121417,-0.21523375383916432,2.88451732531429
ModeA_points,223,33226344.856201172,0.6837557368405013,0.5257453435418074,0.6076943883910414,-0.08194904484923404,3.736663818334364
ModeA_points,224,47078232.880859375,0.9945259218304634,3.6969698069183723,1.5344770139492407,2.1624927929691315,4.7978175861628145
ModeA_points,225,29144866.607543945,0.5921868656433195,1.1062299117339185,1.406002883284644,-0.2997729715507256,2.715805615692058
ModeA_points,226,30299616.001342773,0.6180939248174253,1.3379320986260936,1.3855816478870788,-0.04764954926098519,3.571597333311233
ModeA_points,227,26839741.892700195,0.5404708805890293,1.8744534366277028,1.532243184509266,0.3422102521184367,2.8100646936557427
ModeA_points,228,32046855.915283203,0.6572936404309588,1.1796472306705934,1.4264643983576644,-0.24681716768707096,4.09542895896427
ModeA_points,229,62279557.18774414,1.0,1.4567840908545533,1.435560306106731,0.021223784747822272,2.8059539743678625
ModeA_points,230,24258151.561401367,0.48255232801353437,7.629498668242875,3.293741814747574,4.335756853495301,4.626649072001961
ModeA_points,231,27049436.65563965,0.5451754291786594,1.5506357084059663,2.770809982845092,-1.2201742744391255,2.8509055857796337
ModeA_points,232,24776386.62854004,0.49417904686920777,1.1969030213561278,2.2986378943984027,-1.101734873042275,3.8580475463808965
ModeA_points,233,31025426.319335938,0.6343776405382593,6.875217709086614,3.671611838804866,3.2036058702817476,4.09559569952578
ModeA_points,234,28304728.25732422,0.5733381751218417,1.3745546836801992,2.982494692267466,-1.6079400085872668,3.357733753322236
ModeA_points,235,26681777.32006836,0.5369269103106623,1.548829437095656,2.552395115715923,-1.003565678620267,3.7456489164142868
ModeA_points,236,30746260.204101562,0.6281144867270332,3.4531863577907593,2.8226324883383738,0.6305538694523856,4.743897666677645
ModeA_points,237,33055137.598754883,0.679914663986498,0.3205568381889507,2.072009793293547,-1.751452955104596,2.7428837613030472
ModeA_points,238,33840265.98132324,0.6975291936634126,1.0943436388516756,1.7787099469609855,-0.6843663081093099,3.287196246545438
