target_label,target_mz,g_bin,g_center,baseline,compare,delta_p_success,ratio_mad_success
T08,816.28,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.06521739130434778,4.3255040986020665
T08,816.28,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,-0.06845238095238099,0.7630378933720546
T09,816.15,0,0.006688478571325331,ModeA_points,ModeB_holdout_points,0.3333333333333333,
T09,816.15,1,0.035829344929452764,ModeA_points,ModeB_holdout_points,0.25,0.24465564717190974
T09,816.15,2,0.08148135771268017,ModeA_points,ModeB_holdout_points,-0.3846153846153846,0.8311435173372109
T09,816.15,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.0,4.943012504106231
T09,816.15,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.13815789473684215,2.176281352748067
T09,816.15,5,0.1414209188032971,ModeA_points,ModeB_holdout_points,-0.017857142857142905,1.3007432761571744
T09,816.15,6,0.15066292874713383,ModeA_points,ModeB_holdout_points,0.40909090909090906,1.1954368702599867
T09,816.15,7,0.5768920180440202,ModeA_points,ModeB_holdout_points,-0.03366164760934376,0.6723935959778172
T10,1359.91,0,0.008790024694150482,ModeA_points,ModeB_holdout_points,-0.053571428571428575,
T10,1359.91,1,0.057347774775491814,ModeA_points,ModeB_holdout_points,-0.01785714285714285,0.0
T10,1359.91,2,0.10117640441742927,ModeA_points,ModeB_holdout_points,0.04999999999999999,0.8432740108783706
T10,1359.91,3,0.11846445071623277,ModeA_points,ModeB_holdout_points,-0.08333333333333331,1.280484727523303
T10,1359.91,4,0.13273585662577764,ModeA_points,ModeB_holdout_points,-0.1875,1.3284570205739985
T10,1359.91,5,0.14328683016153976,ModeA_points,ModeB_holdout_points,0.07954545454545453,3.2947335882169626
T10,1359.91,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,-0.038461538461538436,0.5907601023570491
T10,1359.91,7,0.576970499999386,ModeA_points,ModeB_holdout_points,0.07021483643985327,1.0197874413689507
T11,1529.53,0,0.0009673912225104761,ModeA_points,ModeB_holdout_points,0.04411764705882354,8.857219089850288
T11,1529.53,1,0.004697747260407773,ModeA_points,ModeB_holdout_points,0.025000000000000022,0.5677792895145539
T11,1529.53,2,0.012860984789290016,ModeA_points,ModeB_holdout_points,0.18055555555555558,0.7651884249770351
T11,1529.53,3,0.03881182590608173,ModeA_points,ModeB_holdout_points,-0.3173076923076923,0.9271874053839712
T11,1529.53,4,0.08379465230809666,ModeA_points,ModeB_holdout_points,-0.47115384615384615,0.7280050861940917
T11,1529.53,5,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.19444444444444442,0.8526983610577714
T11,1529.53,6,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.4144736842105263,1.5901230573260174
T11,1529.53,7,0.5676463891132375,ModeA_points,ModeB_holdout_points,0.028264139163994506,1.0143561219589856
T12,816.35,0,0.0038210066471690667,ModeA_points,ModeB_holdout_points,0.125,
T12,816.35,1,0.03674562938047654,ModeA_points,ModeB_holdout_points,0.125,
T12,816.35,2,0.08399547866210674,ModeA_points,ModeB_holdout_points,-0.125,0.9702532852106756
T12,816.35,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.375,1.2214016704637343
T12,816.35,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.02777777777777779,0.9477055013330183
T12,816.35,5,0.1420375137222501,ModeA_points,ModeB_holdout_points,0.2466216216216216,12.079916289255712
T12,816.35,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.09615384615384615,0.437739314905216
T12,816.35,7,0.576970499999386,ModeA_points,ModeB_holdout_points,0.057745368545526254,0.9282045371413097
