target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T02,1359.47,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,3,0.375,-0.9838119235229702,0.9633094647434225,0.0
T02,1359.47,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,3,0.375,-1.401915184007161,0.24875627827752012,0.0
T02,1359.47,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,7,0.3684210526315789,-2.4513387897717953,0.48748458136167905,0.0
T02,1359.47,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,5,0.625,-0.6261512046142172,1.8431542765148659,0.0
T02,1359.47,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,13,0.5909090909090909,-0.4131024172194222,1.3127559994795546,0.0
T02,1359.47,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,7,0.875,-1.8745441874395514,0.6792586664479965,0.0
T02,1359.47,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,12,0.5217391304347826,-0.332632772185808,1.4308944537157327,0.0
T02,1359.47,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,246,145,0.5894308943089431,-1.0532867797456273,1.2503073046135034,0.0
T02,1359.47,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,142,0.6339285714285714,-0.8427139961260266,1.1127481328313669,0.0
T03,1359.59,30.0,ModeA_points,0,0.0,0.045973096136485384,0.022986548068242692,8,1,0.125,-2.3257565455027773,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,0,0.0,0.045973096136485384,0.022986548068242692,30,6,0.2,-1.7986400532266815,0.29255809252183573,0.0
T03,1359.59,30.0,ModeA_points,1,0.054164470299995465,0.10248690614279754,0.0783256882213965,28,5,0.17857142857142858,-0.7248525506078183,1.2761046695623546,0.0
T03,1359.59,30.0,ModeB_holdout_points,1,0.054164470299995465,0.10248690614279754,0.0783256882213965,8,7,0.875,-0.4155270087353218,1.8864986889895814,0.0
T03,1359.59,30.0,ModeA_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,-1.0655020111999796,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,5,0.625,-0.3229757968556757,1.0411997457874596,0.0
T03,1359.59,30.0,ModeA_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,8,1,0.125,-1.665263673428505,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,20,2,0.1,-1.6066654659057216,1.0223023679527792,0.0
T03,1359.59,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,1,0.125,-2.4998608459451894,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,5,0.22727272727272727,-1.0801121251059658,0.412045238069807,0.0
T03,1359.59,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,3,0.375,-1.8484127098527627,0.6993697231359477,0.0
T03,1359.59,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,5,0.21739130434782608,-1.417975275171209,0.9472858540200704,0.0
T03,1359.59,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,1,0.125,-2.050121576856801,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,4,0.23529411764705882,-1.765424285201656,0.4120333395266115,0.0
T03,1359.59,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,40,0.16806722689075632,-2.001209801561065,0.7208652830821052,0.0
T03,1359.59,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,57,0.2753623188405797,-2.275065934094967,0.5580027105434202,0.0
T04,1359.68,30.0,ModeA_points,0,0.0,0.041629832500545055,0.020814916250272528,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,0,0.0,0.041629832500545055,0.020814916250272528,20,1,0.05,-0.33655541280297907,0.0,0.0
T04,1359.68,30.0,ModeA_points,1,0.04590009616651031,0.10248690614279754,0.07419350115465392,30,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,1,0.04590009616651031,0.10248690614279754,0.07419350115465392,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,0.25768786947390776,0.0,0.0
T04,1359.68,30.0,ModeB_holdout_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,2.5988041809718516,0.0,0.0
T04,1359.68,30.0,ModeA_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,19,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,2,0.09090909090909091,2.0122483110637663,0.7999323425508527,0.0
T04,1359.68,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,1,0.125,1.878054159300512,0.0,0.0
T04,1359.68,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,9,0.037815126050420166,1.8572262648017446,0.9044840079183321,0.0
T04,1359.68,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,2,0.00966183574879227,2.744335518139355,0.05359935289430884,0.0
T05,816.22,30.0,ModeA_points,0,0.0,0.0,0.0,36,36,1.0,0.1798282518457217,0.3620634526711415,0.0
T05,816.22,30.0,ModeB_holdout_points,0,0.0,0.0,0.0,8,8,1.0,0.07375659467237838,0.34228797705070724,0.0
T05,816.22,30.0,ModeA_points,1,0.0,0.0,0.0,12,12,1.0,-0.004352768596938894,0.29759655057159184,0.0
T05,816.22,30.0,ModeB_holdout_points,1,0.0,0.0,0.0,8,8,1.0,-0.0758309227227052,0.2543297529124384,0.0
T05,816.22,30.0,ModeA_points,2,0.0,0.0,0.0,8,8,1.0,0.21310012944447898,0.3656089111077758,0.0
T05,816.22,30.0,ModeB_holdout_points,2,0.0,0.0,0.0,29,29,1.0,0.1807417316972364,0.4261050945067604,0.0
T05,816.22,30.0,ModeA_points,3,0.0,0.000577927430734313,0.0002889637153671565,13,13,1.0,-0.0027574357609516653,0.35346198713134314,0.0
T05,816.22,30.0,ModeB_holdout_points,3,0.0,0.000577927430734313,0.0002889637153671565,8,8,1.0,-0.5696466527773265,0.427453158386657,0.0
T05,816.22,30.0,ModeA_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,14,14,1.0,-0.013716713690949955,0.3444843616851969,0.0
T05,816.22,30.0,ModeB_holdout_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,8,8,1.0,0.032728151402029226,0.42376834886928005,0.0
T05,816.22,30.0,ModeA_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,8,8,1.0,-0.1854248334117461,0.20019714734541694,0.0
T05,816.22,30.0,ModeB_holdout_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,11,10,0.9090909090909091,-0.42038805185848505,0.2392612888800194,0.0
T05,816.22,30.0,ModeA_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,8,8,1.0,0.014845939153611543,0.24764681402777544,0.0
T05,816.22,30.0,ModeB_holdout_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,9,9,1.0,-0.3104563410066472,0.48567262131162714,0.0
T05,816.22,30.0,ModeA_points,7,0.0034723632999373614,1.0,0.5017361816499687,429,155,0.3613053613053613,-0.3177142963349979,0.8241399569193106,0.0
T05,816.22,30.0,ModeB_holdout_points,7,0.0034723632999373614,1.0,0.5017361816499687,448,156,0.3482142857142857,-0.5562807325402135,0.8258180121885879,0.0
T06,874.45,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,1,0.125,-2.4391693292417664,0.0,0.0
T06,874.45,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,16,7,0.4375,0.09807990956245938,0.7373604188132523,0.0
T06,874.45,30.0,ModeA_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,22,8,0.36363636363636365,0.18512504733047752,0.4320874444202705,0.0
T06,874.45,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,8,5,0.625,0.9469296299994068,0.681522818771445,0.0
T06,874.45,30.0,ModeA_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,10,3,0.3,-0.46433773795541766,0.5543918808264023,0.0
T06,874.45,30.0,ModeB_holdout_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,8,4,0.5,0.06697333434680675,0.44328321964030093,0.0
T06,874.45,30.0,ModeA_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,8,3,0.375,-2.291483000415271,0.4602465722273612,0.0
T06,874.45,30.0,ModeB_holdout_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,13,6,0.46153846153846156,-1.1199968620899998,1.205095997752026,0.0
T06,874.45,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,4,0.5,-0.7341196213283334,0.7343089205931852,0.0
T06,874.45,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,6,0.375,0.3673237247472866,1.3286688631741517,0.0
T06,874.45,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,4,0.5,-1.3151990450392748,0.28133047732542726,0.0
T06,874.45,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,15,0.45454545454545453,-0.15939520728310574,1.524181566372799,0.0
T06,874.45,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,1,0.125,2.9169857229443905,0.0,0.0
T06,874.45,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,4,0.3076923076923077,-0.062040628368425166,1.104654222951321,0.0
T06,874.45,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,74,0.30327868852459017,-0.8253984492088733,1.100106270559322,0.0
T06,874.45,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,56,0.2557077625570776,-1.1318695016727924,0.8925738906159455,0.0
T07,874.37,30.0,ModeA_points,0,0.0,0.014273784100531367,0.007136892050265684,8,0,0.0,,,0.0
T07,874.37,30.0,ModeB_holdout_points,0,0.0,0.014273784100531367,0.007136892050265684,13,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,1,0.014319197338188119,0.06401762174827468,0.0391684095432314,8,1,0.125,0.6901514606681598,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,1,0.014319197338188119,0.06401762174827468,0.0391684095432314,11,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,2,0.068185331580322,0.10397333557593882,0.08607933357813041,23,4,0.17391304347826086,0.6429616069283546,0.5077323834293224,0.0
T07,874.37,30.0,ModeB_holdout_points,2,0.068185331580322,0.10397333557593882,0.08607933357813041,8,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,2,0.25,-1.0300781106094425,0.35823669277522663,0.0
T07,874.37,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,3,0.375,2.120499294107435,0.5055216174157229,0.0
T07,874.37,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,1,0.125,0.051399938018773295,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,3,0.15789473684210525,1.441354237375318,1.1111157803594702,0.0
T07,874.37,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,1,0.125,2.2905373605116743,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,3,0.13636363636363635,1.8185985116831687,0.5104340892122601,0.0
T07,874.37,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,1,0.125,-1.1177922738113535,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,3,0.13043478260869565,2.064880689720598,0.8755315577944014,0.0
T07,874.37,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,244,42,0.1721311475409836,1.703855682554885,0.8965829258177478,0.0
T07,874.37,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,223,39,0.17488789237668162,2.1599179414737155,0.5891740480548986,0.0
T08,816.28,30.0,ModeA_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,8,1,0.125,0.6519627220175375,0.0,0.0
T08,816.28,30.0,ModeB_holdout_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,9,0,0.0,,,0.0
T08,816.28,30.0,ModeA_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,8,0,0.0,,,0.0
T08,816.28,30.0,ModeB_holdout_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,15,1,0.06666666666666667,1.8949901739133779,0.0,0.0
T08,816.28,30.0,ModeA_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,25,7,0.28,1.3636083946554391,0.233939808539966,0.0
T08,816.28,30.0,ModeB_holdout_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,8,3,0.375,2.6182698148880847,0.3696052487747137,0.0
T08,816.28,30.0,ModeA_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,12,8,0.6666666666666666,1.7208580998892447,0.3973900886711137,0.0
T08,816.28,30.0,ModeB_holdout_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,8,3,0.375,2.7402242560957313,0.15055030303963557,0.0
T08,816.28,30.0,ModeA_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,8,2,0.25,2.5031011962244083,0.2633130928817158,0.0
T08,816.28,30.0,ModeB_holdout_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,21,9,0.42857142857142855,1.3530705762614677,0.7447680573578506,0.0
T08,816.28,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,2,0.25,1.1678189901038911,1.7137016435554344,0.0
T08,816.28,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,9,0.4090909090909091,1.1974947110601541,0.8805140794160944,0.0
T08,816.28,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,4,0.5,0.9799919774956205,0.17872180883858313,0.0
T08,816.28,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,13,0.5652173913043478,1.992224980796874,0.7730619166408663,0.0
T08,816.28,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,240,100,0.4166666666666667,1.6378045460161574,0.8447703074372497,0.0
T08,816.28,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,78,0.3482142857142857,1.973550597702823,0.6445917557701819,0.0
T09,816.15,30.0,ModeA_points,0,0.0,0.013376957142650662,0.006688478571325331,8,0,0.0,,,0.0
T09,816.15,30.0,ModeB_holdout_points,0,0.0,0.013376957142650662,0.006688478571325331,9,3,0.3333333333333333,0.20050981149828928,0.3638051006901808,0.0
T09,816.15,30.0,ModeA_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,8,2,0.25,0.9478085414252932,1.0724706443598153,0.0
T09,816.15,30.0,ModeB_holdout_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,10,5,0.5,0.8015609389093674,0.26238599956872566,0.0
T09,816.15,30.0,ModeA_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,26,23,0.8846153846153846,-0.17618611843716714,0.9297659955837259,0.0
T09,816.15,30.0,ModeB_holdout_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,8,4,0.5,0.37412155019633575,0.7727689798699916,0.0
T09,816.15,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,1.42253974366993,0.3071939749982189,0.0
T09,816.15,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,0.0724019538387275,1.518463659602293,0.0
T09,816.15,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,7,0.875,0.8031980068567304,0.5478321623373499,0.0
T09,816.15,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,14,0.7368421052631579,0.5807231780818864,1.1922369193304265,0.0
T09,816.15,30.0,ModeA_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,8,7,0.875,-0.2765322026690997,0.8297033677983778,0.0
T09,816.15,30.0,ModeB_holdout_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,28,24,0.8571428571428571,-0.24941282311145274,1.079231076868703,0.0
T09,816.15,30.0,ModeA_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,8,4,0.5,-0.12920099189586542,0.9602481467579118,0.0
T09,816.15,30.0,ModeB_holdout_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,22,20,0.9090909090909091,0.41525115876786456,1.1479160392332304,0.0
T09,816.15,30.0,ModeA_points,7,0.1537840360880404,1.0,0.5768920180440202,242,196,0.8099173553719008,0.48342541611375056,1.326241771755777,0.0
T09,816.15,30.0,ModeB_holdout_points,7,0.1537840360880404,1.0,0.5768920180440202,219,170,0.776255707762557,0.7663231413072664,0.8917564740468584,0.0
T10,1359.91,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,1,0.125,0.43920265543044645,0.0,0.0
T10,1359.91,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,14,1,0.07142857142857142,1.9944980892062079,0.0,0.0
T10,1359.91,30.0,ModeA_points,1,0.02117083567827372,0.09352471387270991,0.057347774775491814,21,3,0.14285714285714285,0.9278432986579448,0.3472245422850819,0.0
T10,1359.91,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09352471387270991,0.057347774775491814,8,1,0.125,1.5891357157945452,0.0,0.0
T10,1359.91,30.0,ModeA_points,2,0.09387085223660645,0.10848195659825209,0.10117640441742927,10,2,0.2,1.951880858605838,1.0174176614299406,0.0
T10,1359.91,30.0,ModeB_holdout_points,2,0.09387085223660645,0.10848195659825209,0.10117640441742927,8,2,0.25,0.1478773906104356,0.8579618720925182,0.0
T10,1359.91,30.0,ModeA_points,3,0.109296255185507,0.12763264624695855,0.11846445071623277,8,4,0.5,2.154780203579244,0.6879333678688342,0.0
T10,1359.91,30.0,ModeB_holdout_points,3,0.109296255185507,0.12763264624695855,0.11846445071623277,12,5,0.4166666666666667,1.858901522641779,0.8808881711097123,0.0
T10,1359.91,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,3,0.375,2.014852709403815,0.6981144950421232,0.0
T10,1359.91,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,3,0.1875,1.695391447324532,0.9274151021031805,0.0
T10,1359.91,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,3,0.375,1.6954367305531948,0.24725420491620298,0.0
T10,1359.91,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,15,0.45454545454545453,1.8647536538814302,0.8146367337652936,0.0
T10,1359.91,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,4,0.5,1.5043665452498296,0.6801093132947702,0.0
T10,1359.91,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,6,0.46153846153846156,2.163137196755764,0.40178144753600087,0.0
T10,1359.91,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,72,0.29508196721311475,0.4351443785841263,1.608027507476004,0.0
T10,1359.91,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,80,0.365296803652968,0.014438410929840773,1.6398462574998454,0.0
T11,1529.53,30.0,ModeA_points,0,0.0,0.0019347824450209523,0.0009673912225104761,8,2,0.25,0.9573848414542132,0.07186306075260429,0.0
T11,1529.53,30.0,ModeB_holdout_points,0,0.0,0.0019347824450209523,0.0009673912225104761,17,5,0.29411764705882354,0.45660208747522635,0.6365068735530377,0.0
T11,1529.53,30.0,ModeA_points,1,0.002279089362901701,0.007116405157913845,0.004697747260407773,8,3,0.375,-0.7549905755112976,0.7858267280584901,0.0
T11,1529.53,30.0,ModeB_holdout_points,1,0.002279089362901701,0.007116405157913845,0.004697747260407773,10,4,0.4,0.9735473901746932,0.44617614133859607,0.0
T11,1529.53,30.0,ModeA_points,2,0.007642013294338133,0.0180799562842419,0.012860984789290016,8,3,0.375,1.2167932779273762,0.7121282348394256,0.0
T11,1529.53,30.0,ModeB_holdout_points,2,0.007642013294338133,0.0180799562842419,0.012860984789290016,9,5,0.5555555555555556,-1.2539155640592075,0.5449122823984562,0.0
T11,1529.53,30.0,ModeA_points,3,0.01863427196274194,0.05898937984942153,0.03881182590608173,8,5,0.625,-1.2152816171319154,0.5593944085395535,0.0
T11,1529.53,30.0,ModeB_holdout_points,3,0.01863427196274194,0.05898937984942153,0.03881182590608173,13,4,0.3076923076923077,-0.23174326494958297,0.5186634502400898,0.0
T11,1529.53,30.0,ModeA_points,4,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,22,0.8461538461538461,-0.45807316524334896,1.0267925127410762,0.0
T11,1529.53,30.0,ModeB_holdout_points,4,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,3,0.375,0.539720664361941,0.7475101717415151,0.0
T11,1529.53,30.0,ModeA_points,5,0.10514512888421064,0.12119504062331082,0.11317008475376072,9,5,0.5555555555555556,-1.3618796048933082,0.8593055593103471,0.0
T11,1529.53,30.0,ModeB_holdout_points,5,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,6,0.75,-0.6842978850063165,0.7327284420717646,0.0
T11,1529.53,30.0,ModeA_points,6,0.122096995430335,0.13485456794632983,0.1284757816883324,8,3,0.375,-1.2121755795722107,0.44719577557400103,0.0
T11,1529.53,30.0,ModeB_holdout_points,6,0.122096995430335,0.13485456794632983,0.1284757816883324,19,15,0.7894736842105263,-0.4682850304483088,0.7110963138790101,0.0
T11,1529.53,30.0,ModeA_points,7,0.13529277822647495,1.0,0.5676463891132375,262,202,0.7709923664122137,-0.8336172156042244,0.8575139537750215,0.0
T11,1529.53,30.0,ModeB_holdout_points,7,0.13529277822647495,1.0,0.5676463891132375,269,215,0.7992565055762082,-0.44263187530523374,0.8698245286769476,0.0
T12,816.35,30.0,ModeA_points,0,0.0,0.007642013294338133,0.0038210066471690667,8,0,0.0,,,0.0
T12,816.35,30.0,ModeB_holdout_points,0,0.0,0.007642013294338133,0.0038210066471690667,8,1,0.125,0.977795276954398,0.0,0.0
