pair_shell,target_a,target_b,shell_offset_track8,classification_track8,boundary_confidence_track8,mz_a_track8,mz_b_track8,delta_mz_track8,corridor_proxy_track8,rejection_proxy_track8,effective_leak_ratio_track8,shell_offset_rebuilt,classification_rebuilt,boundary_confidence_rebuilt,mz_a_rebuilt,mz_b_rebuilt,delta_mz_rebuilt,corridor_proxy_rebuilt,rejection_proxy_rebuilt,effective_leak_ratio_rebuilt,pair_presence,classification_changed,boundary_confidence_changed,mz_a_diff,mz_a_abs_diff,mz_b_diff,mz_b_abs_diff,delta_mz_diff,delta_mz_abs_diff,corridor_proxy_diff,corridor_proxy_abs_diff,rejection_proxy_diff,rejection_proxy_abs_diff,effective_leak_ratio_diff,effective_leak_ratio_abs_diff
adjacent,T12,T07,1,REPULSIVE,STRONG_REPULSIVE,816.35,874.37,58.01999999999998,6.342115690100828e-26,1.0,1.0,1,REPULSIVE,STRONG_REPULSIVE,816.3492004225496,874.3732439130789,58.024043490529266,6.316523181774191e-26,1.0,1.0,matched,False,False,-0.0007995774503797293,0.0007995774503797293,0.00324391307890437,0.00324391307890437,0.0040434905292840995,0.0040434905292840995,-2.559250832663749e-28,2.559250832663749e-28,0.0,0.0,0.0,0.0
next_nearest,T01,T11,2,REPULSIVE,STRONG_REPULSIVE,1359.8,1529.53,169.73000000000002,1.9373031586706464e-74,1.0,1.0,2,REPULSIVE,STRONG_REPULSIVE,1359.8011364458528,1529.5301704526178,169.729034006765,1.939175484597586e-74,1.0,1.0,matched,False,False,0.0011364458528078103,0.0011364458528078103,0.00017045261779458087,0.00017045261779458087,-0.0009659932350132294,0.0009659932350132294,1.872325926939708e-77,1.872325926939708e-77,0.0,0.0,0.0,0.0
next_nearest,T02,T04,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,1359.47,1359.68,0.2100000000000363,0.8105842459701577,0.1894157540298423,0.5947078770149212,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,1359.4680842760208,1359.6930508631303,0.22496658710952033,0.7985428999400859,0.20145710005991413,0.6007285500299571,matched,False,False,-0.0019157239792093606,0.0019157239792093606,0.013050863130274593,0.013050863130274593,0.014966587109484036,0.014966587109484036,-0.012041346030071787,0.012041346030071787,0.012041346030071842,0.012041346030071842,0.006020673015035838,0.006020673015035838
next_nearest,T03,T01,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,1359.59,1359.8,0.2100000000000363,0.8105842459701577,0.1894157540298423,0.5947078770149212,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,1359.5822437305258,1359.8011364458528,0.2188927153270015,0.8034079068847535,0.1965920931152465,0.5982960465576233,matched,False,False,-0.007756269474157307,0.007756269474157307,0.0011364458528078103,0.0011364458528078103,0.0088927153269652,0.0088927153269652,-0.00717633908540416,0.00717633908540416,0.007176339085404215,0.007176339085404215,0.0035881695427020244,0.0035881695427020244
next_nearest,T04,T10,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,1359.68,1359.91,0.2300000000000182,0.7945336025033195,0.2054663974966805,0.6027331987483402,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,1359.6930508631303,1359.9094342305789,0.21638336744854314,0.8054264683887343,0.19457353161126567,0.5972867658056329,matched,False,False,0.013050863130274593,0.013050863130274593,-0.0005657694212004571,0.0005657694212004571,-0.01361663255147505,0.01361663255147505,0.010892865885414826,0.010892865885414826,-0.010892865885414826,0.010892865885414826,-0.005446432942707302,0.005446432942707302
next_nearest,T05,T12,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,816.22,816.35,0.1299999999999954,0.8780954309205653,0.1219045690794347,0.5609522845397173,2,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.217195966588,816.3492004225496,0.13200445596169175,0.8763370901461704,0.12366290985382955,0.5618314549269148,matched,False,True,-0.0028040334120760235,0.0028040334120760235,-0.0007995774503797293,0.0007995774503797293,0.0020044559616963498,0.0020044559616963498,-0.001758340774394851,0.001758340774394851,0.001758340774394851,0.001758340774394851,0.0008791703871974255,0.0008791703871974255
next_nearest,T06,T03,2,REPULSIVE,STRONG_REPULSIVE,874.45,1359.59,485.1399999999999,2.024766978808318e-211,1.0,1.0,2,REPULSIVE,STRONG_REPULSIVE,874.4457947743732,1359.5822437305258,485.13644895615255,2.0319697963221815e-211,1.0,1.0,matched,False,False,-0.004205225626833453,0.004205225626833453,-0.007756269474157307,0.007756269474157307,-0.0035510438473238537,0.0035510438473238537,7.2028175138633336e-214,7.2028175138633336e-214,0.0,0.0,0.0,0.0
next_nearest,T07,T02,2,REPULSIVE,STRONG_REPULSIVE,874.37,1359.47,485.1,2.1073992867723527e-211,1.0,1.0,2,REPULSIVE,STRONG_REPULSIVE,874.3732439130789,1359.4680842760208,485.0948403629419,2.118300801974671e-211,1.0,1.0,matched,False,False,0.00324391307890437,0.00324391307890437,-0.0019157239792093606,0.0019157239792093606,-0.005159637058113731,0.005159637058113731,1.0901515202318229e-213,1.0901515202318229e-213,0.0,0.0,0.0,0.0
next_nearest,T08,T07,2,REPULSIVE,STRONG_REPULSIVE,816.28,874.37,58.09000000000003,5.913349474578265e-26,1.0,1.0,2,REPULSIVE,STRONG_REPULSIVE,816.2833460688211,874.3732439130789,58.08989784425785,5.913953588038936e-26,1.0,1.0,matched,False,False,0.0033460688210880107,0.0033460688210880107,0.00324391307890437,0.00324391307890437,-0.00010215574218364054,0.00010215574218364054,6.041134606710304e-30,6.041134606710304e-30,0.0,0.0,0.0,0.0
next_nearest,T09,T08,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,816.15,816.28,0.1299999999999954,0.8780954309205653,0.1219045690794347,0.5609522845397173,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,816.1508878687215,816.2833460688211,0.13245820009956333,0.8759395475268543,0.12406045247314568,0.5620302262365728,matched,False,False,0.0008878687215201353,0.0008878687215201353,0.0033460688210880107,0.0033460688210880107,0.002458200099567931,0.002458200099567931,-0.002155883393710978,0.002155883393710978,0.002155883393710978,0.002155883393710978,0.001077941696855489,0.001077941696855489
next_nearest,T12,T06,2,REPULSIVE,STRONG_REPULSIVE,816.35,874.45,58.10000000000002,5.854510664206994e-26,1.0,1.0,2,REPULSIVE,STRONG_REPULSIVE,816.3492004225496,874.4457947743732,58.09659435182357,5.874483057943687e-26,1.0,1.0,matched,False,False,-0.0007995774503797293,0.0007995774503797293,-0.004205225626833453,0.004205225626833453,-0.003405648176453724,0.003405648176453724,1.9972393736693022e-28,1.9972393736693022e-28,0.0,0.0,0.0,0.0
