0.0085301385,0.0050624262,0.005624918,0.0070311475,0.0109685901,0.0143435408999999,0.0174372458,0.0272808523,0.02812459,0.0438743604,0.0809988192,0.1361230156,0.2449651789,0.8497702460000001,2.6544369540000003,0.012666082,0.003747913,0.008072428,0.010955438,0.006342622,0.01441505,0.0236406819999999,0.025658789,0.031136508,0.042091946,0.070633745,0.130888654,0.243326044,0.8189490400000001,2.69719086,0.0079846312,0.0048093135999999,0.0048093135999999,0.0079212223999999,0.0079212223999999,0.0110331311999999,0.0181056511999999,0.0209346591999999,0.0336651952,0.0483760368,0.0710081008,0.1185354352,0.2186823184,0.7726222919999999,2.5088022700000003
0.03115155,0.017561268,0.01951252,0.02439065,0.038049414,0.049756926,0.060488812,0.094635722,0.0975626,0.152197656,0.280980288,0.472202984,0.8497702460000001,3.0579250000000004,9.552075,0.046034648,0.01288742,0.02775752,0.03767092,0.02180948,0.049567,0.08128988,0.08822926,0.10706472,0.14473564,0.2428783,0.45006836,0.8366909600000002,2.92921376,9.64730184,0.029321936,0.01688576,0.01688576,0.02781184,0.02781184,0.03873792,0.06356992,0.07350272,0.11820032,0.16985088,0.24931328,0.41618432,0.7678054400000001,2.8024231200000003,9.099822200000002
0.0973084499999999,0.054856332,0.0609514799999999,0.0761893499999999,0.118855386,0.1554262739999999,0.188949588,0.2956146779999999,0.3047573999999999,0.475421544,0.8777013120000001,1.4750258159999998,2.6544369540000003,9.552075,29.837925,0.1437989519999999,0.04025658,0.0867064799999999,0.11767308,0.06812652,0.154833,0.25392612,0.27560274,0.33443928,0.45211236,0.7586817,1.40588364,2.613581040000001,9.15001824,30.13538616,0.091593264,0.0527462399999999,0.0527462399999999,0.08687616,0.08687616,0.1210060799999999,0.19857408,0.22960128,0.36922368,0.53056512,0.7787827199999999,1.3000396799999998,2.39840256,8.75396088,28.4252178
0.000470778,0.000261756,0.00029084,0.00036355,0.000567138,0.000741642,0.000901604,0.001410574,0.0014542,0.002268552,0.004188096,0.007038328,0.012666082,0.046034648,0.1437989519999999,0.0006948304,0.00019162,0.00041272,0.00056012,0.00032428,0.000737,0.00120868,0.00131186,0.00159192,0.00215204,0.0036113,0.00669196,0.01244056,0.044026048,0.144998832,0.0004437664,0.0002525247999999,0.0002525247999999,0.0004159231999999,0.0004159231999999,0.0005793216,0.0009506816,0.0010992256,0.0017676736,0.0025401024,0.0037284544,0.0062239936,0.0114824512,0.042276432,0.13727692
0.000128895,7.745400000000002e-05,8.606000000000001e-05,0.000107575,0.000167817,0.000219453,0.000266786,0.000417391,0.0004303,0.000671268,0.001239264,0.002082652,0.003747913,0.01288742,0.04025658,0.00019162,5.746000000000001e-05,0.00012376,0.00016796,9.724000000000002e-05,0.000221,0.0003624399999999,0.00039338,0.00047736,0.00064532,0.0010829,0.00200668,0.00373048,0.0124384,0.0409656,0.000120484,7.337199999999999e-05,7.337199999999999e-05,0.000120848,0.000120848,0.000168324,0.000276224,0.000319384,0.000513604,0.000738036,0.001083316,0.001808404,0.003336268,0.01169454,0.03797365
0.0002776199999999,0.000166824,0.0001853599999999,0.0002317,0.0003614519999999,0.0004726679999999,0.000574616,0.0008989959999999,0.0009268,0.0014458079999999,0.002669184,0.0044857119999999,0.008072428,0.02775752,0.0867064799999999,0.00041272,0.00012376,0.0002665599999999,0.0003617599999999,0.00020944,0.0004759999999999,0.0007806399999999,0.00084728,0.00102816,0.0013899199999999,0.0023323999999999,0.00432208,0.00803488,0.0267904,0.0882335999999999,0.000259504,0.0001580319999999,0.0001580319999999,0.0002602879999999,0.0002602879999999,0.0003625439999999,0.0005949439999999,0.0006879039999999,0.0011062239999999,0.0015896159999999,0.0023332959999999,0.0038950239999999,0.0071858079999999,0.0251882399999999,0.0817893999999999
0.0003767699999999,0.000226404,0.00025156,0.00031445,0.000490542,0.000641478,0.000779836,0.001220066,0.0012578,0.001962168,0.003622464,0.006087752,0.010955438,0.03767092,0.11767308,0.00056012,0.00016796,0.0003617599999999,0.00049096,0.00028424,0.000646,0.0010594399999999,0.00114988,0.00139536,0.00188632,0.0031653999999999,0.00586568,0.01090448,0.0363584,0.1197456,0.000352184,0.0002144719999999,0.0002144719999999,0.0003532479999999,0.0003532479999999,0.000492024,0.0008074239999999,0.000933584,0.001501304,0.002157336,0.0031666159999999,0.005286104,0.0097521679999999,0.03418404,0.1109999
0.00021813,0.000131076,0.00014564,0.00018205,0.000283998,0.0003713819999999,0.000451484,0.000706354,0.0007282,0.001135992,0.002097216,0.003524488,0.006342622,0.02180948,0.06812652,0.00032428,9.724000000000002e-05,0.00020944,0.00028424,0.00016456,0.000374,0.00061336,0.00066572,0.00080784,0.00109208,0.0018326,0.00339592,0.00631312,0.0210496,0.0693264,0.000203896,0.000124168,0.000124168,0.0002045119999999,0.0002045119999999,0.000284856,0.000467456,0.000540496,0.000869176,0.001248984,0.001833304,0.003060376,0.005645992,0.01979076,0.0642631
0.00049575,0.0002979,0.000331,0.00041375,0.00064545,0.00084405,0.0010261,0.00160535,0.001655,0.0025818,0.0047664,0.0080101999999999,0.01441505,0.049567,0.154833,0.000737,0.000221,0.0004759999999999,0.000646,0.000374,0.00085,0.0013939999999999,0.001513,0.001836,0.002482,0.004165,0.007718,0.014348,0.04784,0.1575599999999999,0.0004634,0.0002822,0.0002822,0.0004647999999999,0.0004647999999999,0.0006473999999999,0.0010623999999999,0.0012284,0.0019754,0.0028386,0.0041666,0.0069554,0.0128318,0.044979,0.1460525
0.0008130299999999,0.000488556,0.00054284,0.00067855,0.001058538,0.0013842419999999,0.001682804,0.0026327739999999,0.0027142,0.004234152,0.007816896,0.0131367279999999,0.0236406819999999,0.08128988,0.25392612,0.00120868,0.0003624399999999,0.0007806399999999,0.0010594399999999,0.00061336,0.0013939999999999,0.0022861599999999,0.00248132,0.00301104,0.00407048,0.0068305999999999,0.0126575199999999,0.0235307199999999,0.0784575999999999,0.2583984,0.0007599759999999,0.0004628079999999,0.0004628079999999,0.0007622719999999,0.0007622719999999,0.0010617359999999,0.0017423359999999,0.0020145759999999,0.0032396559999999,0.0046553039999999,0.0068332239999999,0.0114068559999999,0.0210441519999999,0.07376556,0.2395260999999999
0.000882435,0.000530262,0.00058918,0.000736475,0.001148901,0.001502409,0.001826458,0.002857523,0.0029459,0.004595604,0.008484192,0.014258156,0.025658789,0.08822926,0.27560274,0.00131186,0.00039338,0.00084728,0.00114988,0.00066572,0.001513,0.00248132,0.00269314,0.00326808,0.00441796,0.0074137,0.01373804,0.02553944,0.0851552,0.2804568,0.000824852,0.0005023159999999,0.0005023159999999,0.0008273439999999,0.0008273439999999,0.001152372,0.001891072,0.002186552,0.003516212,0.005052708,0.007416548,0.012380612,0.022840604,0.08006262,0.25997345
0.00107082,0.000643464,0.00071496,0.0008937,0.001394172,0.001823148,0.002216376,0.003467556,0.0035748,0.005576688,0.010295424,0.017302032,0.031136508,0.10706472,0.33443928,0.00159192,0.00047736,0.00102816,0.00139536,0.00080784,0.001836,0.00301104,0.00326808,0.00396576,0.00536112,0.0089964,0.01667088,0.03099168,0.1033344,0.3403296,0.001000944,0.000609552,0.000609552,0.001003968,0.001003968,0.001398384,0.002294784,0.002653344,0.004266864,0.006131376,0.008999856,0.015023664,0.027716688,0.09715464,0.3154734
0.0014475899999999,0.000869868,0.00096652,0.00120815,0.001884714,0.0024646259999999,0.002996212,0.0046876219999999,0.0048326,0.007538856,0.013917888,0.0233897839999999,0.042091946,0.14473564,0.45211236,0.00215204,0.00064532,0.0013899199999999,0.00188632,0.00109208,0.002482,0.00407048,0.00441796,0.00536112,0.0072474399999999,0.0121617999999999,0.0225365599999999,0.04189616,0.1396928,0.4600751999999999,0.0013531279999999,0.0008240239999999,0.0008240239999999,0.0013572159999999,0.0013572159999999,0.0018904079999999,0.0031022079999999,0.003586928,0.005768168,0.008288712,0.0121664719999999,0.0203097679999999,0.0374688559999999,0.1313386799999999,0.4264732999999999
0.0024291749999999,0.00145971,0.0016219,0.002027375,0.003162705,0.004135845,0.00502789,0.007866215,0.0081095,0.01265082,0.02335536,0.03924998,0.070633745,0.2428783,0.7586817,0.0036113,0.0010829,0.0023323999999999,0.0031653999999999,0.0018326,0.004165,0.0068305999999999,0.0074137,0.0089964,0.0121617999999999,0.0204084999999999,0.0378181999999999,0.0703052,0.2344159999999999,0.772044,0.00227066,0.00138278,0.00138278,0.00227752,0.00227752,0.0031722599999999,0.0052057599999999,0.0060191599999999,0.0096794599999999,0.01390914,0.0204163399999999,0.0340814599999999,0.06287582,0.2203970999999999,0.71565725
0.00450141,0.002704932,0.00300548,0.00375685,0.005860686,0.007663974,0.009316988,0.0145765779999999,0.0150274,0.023442744,0.043278912,0.072732616,0.130888654,0.45006836,1.40588364,0.00669196,0.00200668,0.00432208,0.00586568,0.00339592,0.007718,0.0126575199999999,0.01373804,0.01667088,0.0225365599999999,0.0378181999999999,0.07007944,0.13027984,0.4343872,1.4306447999999998,0.004207672,0.002562376,0.002562376,0.004220384,0.004220384,0.005878392,0.0096465919999999,0.0111538719999999,0.017936632,0.0257744879999999,0.0378327279999999,0.063155032,0.1165127439999999,0.40840932,1.3261567
0.00836826,0.005028552,0.00558728,0.0069841,0.010895196,0.014247564,0.017320568,0.027098308,0.0279364,0.043580784,0.080456832,0.135212176,0.243326044,0.8366909600000002,2.613581040000001,0.01244056,0.00373048,0.00803488,0.01090448,0.00631312,0.014348,0.0235307199999999,0.02553944,0.03099168,0.04189616,0.0703052,0.13027984,0.24219424,0.8075392000000001,2.659612800000001,0.007822192,0.004763536,0.004763536,0.007845824,0.007845824,0.010928112,0.017933312,0.020735392,0.033344752,0.047915568,0.070332208,0.117407152,0.216600784,0.75924552,2.4653662
0.0297693599999999,0.01692432,0.0188048,0.023506,0.03666936,0.0479522399999999,0.05829488,0.09120328,0.094024,0.14667744,0.27078912,0.4550761599999999,0.8189490400000001,2.92921376,9.15001824,0.044026048,0.0124384,0.0267904,0.0363584,0.0210496,0.04784,0.0784575999999999,0.0851552,0.1033344,0.1396928,0.2344159999999999,0.4343872,0.8075392000000001,2.80869376,9.25037184,0.027995968,0.016240576,0.016240576,0.026749184,0.026749184,0.037257792,0.061140992,0.070694272,0.1136840319999999,0.163361088,0.239787328,0.400282432,0.738468544,2.6810198400000003,8.705610400000001
0.0980447399999999,0.05573988,0.0619331999999999,0.0774165,0.12076974,0.1579296599999999,0.19199292,0.3003760199999999,0.309666,0.48307896,0.8918380800000001,1.49878344,2.69719086,9.64730184,30.13538616,0.144998832,0.0409656,0.0882335999999999,0.1197456,0.0693264,0.1575599999999999,0.2583984,0.2804568,0.3403296,0.4600751999999999,0.772044,1.4306447999999998,2.659612800000001,9.25037184,30.46589856,0.0922041119999999,0.0534879839999999,0.0534879839999999,0.0880978559999999,0.0880978559999999,0.1227077279999999,0.201366528,0.232830048,0.374415888,0.538026192,0.789734352,1.3183214879999998,2.432130096,8.82988056,28.6717386
0.000301056,0.0001650096,0.000183344,0.00022918,0.0003575208,0.0004675272,0.0005683664,0.0008892183999999,0.00091672,0.0014300832,0.0026401536,0.0044369247999999,0.0079846312,0.029321936,0.091593264,0.0004437664,0.000120484,0.000259504,0.000352184,0.000203896,0.0004634,0.0007599759999999,0.000824852,0.001000944,0.0013531279999999,0.00227066,0.004207672,0.007822192,0.027995968,0.0922041119999999,0.0002841999999999,0.0001597455999999,0.0001597455999999,0.0002631103999999,0.0002631103999999,0.0003664752,0.0006013952,0.0006953632,0.0011182192,0.0016068528,0.0023585968,0.0039372591999999,0.0072637264,0.026986008,0.08762698
0.0001703399999999,9.93888e-05,0.0001104319999999,0.00013804,0.0002153423999999,0.0002816015999999,0.0003423391999999,0.0005355951999999,0.00055216,0.0008613695999999,0.0015902208,0.0026724543999999,0.0048093135999999,0.01688576,0.0527462399999999,0.0002525247999999,7.337199999999999e-05,0.0001580319999999,0.0002144719999999,0.000124168,0.0002822,0.0004628079999999,0.0005023159999999,0.000609552,0.0008240239999999,0.00138278,0.002562376,0.004763536,0.016240576,0.0534879839999999,0.0001597455999999,9.479199999999996e-05,9.479199999999996e-05,0.0001561279999999,0.0001561279999999,0.0002174639999999,0.0003568639999999,0.0004126239999999,0.0006635439999999,0.0009534959999999,0.0013995759999999,0.0023363439999999,0.0043102479999999,0.0153934319999999,0.0499844199999999
0.0001703399999999,9.93888e-05,0.0001104319999999,0.00013804,0.0002153423999999,0.0002816015999999,0.0003423391999999,0.0005355951999999,0.00055216,0.0008613695999999,0.0015902208,0.0026724543999999,0.0048093135999999,0.01688576,0.0527462399999999,0.0002525247999999,7.337199999999999e-05,0.0001580319999999,0.0002144719999999,0.000124168,0.0002822,0.0004628079999999,0.0005023159999999,0.000609552,0.0008240239999999,0.00138278,0.002562376,0.004763536,0.016240576,0.0534879839999999,0.0001597455999999,9.479199999999996e-05,9.479199999999996e-05,0.0001561279999999,0.0001561279999999,0.0002174639999999,0.0003568639999999,0.0004126239999999,0.0006635439999999,0.0009534959999999,0.0013995759999999,0.0023363439999999,0.0043102479999999,0.0153934319999999,0.0499844199999999
0.0002805599999999,0.0001636992,0.0001818879999999,0.0002273599999999,0.0003546815999999,0.0004638143999999,0.0005638527999999,0.0008821567999999,0.0009094399999999,0.0014187263999999,0.0026191872,0.0044016896,0.0079212223999999,0.02781184,0.08687616,0.0004159231999999,0.000120848,0.0002602879999999,0.0003532479999999,0.0002045119999999,0.0004647999999999,0.0007622719999999,0.0008273439999999,0.001003968,0.0013572159999999,0.00227752,0.004220384,0.007845824,0.026749184,0.0880978559999999,0.0002631103999999,0.0001561279999999,0.0001561279999999,0.0002571519999999,0.0002571519999999,0.000358176,0.0005877759999999,0.0006796159999999,0.0010928959999999,0.0015704639999999,0.0023051839999999,0.0038480959999999,0.0070992319999999,0.0253538879999999,0.0823272799999999
0.0002805599999999,0.0001636992,0.0001818879999999,0.0002273599999999,0.0003546815999999,0.0004638143999999,0.0005638527999999,0.0008821567999999,0.0009094399999999,0.0014187263999999,0.0026191872,0.0044016896,0.0079212223999999,0.02781184,0.08687616,0.0004159231999999,0.000120848,0.0002602879999999,0.0003532479999999,0.0002045119999999,0.0004647999999999,0.0007622719999999,0.0008273439999999,0.001003968,0.0013572159999999,0.00227752,0.004220384,0.007845824,0.026749184,0.0880978559999999,0.0002631103999999,0.0001561279999999,0.0001561279999999,0.0002571519999999,0.0002571519999999,0.000358176,0.0005877759999999,0.0006796159999999,0.0010928959999999,0.0015704639999999,0.0023051839999999,0.0038480959999999,0.0070992319999999,0.0253538879999999,0.0823272799999999
0.0003907799999999,0.0002280096,0.0002533439999999,0.0003166799999999,0.0004940208,0.0006460271999999,0.0007853664,0.0012287183999999,0.0012667199999999,0.0019760832,0.0036481536,0.0061309248,0.0110331311999999,0.03873792,0.1210060799999999,0.0005793216,0.000168324,0.0003625439999999,0.000492024,0.000284856,0.0006473999999999,0.0010617359999999,0.001152372,0.001398384,0.0018904079999999,0.0031722599999999,0.005878392,0.010928112,0.037257792,0.1227077279999999,0.0003664752,0.0002174639999999,0.0002174639999999,0.000358176,0.000358176,0.000498888,0.0008186879999999,0.0009466079999999,0.001522248,0.002187432,0.0032107919999999,0.0053598479999999,0.0098882159999999,0.035314344,0.1146701399999999
0.0006412799999999,0.0003741696,0.0004157439999999,0.00051968,0.0008107008,0.0010601471999999,0.0012888064,0.0020163583999999,0.00207872,0.0032428032,0.0059867136,0.0100610047999999,0.0181056511999999,0.06356992,0.19857408,0.0009506816,0.000276224,0.0005949439999999,0.0008074239999999,0.000467456,0.0010623999999999,0.0017423359999999,0.001891072,0.002294784,0.0031022079999999,0.0052057599999999,0.0096465919999999,0.017933312,0.061140992,0.201366528,0.0006013952,0.0003568639999999,0.0003568639999999,0.0005877759999999,0.0005877759999999,0.0008186879999999,0.0013434879999999,0.0015534079999999,0.0024980479999999,0.0035896319999999,0.0052689919999999,0.0087956479999999,0.0162268159999999,0.0579517439999999,0.1881766399999999
0.0007414799999999,0.0004326336,0.000480704,0.00060088,0.0009373728,0.0012257951999999,0.0014901824,0.0023314143999999,0.00240352,0.0037494912,0.0069221376,0.0116330368,0.0209346591999999,0.07350272,0.22960128,0.0010992256,0.000319384,0.0006879039999999,0.000933584,0.000540496,0.0012284,0.0020145759999999,0.002186552,0.002653344,0.003586928,0.0060191599999999,0.0111538719999999,0.020735392,0.070694272,0.232830048,0.0006953632,0.0004126239999999,0.0004126239999999,0.0006796159999999,0.0006796159999999,0.0009466079999999,0.0015534079999999,0.001796128,0.0028883679999999,0.0041505119999999,0.0060922719999999,0.010169968,0.0187622559999999,0.067006704,0.21757924
0.0011923799999999,0.0006957216,0.000773024,0.00096628,0.0015073968,0.0019712111999999,0.0023963744,0.0037491663999999,0.00386512,0.0060295872,0.0111315456,0.0187071807999999,0.0336651952,0.11820032,0.36922368,0.0017676736,0.000513604,0.0011062239999999,0.001501304,0.000869176,0.0019754,0.0032396559999999,0.003516212,0.004266864,0.005768168,0.0096794599999999,0.017936632,0.033344752,0.1136840319999999,0.374415888,0.0011182192,0.0006635439999999,0.0006635439999999,0.0010928959999999,0.0010928959999999,0.001522248,0.0024980479999999,0.0028883679999999,0.0046448079999999,0.0066744719999999,0.0097970319999999,0.0163544079999999,0.0301717359999999,0.1077540239999999,0.34989094
0.0017134199999999,0.0009997344,0.001110816,0.00138852,0.0021660912,0.0028325807999999,0.0034435296,0.0053874575999999,0.00555408,0.0086643648,0.0159957504,0.0268817472,0.0483760368,0.16985088,0.53056512,0.0025401024,0.000738036,0.0015896159999999,0.002157336,0.001248984,0.0028386,0.0046553039999999,0.005052708,0.006131376,0.008288712,0.01390914,0.0257744879999999,0.047915568,0.163361088,0.538026192,0.0016068528,0.0009534959999999,0.0009534959999999,0.0015704639999999,0.0015704639999999,0.002187432,0.0035896319999999,0.0041505119999999,0.0066744719999999,0.009591048,0.014078088,0.023500872,0.0433560239999999,0.154839816,0.50278446
0.0025150199999999,0.0014674464,0.001630496,0.00203812,0.0031794672,0.0041577648,0.0050545376,0.0079079056,0.00815248,0.0127178688,0.0234791424,0.0394580031999999,0.0710081008,0.24931328,0.7787827199999999,0.0037284544,0.001083316,0.0023332959999999,0.0031666159999999,0.001833304,0.0041666,0.0068332239999999,0.007416548,0.008999856,0.0121664719999999,0.0204163399999999,0.0378327279999999,0.070332208,0.239787328,0.789734352,0.0023585968,0.0013995759999999,0.0013995759999999,0.0023051839999999,0.0023051839999999,0.0032107919999999,0.0052689919999999,0.0060922719999999,0.0097970319999999,0.014078088,0.020664328,0.034495432,0.0636395439999999,0.227279496,0.73800526
0.00419838,0.0024496416,0.002721824,0.00340228,0.0053075568,0.0069406511999999,0.0084376544,0.0132008463999999,0.01360912,0.0212302272,0.0391942656,0.0658681407999999,0.1185354352,0.41618432,1.3000396799999998,0.0062239936,0.001808404,0.0038950239999999,0.005286104,0.003060376,0.0069554,0.0114068559999999,0.012380612,0.015023664,0.0203097679999999,0.0340814599999999,0.063155032,0.117407152,0.400282432,1.3183214879999998,0.0039372591999999,0.0023363439999999,0.0023363439999999,0.0038480959999999,0.0038480959999999,0.0053598479999999,0.0087956479999999,0.010169968,0.0163544079999999,0.023500872,0.034495432,0.0575840079999999,0.1062349359999999,0.3794028239999999,1.23196894
0.0077454599999999,0.0045192672,0.005021408,0.00627676,0.0097917456,0.0128045904,0.0155663648,0.0243538287999999,0.02510704,0.0391669824,0.0723082752,0.1215180736,0.2186823184,0.7678054400000001,2.39840256,0.0114824512,0.003336268,0.0071858079999999,0.0097521679999999,0.005645992,0.0128318,0.0210441519999999,0.022840604,0.027716688,0.0374688559999999,0.06287582,0.1165127439999999,0.216600784,0.738468544,2.432130096,0.0072637264,0.0043102479999999,0.0043102479999999,0.0070992319999999,0.0070992319999999,0.0098882159999999,0.0162268159999999,0.0187622559999999,0.0301717359999999,0.0433560239999999,0.0636395439999999,0.1062349359999999,0.1959895119999999,0.699948408,2.27282098
