pair_shell,target_a,target_b,shell_offset_track8,classification_track8,boundary_confidence_track8,mz_a_track8,mz_b_track8,delta_mz_track8,corridor_proxy_track8,rejection_proxy_track8,effective_leak_ratio_track8,shell_offset_rebuilt,classification_rebuilt,boundary_confidence_rebuilt,mz_a_rebuilt,mz_b_rebuilt,delta_mz_rebuilt,corridor_proxy_rebuilt,rejection_proxy_rebuilt,effective_leak_ratio_rebuilt,pair_presence,classification_changed,boundary_confidence_changed,mz_a_diff,mz_a_abs_diff,mz_b_diff,mz_b_abs_diff,delta_mz_diff,delta_mz_abs_diff,corridor_proxy_diff,corridor_proxy_abs_diff,rejection_proxy_diff,rejection_proxy_abs_diff,effective_leak_ratio_diff,effective_leak_ratio_abs_diff
adjacent,T12,T07,1,REPULSIVE,STRONG_REPULSIVE,816.35,874.37,58.01999999999998,6.342115690100828e-26,1.0,1.0,1,REPULSIVE,STRONG_REPULSIVE,816.3500403126387,874.3732439130789,58.02320360044018,6.321830595502123e-26,1.0,1.0,matched,False,False,4.031263870274415e-05,4.031263870274415e-05,0.00324391307890437,0.00324391307890437,0.003203600440201626,0.003203600440201626,-2.0285094598705054e-28,2.0285094598705054e-28,0.0,0.0,0.0,0.0
next_nearest,T01,T11,2,REPULSIVE,STRONG_REPULSIVE,1359.8,1529.53,169.73000000000002,1.9373031586706464e-74,1.0,1.0,2,REPULSIVE,STRONG_REPULSIVE,1359.8010545894322,1529.529421371234,169.72836678180192,1.940469782634667e-74,1.0,1.0,matched,False,False,0.0010545894322149252,0.0010545894322149252,-0.0005786287658793299,0.0005786287658793299,-0.001633218198094255,0.001633218198094255,3.166623964020559e-77,3.166623964020559e-77,0.0,0.0,0.0,0.0
next_nearest,T02,T04,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,1359.47,1359.68,0.2100000000000363,0.8105842459701577,0.1894157540298423,0.5947078770149212,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,1359.468078684028,1359.6925636901206,0.22448500609266375,0.7989275556558539,0.20107244434414606,0.600536222172073,matched,False,False,-0.0019213159721402917,0.0019213159721402917,0.012563690120487081,0.012563690120487081,0.014485006092627456,0.014485006092627456,-0.01165669031430372,0.01165669031430372,0.011656690314303775,0.011656690314303775,0.005828345157151804,0.005828345157151804
next_nearest,T03,T01,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,1359.59,1359.8,0.2100000000000363,0.8105842459701577,0.1894157540298423,0.5947078770149212,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,1359.5761916327867,1359.8010545894322,0.22486295664543832,0.7986256575994294,0.20137434240057062,0.6006871712002853,matched,False,False,-0.013808367213187012,0.013808367213187012,0.0010545894322149252,0.0010545894322149252,0.01486295664540202,0.01486295664540202,-0.011958588370728274,0.011958588370728274,0.01195858837072833,0.01195858837072833,0.005979294185364026,0.005979294185364026
next_nearest,T04,T10,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,1359.68,1359.91,0.2300000000000182,0.7945336025033195,0.2054663974966805,0.6027331987483402,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,1359.6925636901206,1359.910083873071,0.21752018295046582,0.804511367342891,0.19548863265710903,0.5977443163285545,matched,False,False,0.012563690120487081,0.012563690120487081,8.387307093471463e-05,8.387307093471463e-05,-0.012479817049552366,0.012479817049552366,0.009977764839571468,0.009977764839571468,-0.009977764839571468,0.009977764839571468,-0.0049888824197856785,0.0049888824197856785
next_nearest,T05,T12,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,816.22,816.35,0.1299999999999954,0.8780954309205653,0.1219045690794347,0.5609522845397173,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,816.2171890297805,816.3500403126387,0.13285128285826886,0.8755952984566729,0.12440470154332706,0.5622023507716636,matched,False,False,-0.002810970219570663,0.002810970219570663,4.031263870274415e-05,4.031263870274415e-05,0.002851282858273463,0.002851282858273463,-0.002500132463892357,0.002500132463892357,0.002500132463892357,0.002500132463892357,0.0012500662319462341,0.0012500662319462341
next_nearest,T06,T03,2,REPULSIVE,STRONG_REPULSIVE,874.45,1359.59,485.1399999999999,2.024766978808318e-211,1.0,1.0,2,REPULSIVE,STRONG_REPULSIVE,874.4457220842414,1359.5761916327867,485.1304695485453,2.0441561693171106e-211,1.0,1.0,matched,False,False,-0.00427791575862102,0.00427791575862102,-0.013808367213187012,0.013808367213187012,-0.009530451454565991,0.009530451454565991,1.938919050879242e-213,1.938919050879242e-213,0.0,0.0,0.0,0.0
next_nearest,T07,T02,2,REPULSIVE,STRONG_REPULSIVE,874.37,1359.47,485.1,2.1073992867723527e-211,1.0,1.0,2,REPULSIVE,STRONG_REPULSIVE,874.3732439130789,1359.468078684028,485.094834770949,2.118312647530901e-211,1.0,1.0,matched,False,False,0.00324391307890437,0.00324391307890437,-0.0019213159721402917,0.0019213159721402917,-0.005165229051044662,0.005165229051044662,1.0913360758548379e-213,1.0913360758548379e-213,0.0,0.0,0.0,0.0
next_nearest,T08,T07,2,REPULSIVE,STRONG_REPULSIVE,816.28,874.37,58.09000000000003,5.913349474578265e-26,1.0,1.0,2,REPULSIVE,STRONG_REPULSIVE,816.2836569372978,874.3732439130789,58.08958697578112,5.915792335571823e-26,1.0,1.0,matched,False,False,0.0036569372978192405,0.0036569372978192405,0.00324391307890437,0.00324391307890437,-0.0004130242189148703,0.0004130242189148703,2.4428609935583625e-29,2.4428609935583625e-29,0.0,0.0,0.0,0.0
next_nearest,T09,T08,2,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE,816.15,816.28,0.1299999999999954,0.8780954309205653,0.1219045690794347,0.5609522845397173,2,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.1508423429284,816.2836569372978,0.13281459436939258,0.8756274233143431,0.12437257668565693,0.5621862883428285,matched,False,True,0.0008423429284221129,0.0008423429284221129,0.0036569372978192405,0.0036569372978192405,0.002814594369397183,0.002814594369397183,-0.0024680076062222334,0.0024680076062222334,0.0024680076062222334,0.0024680076062222334,0.0012340038031111167,0.0012340038031111167
next_nearest,T12,T06,2,REPULSIVE,STRONG_REPULSIVE,816.35,874.45,58.10000000000002,5.854510664206994e-26,1.0,1.0,2,REPULSIVE,STRONG_REPULSIVE,816.3500403126387,874.4457220842414,58.0956817716027,5.879846441877031e-26,1.0,1.0,matched,False,False,4.031263870274415e-05,4.031263870274415e-05,-0.00427791575862102,0.00427791575862102,-0.0043182283973237645,0.0043182283973237645,2.53357776700362e-28,2.53357776700362e-28,0.0,0.0,0.0,0.0
