galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
CamB_rotmod,18,0.22770481989794553,2.761834946836579,1.5,89.30429460929211,0.025176032926945285,4.510072175050562,1.1654914854759886,0.5007496410701794,0.0026517145686652554,6.470290925165967e-05,0.007183824272687083,forward,0.001,300
CamB_rotmod,19,0.23225982101128284,2.8137619595286245,1.5,90.90122231170784,0.0251691347640619,4.595492074039449,1.18782007634055,0.5007272258102208,0.00285883480298991,7.20858189555145e-05,0.00758197854526112,forward,0.001,300
CamB_rotmod,20,0.23690104549839144,2.8666719186816625,1.5,92.52837887482963,0.025161387629764616,4.682523940435766,1.210568014502736,0.5006962765294711,0.0030739447015611866,7.986683316680647e-05,0.007980033291708297,forward,0.001,300
CamB_rotmod,21,0.24163012053530994,2.9205833741025335,1.5,94.18633476668333,0.025152757992536735,4.771198286216816,1.2337432747428547,0.5006565021943102,0.0032973502062065485,8.804585237184845e-05,0.008377988536907037,forward,0.001,300
CamB_rotmod,22,0.24644870409706254,2.975515226706513,1.5,95.87567125304258,0.025143211663994202,4.861546199171594,1.2573539816433872,0.500607612038353,0.003529368952323428,9.662277708182864e-05,0.008775844305729542,forward,0.001,300
CamB_rotmod,23,0.25135848553890316,3.031486735143496,1.5,97.5969806012059,0.02513271387220369,4.953599353801762,1.2814084124388438,0.5005493173569119,0.003770330715458812,0.00010559750783280429,0.009173600623041797,forward,0.001,300
CamB_rotmod,24,0.2563611861885629,3.0885175225496173,1.5,99.35086628763145,0.02512122934682234,5.047390022428658,1.3059149999193604,0.5004813335396794,0.004020577874936216,0.00011496994518569557,0.009571257513703574,forward,0.001,300
CamB_rotmod,25,0.2614585599497094,3.146627583426687,1.5,101.13794320950245,0.025108722416384826,5.14295108651027,1.3308823353890553,0.5004033823485782,0.004280465895180813,0.0001247399897262793,0.009968815002568429,forward,0.001,300
CamB_rotmod,26,0.26665239391682916,3.2058372906518526,1.5,102.95883790029745,0.02509515711780831,5.240316048172119,1.3563191716801775,0.5003151944428158,0.004550363825418303,0.00013490754206518275,0.010366273114483703,forward,0.001,300
CamB_rotmod,27,0.27194450900174966,3.266167402619946,1.5,104.81418874944133,0.025080497317864905,5.339519041956135,1.3822344262241257,0.5002165121469634,0.004830654818448934,0.0001454725028378774,0.010763631874290528,forward,0.001,300
CamB_rotmod,28,0.27733676057202084,3.3276390705210375,1.5,106.70464622611397,0.025064706845979653,5.440594846791599,1.4086371841803746,0.5001070924502625,0.005121736669224824,0.00015643477270467282,0.01116089130682383,forward,0.001,300
CamB_rotmod,29,0.28283103910138013,3.3902738457557335,1.5,108.6308731072954,0.025047749637250448,5.543578898192357,1.4355367016244156,0.499986710216339,0.005424022373986563,0.00016779425235071031,0.01155805143691232,forward,0.001,300
CamB_rotmod,30,0.2884292708325295,3.454093687490836,1.5,110.59354471012738,0.025029589884057908,5.648507300684517,1.4629424087957872,0.4998551615721234,0.005737940710743887,0.00017955084248595687,0.01195511228937851,forward,0.001,300
CamB_rotmod,31,0.2941334184524572,3.519120970358012,1.5,112.59334912867278,0.025010192194047202,5.7554168404689605,1.490863913407299,0.4997122674332168,0.006063936841915208,0.00019170444384519883,0.012352073889038698,forward,0.001,300
CamB_rotmod,32,0.2999454817805414,3.5853784922981724,1.5,114.6309874751565,0.02498952175163665,5.864344998323026,1.5193110040165692,0.4995578771104915,0.0064024729399718185,0.0002042549571880358,0.01274893626070299,forward,0.001,300
CamB_rotmod,33,0.30586749846967676,3.652889482554315,1.5,116.70717412577173,0.024967544479561617,5.975329962745796,1.5482936534609877,0.49939187192982526,0.006754028836964887,0.00021720228329887432,0.013145699429175279,forward,0.001,300
CamB_rotmod,34,0.3119015447206699,3.721677609815637,1.5,118.82263697113834,0.024944227196329886,6.0884106433515,1.577822022357242,0.4992141687841344,0.007119102698846838,0.00023054632298692175,0.013542363419253267,forward,0.001,300
CamB_rotmod,35,0.31804973601015485,3.7917669905157654,1.5,120.97811767150111,0.02491953776488314,6.203626684515598,1.607906462666555,0.4990247235250517,0.007498211725533453,0.00024428697708618006,0.013938928255728454,forward,0.001,300
CamB_rotmod,36,0.32431422783228264,3.863182197288022,1.5,123.17437191675705,0.024893445227275848,6.321018479278195,1.6385575213267822,0.4988235340915796,0.00789189287768912,0.0002584241464554396,0.014335393963386138,forward,0.001,300
CamB_rotmod,37,0.3306972164544454,3.9359482675806774,1.5,125.412169691403,0.02486591991984621,6.440627183509506,1.6697859439525526,0.49861064326582216,0.008300703631255077,0.000272957731978273,0.01473176056700543,forward,0.001,300
CamB_rotmod,38,0.33720093968729903,4.0100907124352085,1.5,127.69229554449618,0.02483693356321659,6.562494730342181,1.701602678604648,0.49838614094248146,0.00872522276077938,0.0002878876345630288,0.015128028091359241,forward,0.001,300
CamB_rotmod,39,0.3438276776693545,4.085635525430641,1.5,130.01554886472235,0.024806459321569694,6.686663844875388,1.734018879629831,0.4981501658001493,0.009166051152647651,0.0003032137551428254,0.015524196561214293,forward,0.001,300
CamB_rotmod,40,0.35057975366641125,4.162609191797088,1.5,132.3827441606673,0.024774471826042345,6.813178059155674,1.7670459115723904,0.49790290626935174,0.00962381264935551,0.00031893599467554485,0.01592026600133111,forward,0.001,300
CamB_rotmod,41,0.35745953488611265,4.2410386977016845,1.5,134.79471134639016,0.024740947157786054,6.942081727439695,1.8006953531586738,0.49764460070533756,0.01009915492600711,0.00033505425414382653,0.01631623643646404,forward,0.001,300
CamB_rotmod,42,0.3644694333079078,4.3209515397101494,1.5,137.25229603239765,0.02470586278726844,7.0734200417440665,1.8349790013559446,0.49737553669291196,0.010592750400269274,0.00035156843455506117,0.01671210789136123,forward,0.001,300
CamB_rotmod,43,0.37161190652870973,4.402375734427291,1.5,139.75635982212174,0.02466919746771453,7.207239047687716,1.8699088755069504,0.49709604943589,0.011105297177057594,0.00036847843694138454,0.017107880390764652,forward,0.001,300
CamB_rotmod,44,0.37888945862454465,4.485339828319809,1.5,142.3077806140033,0.0246309310821667,7.343585660632231,1.9054972215416146,0.4968065192141555,0.01163752002927953,0.0003857841623596713,0.01750355395941008,forward,0.001,300
CamB_rotmod,45,0.3863046410284939,4.569872907724831,1.5,144.90745290928757,0.02459104444540589,7.482507682125873,1.9417565162673618,0.49650736792550787,0.012190171416010016,0.00040348551189152876,0.017899128622027118,forward,0.001,300
CamB_rotmod,46,0.39386005342523434,4.656004609047671,1.5,147.55628812563947,0.024549519063830186,7.624053816657099,1.9786994717396187,0.49619905476564086,0.012764032539527573,0.0004215823866432907,0.018294604403339177,forward,0.001,300
CamB_rotmod,47,0.4015583446624903,4.743765129152389,1.5,150.25521491668718,0.024506336858218982,7.7682736887235215,2.0163390397140883,0.49588207113555766,0.01335991444269341,0.0004400746877460114,0.018689981328063498,forward,0.001,300
CamB_rotmod,48,0.4094022136797145,4.833185235948745,1.5,153.0051794976065,0.024461479856001788,7.91521786022249,2.0546884161824965,0.49555693489915503,0.013978659148212544,0.000458962316355459,0.019085259420911136,forward,0.001,300
CamB_rotmod,49,0.41739417495951375,4.930116507319074,1.5,154.2921399852054,0.024415174384750795,8.025635876578965,2.0636795795065943,0.49522695103881287,0.014612339420506474,0.0004782451736521099,0.019480438706586972,forward,0.001,300
CamB_rotmod,50,0.42549715873007715,5.028871622022815,1.5,155.47280238523606,0.024367815216694167,8.134101309355561,2.0701531248884972,0.49489583070790255,0.01525017821659023,0.0004979231608411421,0.019875519209789715,forward,0.001,300
CamB_rotmod,51,0.43370920088190773,5.128955885748251,1.5,156.6693553675283,0.024319398065860986,8.243754512710542,2.0765324179748603,0.49456369455846766,0.0158918801116415,0.0005179961791524293,0.020270500955211893,forward,0.001,300
CamB_rotmod,52,0.4420314971592849,5.230383871628785,1.5,157.88197316053314,0.02426990266966869,8.354611483008979,2.082818407586796,0.49423058053893165,0.016537398217391412,0.0005384641298405346,0.020665383967539867,forward,0.001,300
CamB_rotmod,53,0.45046525939034665,5.33317034881985,1.5,159.11083233623418,0.02421930854891462,8.46668839141157,2.0890120283944795,0.49389652546433477,0.01718668570980581,0.0005593269141847045,0.021060168271453825,forward,0.001,300
CamB_rotmod,54,0.45901171566306115,5.437330284643558,1.5,160.35611183578806,0.024167595024888255,8.580001586250356,2.095114201071199,0.4935615650482138,0.01783969583509929,0.0005805844334888624,0.021454853891627785,forward,0.001,300
CamB_rotmod,55,0.46767211050358687,5.5428788467624655,1.5,161.61799299551268,0.024114741237452005,8.694567595429579,2.101125832444742,0.493225733933982,0.01849638191545539,0.0006022365890816029,0.0218494408527296,forward,0.001,300
CamB_rotmod,56,0.47644770505704664,5.6498314053827565,1.5,162.89665957322737,0.02406072616411244,8.810403128852055,2.107047815646199,0.4928890657257783,0.019156697354461336,0.000624283282316185,0.022243929179420953,forward,0.001,300
CamB_rotmod,57,0.4853397772707414,5.758203535487161,1.5,164.19229777494832,0.02400552864010251,8.927525080871412,2.112881030256167,0.4925515930187585,0.019820595642265505,0.0006467244145705266,0.022638318896357368,forward,0.001,300
CamB_rotmod,58,0.49434962207982946,5.868011019097922,1.5,165.5050962819435,0.023949127379494284,9.045950532770657,2.11862634244849,0.4922133474288066,0.020488030360465558,0.0006695598872471979,0.0230326100281882,forward,0.001,300
CamB_rotmod,59,0.503478551595498,5.979269847570133,1.5,166.83524627815046,0.023891500997360336,9.165696755267382,2.1242846051314994,0.4918743596216474,0.021158955186735023,0.0006927896017734157,0.023426802599556647,forward,0.001,300
CamB_rotmod,60,0.5127278952956538,6.091996223915781,1.5,168.18294147796144,0.023832628033000153,9.286781211046053,2.129856658086848,0.49153465934134577,0.02183332389919582,0.0007164134596010363,0.02382089663509974,forward,0.001,300
CamB_rotmod,61,0.5220990002181595,6.206206565158819,1.5,169.54837815437918,0.023772486974246172,9.409221557317787,2.1353433281059786,0.49119427543818106,0.022511090380544132,0.0007404313622065505,0.024214892159448363,forward,0.001,300
CamB_rotmod,62,0.5315932311566446,6.321917504721607,1.5,170.93175516754798,0.023711056282862204,9.533035648407953,2.1407454291242307,0.4908532358958878,0.023192208621936702,0.0007648432110910767,0.02460878919722723,forward,0.001,300
CamB_rotmod,63,0.5412119708589183,6.439145894843067,1.5,172.33327399366394,0.023648314421044248,9.658241538372092,2.1460637623526835,0.49051156785825717,0.023876632726644576,0.0007896489077803548,0.02500258777305491,forward,0.001,300
CamB_rotmod,64,0.5509566202280118,6.557908809028895,1.5,173.75313875426824,0.0235842398790317,9.784857483640465,2.1512991164077135,0.49016929765509526,0.024564316913481016,0.0008148483538247404,0.025396287911543816,forward,0.001,300
CamB_rotmod,65,0.5608285985258818,6.678223544534186,1.5,175.19155624592804,0.02351881120383392,9.91290194569171,2.156452267438349,0.4898264508275378,0.025255215520010185,0.0008404414507991985,0.025789889637300202,forward,0.001,300
CamB_rotmod,66,0.5708293435798003,6.800781466537405,1.5,176.6066165753367,0.023452010164103972,10.041196447989478,2.160276654301382,0.4894830845983301,0.025949148219415418,0.000866428100303297,0.026183392974924176,forward,0.001,300
CamB_rotmod,67,0.5809590064639533,6.932467084031393,1.5,177.56813118730554,0.023383948409601108,10.157430294600756,2.1499754737129084,0.48914054648343097,0.026640598825889057,0.0008928082039612009,0.0265767979490097,forward,0.001,300
CamB_rotmod,68,0.5912053857603665,7.065670014884765,1.5,178.5407246019086,0.023314767589036424,10.274630006884585,2.1393066613332135,0.48879994481649286,0.02732514948756628,0.0009195816634216664,0.026970104584144585,forward,0.001,300
CamB_rotmod,69,0.6015694528888782,7.200402887555417,1.5,179.5244890269893,0.02324445664552859,10.392806733466582,2.1282692306074433,0.4884613836875312,0.02800259891306396,0.000946748380358034,0.027363312904910495,forward,0.001,300
CamB_rotmod,70,0.6120521904642271,7.336678476034953,1.5,180.51951773301872,0.02317300502818221,10.511971715074537,2.116862159359723,0.48812497285567885,0.028672748807192366,0.0009743082564682231,0.027756422935882947,forward,0.001,300
CamB_rotmod,71,0.622654592388688,7.474509701052945,1.5,181.52590506188866,0.02310040272509886,10.632136285626741,2.105084389715864,0.48779082805743146,0.0293354039836943,0.0010022611934747253,0.02814943470163132,forward,0.001,300
CamB_rotmod,72,0.6333776639458,7.6139096312953995,1.5,182.54374643580846,0.02302664029649701,10.753311873328437,2.0929348280220252,0.4874590713191206,0.029990372479665284,0.001030607093124599,0.02854234822671885,forward,0.001,300
CamB_rotmod,73,0.6442224218951944,7.754891484637527,1.5,183.57313836630607,0.022951708907792776,10.875510001776584,2.0804123447593716,0.4871298312717207,0.03063746567171638,0.001059345857189462,0.028935163535702635,forward,0.001,300
CamB_rotmod,74,0.6551898945685343,7.8974686293909455,1.5,184.61417846333464,0.0228756003624732,10.998742291073032,2.0675157744547246,0.4868032434657005,0.031276498393942025,0.0010884773874654868,0.029327880653133628,forward,0.001,300
CamB_rotmod,75,0.6662811219665692,8.0416545855654,1.5,185.66696544448516,0.022798307134573197,11.123020458946229,2.0542439155872194,0.4864794506831899,0.03190728905775596,0.0011180015857733935,0.02972049960355665,forward,0.001,300
CamB_rotmod,76,0.6774971558573183,8.187463026145139,1.5,186.73159914430593,0.022719822400544615,11.248356321881614,2.0405955304909837,0.4861586032442494,0.03252965977365905,0.0011479183539584439,0.03011302041151039,forward,0.001,300
CamB_rotmod,77,0.6888390598753874,8.334907778380035,1.5,187.80818052372993,0.022640140070282637,11.374761796260819,2.0265693452538556,0.48584085930349913,0.03314343647500362,0.0011782275938904355,0.03050544310152739,forward,0.001,300
CamB_rotmod,78,0.7003079096224304,8.484002825091595,1.5,188.8968116796106,0.022559254817050567,11.502248899509764,2.0121640496121125,0.4855263851327943,0.033748449043819656,0.0012089292074636954,0.030897767698134074,forward,0.001,300
CamB_rotmod,79,0.7119047927687635,8.634762305993926,1.5,189.99759585436718,0.022477162106018838,11.630829751255826,1.9973782968412668,0.4852153553850237,0.034344531438769116,0.001240023096597074,0.03128999422585073,forward,0.001,300
CamB_rotmod,80,0.7236308091561414,8.787200519029838,1.5,191.11063744574022,0.022393858221109585,11.76051657449415,1.982210703642875,0.48490795333346304,0.03493152182529538,0.0012715091632339384,0.03168212270919151,forward,0.001,300
CamB_rotmod,81,0.735487070901705,8.935522081943889,1.5,191.6201397962301,0.022309366486833862,11.872259414075973,1.9578248880880562,0.4846047300979693,0.0355083958772457,0.0013033873093421678,0.03207415317266445,forward,0.001,300
CamB_rotmod,82,0.7474551035081772,9.078434471303527,1.5,191.41278894336756,0.022224074399387936,11.961984679403509,1.9223668053999876,0.4843098188488803,0.036065905701376084,0.0013356574369141456,0.032466085640771455,forward,0.001,300
CamB_rotmod,83,0.7595127574026149,9.222417044278284,1.5,191.20388536658578,0.022138177141661924,12.051498015966057,1.8860539811251822,0.4840245414913313,0.03660261283489837,0.0013683194479667542,0.032857920138008305,forward,0.001,300
CamB_rotmod,84,0.771659819880212,9.367467260922531,1.5,190.99343275107884,0.022051714819538167,12.140797928360664,1.848887111625422,0.4837497411732563,0.03711842898248538,0.001401373244541369,0.03324965668886465,forward,0.001,300
CamB_rotmod,85,0.7838960767426268,9.513582563456072,1.5,190.78143480791692,0.021964728874299535,12.229882923644306,1.8108669067921557,0.48348629368938634,0.03761329450087363,0.0014348187287038514,0.033641295317824026,forward,0.001,300
CamB_rotmod,86,0.796221312300455,9.660760376293668,1.5,190.56789527400346,0.021877261623105337,12.318751511389529,1.771994090063907,0.48323509841070633,0.038087179024896854,0.001468655802544544,0.03403283604936385,forward,0.001,300
CamB_rotmod,87,0.808635309375759,9.80899810607524,1.5,190.35281791203127,0.021789355707030365,12.407402203734518,1.732269398439519,0.4829970670070794,0.03854008209080445,0.0015028843681782632,0.03442427890795542,forward,0.001,300
CamB_rotmod,88,0.821137849304646,9.958293141696654,1.5,190.13620651043794,0.021701053451829808,12.495833515427616,1.6916935824873083,0.48277311001145834,0.038972033756811936,0.001537504327744294,0.034815623918063913,forward,0.001,300
CamB_rotmod,89,0.8337287119398911,10.108642854341053,1.5,189.9180648833604,0.021612396152966798,12.584043963866593,1.6502674063503602,0.48256412141476807,0.03938309522083068,0.0015725155834063833,0.03520687110414839,forward,0.001,300
CamB_rotmod,90,0.8464076756535989,10.260044597510621,1.5,189.69839687058868,0.021523423303381053,12.67203206913316,1.607991647748359,0.4823709616388459,0.03977335943532493,0.001607918037352734,0.035598020490661804,forward,0.001,300
CamB_rotmod,91,0.8591745173398989,10.412495707058794,1.5,189.47720633751948,0.02143417178938624,12.75979635402354,1.5648670979764983,0.48219443939823864,0.040142951719244674,0.001643711591795999,0.03598907210205099,forward,0.001,300
CamB_rotmod,92,0.872029012417672,10.565993501222788,1.5,189.2544971751086,0.021344675086197154,12.847335344076173,1.5208945619022565,0.48203529311351884,0.04049203036698361,0.001679896148973275,0.03638002596275667,forward,0.001,300
CamB_rotmod,93,0.8849709348333028,10.720535280656499,1.5,189.03027329982348,0.021254962489065776,12.934647567597784,1.4760748579608567,0.4818941726599481,0.040820787254312235,0.0017164716111460964,0.036770882097213464,forward,0.001,300
CamB_rotmod,94,0.8980000570634592,10.87611832846366,1.5,188.804538653595,0.021165058418050012,13.02173155568934,1.430408818150454,0.4817716223067349,0.04112944844123677,0.0017534378806004288,0.03716164052984988,forward,0.001,300
CamB_rotmod,95,0.911116060419766,11.038950755247075,1.5,187.93528755620045,0.021075168585825702,13.086254648929764,1.3648692624551255,0.48167148319377445,0.041414796220076606,0.0017907948596466636,0.037552301285088324,forward,0.001,300
CamB_rotmod,96,0.9242961118244551,11.20370139780569,1.5,186.94572042039186,0.020985743060633374,13.145820611415042,1.294746142406235,0.48159955193714526,0.041671868021393554,0.0018285424506196116,0.037942864387345086,forward,0.001,300
CamB_rotmod,97,0.9375352336207485,11.369190420259356,1.5,185.9517182397996,0.0208968102320392,13.204388630224155,1.2234654733098662,0.4815559361326407,0.041901433893595116,0.0018666805558784968,0.038333329861030364,forward,0.001,300
CamB_rotmod,98,0.9508324256601951,11.535405320752439,1.5,184.9533561062429,0.020808341548745793,13.26195436074041,1.1510326933253137,0.48154007301734497,0.04210458729174399,0.00190520907780695,0.03872369773054825,forward,0.001,300
CamB_rotmod,99,0.9641866834873096,11.70233354359137,1.5,183.95070943491612,0.020720291511961107,13.318513531334618,1.0774533251621652,0.48155100327580375,0.04228249796093371,0.0019441279188130037,0.039113968020296735,forward,0.001,300
CamB_rotmod,100,0.9775969984127131,11.869962480158913,1.5,182.94385395889714,0.020632600359060248,13.374061943794489,1.002732975757051,0.4815874252146772,0.042436412659860985,0.0019834369813290847,0.03950414075466772,forward,0.001,300
CamB_rotmod,101,0.991062357586701,12.038279469833762,1.5,181.9328657236239,0.020545197147865915,13.428595473767235,0.9268773359556484,0.4816477595460011,0.04256765585578147,0.0020231361678120087,0.039894215958046986,forward,0.001,300
CamB_rotmod,102,1.0045817440732532,12.207271800915665,1.5,180.91782108133765,0.020458002922661287,13.482110071204701,0.849892180192691,0.4817302176452066,0.042677630390559246,0.0020632253807429746,0.04028419365481425,forward,0.001,300
CamB_rotmod,103,1.0181541369244873,12.376926711556091,1.5,179.898796685493,0.02037093369096015,13.53460176080118,0.7717833661633927,0.48183286703556055,0.04276781811752558,0.0021037045226275576,0.0406740738693431,forward,0.001,300
CamB_rotmod,104,1.0317785112555486,12.547231390694359,1.5,178.87586948513504,0.020283903013705713,13.586066642415986,0.6925568344810848,0.4819536893747319,0.04283978050886943,0.002144573495995704,0.041063856626001066,forward,0.001,300
CamB_rotmod,105,1.045453838319922,12.718172978999023,1.5,177.849116719245,0.020196824091666735,13.636500891475459,0.6122186083176236,0.48209062795260127,0.042895159233290764,0.002185832203401724,0.04145354194914956,forward,0.001,300
CamB_rotmod,106,1.0591790855851413,12.889738569814266,1.5,176.81861591105573,0.020109611302514593,13.685900759351325,0.5307747930247059,0.4822416233088937,0.04293567670365742,0.0022274805474242856,0.04184312986314392,forward,0.001,300
CamB_rotmod,107,1.07295308718692,13.04572223085285,1.5,174.97607315893762,0.020022215184995626,13.702649407224923,0.43795145091471593,0.48240526783177773,0.04296244638466905,0.0022695184306664104,0.042232620392333386,forward,0.001,300
CamB_rotmod,108,1.0867428981385605,13.200857604058806,1.5,173.08012483949014,0.019934795935468562,13.715511673873493,0.3431027132097917,0.48257996649813734,0.04297686561655738,0.0023119457557554653,0.04262201356106112,forward,0.001,300
CamB_rotmod,109,1.1005446230543443,13.356127009361373,1.5,171.18253848016124,0.019847270218590493,13.72646586312938,0.24689256917867178,0.48276322044081965,0.04298145717243634,0.0023547624253431577,0.043011309393664196,forward,0.001,300
CamB_rotmod,110,1.1143563530815228,13.511508972167132,1.5,169.2835765273452,0.019759543026388122,13.73551048006279,0.14933433859710496,0.482952552530356,0.042978879643122206,0.002397968342105529,0.043400507914473606,forward,0.001,300
CamB_rotmod,111,1.1281761780036261,13.666982002540793,1.5,167.38350161493287,0.01967152099370263,13.742644289006718,0.05044152431061614,0.4831454975923809,0.04297190960631722,0.0024415634087429487,0.043789609147814254,forward,0.001,300
CamB_rotmod,112,1.1420021864998147,13.822524598122914,1.5,165.48257652865408,0.01958311086345517,13.747866313678294,-0.0497721896297468,0.48333956468404793,0.04296344165232438,0.002485547527980108,0.044178613118004965,forward,0.001,300
CamB_rotmod,113,1.1558324664043325,13.97811524704874,1.5,163.58106417040528,0.01949421761477371,13.751175837242108,-0.15129293987108738,0.48353218986638175,0.04295648832856494,0.0025299206025660133,0.044567519849358486,forward,0.001,300
CamB_rotmod,114,1.1696651049660056,14.133732430867562,1.5,161.67922752257155,0.019404742331023923,13.752572402317568,-0.2541066856999959,0.48372068104216576,0.042954180002737305,0.0025746825352739814,0.04495632936618149,forward,0.001,300
CamB_rotmod,115,1.1834981891077292,14.289354627461954,1.5,159.7773296123499,0.019314579894195903,13.752055810932887,-0.35819921101937763,0.48390215672442055,0.04295976464450575,0.002619833228901633,0.045345041692774576,forward,0.001,300
CamB_rotmod,116,1.197329805685889,14.44496031396625,1.5,157.87563347608165,0.019223616632175363,13.749626124430447,-0.46355612635720195,0.48407348168282427,0.04297660752565705,0.0026653725862708856,0.04573365685343227,forward,0.001,300
CamB_rotmod,117,1.2111580417496695,14.600527969683782,1.5,155.9744021236004,0.019131728129583615,13.745283663332383,-0.5701628709009322,0.48423120466442904,0.043008190838711796,0.0027113005102279487,0.046122174872443,forward,0.001,300
CamB_rotmod,118,1.2249809848002091,14.741840272321756,1.5,154.27345372047955,0.019038802174479477,13.747922368040912,-0.6626119361872291,0.48437200862892377,0.04305759735685557,0.002757616903643317,0.04651059577408916,forward,0.001,300
CamB_rotmod,119,1.2388058113054015,14.857968814965371,1.5,152.9265607864999,0.01894495825365064,13.764802262642364,-0.7287777015486713,0.4844985548985354,0.043121604367685494,0.0028043216694117645,0.04689891958264705,forward,0.001,300
CamB_rotmod,120,1.2526468439425626,14.974233489117527,1.5,151.57808895931475,0.018850116717123284,13.780327546359132,-0.7959372951722633,0.48461055860618973,0.04320017565357032,0.0028514147104523385,0.04728714632238691,forward,0.001,300
CamB_rotmod,121,1.2665027273328577,15.090622909596005,1.5,150.22817028761025,0.01875423230500245,13.794496717091448,-0.8640841283363715,0.484706138053192,0.04329488778413481,0.0028988959297083536,0.047675276017572904,forward,0.001,300
CamB_rotmod,122,1.2803721046613772,15.207125679155569,1.5,148.876936959983,0.018657256967190707,13.807308403246553,-0.9332115172726768,0.4847833102855514,0.0434073755302662,0.0029467652301473856,0.04806330869246315,forward,0.001,300
