0.004740054,0.0028131048,0.003125672,0.00390709,0.0060950604,0.0079704636,0.0096895832,0.0151595091999999,0.01562836,0.0243802416,0.0450096768,0.0756412623999999,0.1361230156,0.472202984,1.4750258159999998,0.007038328,0.002082652,0.0044857119999999,0.006087752,0.003524488,0.0080101999999999,0.0131367279999999,0.014258156,0.017302032,0.0233897839999999,0.03924998,0.072732616,0.135212176,0.4550761599999999,1.49878344,0.0025562944,0.0027168855999999,0.0036757863999999,0.0036757863999999,0.0060730383999999,0.0091095576,0.0110273592,0.0115068095999999,0.0178994815999999,0.0226939855999999,0.0434701695999999,0.0699997583999999,0.1262552719999999,0.431387264,1.4412823039999998
0.0085301385,0.0050624262,0.005624918,0.0070311475,0.0109685901,0.0143435408999999,0.0174372458,0.0272808523,0.02812459,0.0438743604,0.0809988192,0.1361230156,0.2449651789,0.8497702460000001,2.6544369540000003,0.012666082,0.003747913,0.008072428,0.010955438,0.006342622,0.01441505,0.0236406819999999,0.025658789,0.031136508,0.042091946,0.070633745,0.130888654,0.243326044,0.8189490400000001,2.69719086,0.0046002736,0.0048892713999999,0.0066148965999999,0.0066148965999999,0.0109289596,0.0163934394,0.0198446898,0.0207075024,0.0322116703999999,0.0408397963999999,0.0782283423999999,0.1259706396,0.227207318,0.776318816,2.593712576
0.03115155,0.017561268,0.01951252,0.02439065,0.038049414,0.049756926,0.060488812,0.094635722,0.0975626,0.152197656,0.280980288,0.472202984,0.8497702460000001,3.0579250000000004,9.552075,0.046034648,0.01288742,0.02775752,0.03767092,0.02180948,0.049567,0.08128988,0.08822926,0.10706472,0.14473564,0.2428783,0.45006836,0.8366909600000002,2.92921376,9.64730184,0.0168392,0.0170638519999999,0.0230863879999999,0.0230863879999999,0.038142728,0.057214092,0.069259164,0.072270432,0.112420672,0.1425333519999999,0.2730216319999999,0.439645128,0.79296724,2.80444072,9.36974992
0.0973084499999999,0.054856332,0.0609514799999999,0.0761893499999999,0.118855386,0.1554262739999999,0.188949588,0.2956146779999999,0.3047573999999999,0.475421544,0.8777013120000001,1.4750258159999998,2.6544369540000003,9.552075,29.837925,0.1437989519999999,0.04025658,0.0867064799999999,0.11767308,0.06812652,0.154833,0.25392612,0.27560274,0.33443928,0.45211236,0.7586817,1.40588364,2.613581040000001,9.15001824,30.13538616,0.0526008,0.0533025479999999,0.0721152119999999,0.0721152119999999,0.119146872,0.178720308,0.216345636,0.225751968,0.3511697279999999,0.4452330479999999,0.8528407679999999,1.3733244719999995,2.47700076,8.76026328,29.26839408
0.000470778,0.000261756,0.00029084,0.00036355,0.000567138,0.000741642,0.000901604,0.001410574,0.0014542,0.002268552,0.004188096,0.007038328,0.012666082,0.046034648,0.1437989519999999,0.0006948304,0.00019162,0.00041272,0.00056012,0.00032428,0.000737,0.00120868,0.00131186,0.00159192,0.00215204,0.0036113,0.00669196,0.01244056,0.044026048,0.144998832,0.0002546368,0.0002547688,0.0003446872,0.0003446872,0.0005694832,0.0008542248,0.0010340616,0.0010790208,0.0016784767999999,0.0021280687999999,0.0040763008,0.0065640431999999,0.011839256,0.042261824,0.141198464
0.000128895,7.745400000000002e-05,8.606000000000001e-05,0.000107575,0.000167817,0.000219453,0.000266786,0.000417391,0.0004303,0.000671268,0.001239264,0.002082652,0.003747913,0.01288742,0.04025658,0.00019162,5.746000000000001e-05,0.00012376,0.00016796,9.724000000000002e-05,0.000221,0.0003624399999999,0.00039338,0.00047736,0.00064532,0.0010829,0.00200668,0.00373048,0.0124384,0.0409656,6.9472e-05,7.4698e-05,0.0001010619999999,0.0001010619999999,0.000166972,0.000250458,0.000303186,0.000316368,0.000492128,0.0006239479999999,0.001195168,0.0019245719999999,0.00347126,0.01176227,0.03929822
0.0002776199999999,0.000166824,0.0001853599999999,0.0002317,0.0003614519999999,0.0004726679999999,0.000574616,0.0008989959999999,0.0009268,0.0014458079999999,0.002669184,0.0044857119999999,0.008072428,0.02775752,0.0867064799999999,0.00041272,0.00012376,0.0002665599999999,0.0003617599999999,0.00020944,0.0004759999999999,0.0007806399999999,0.00084728,0.00102816,0.0013899199999999,0.0023323999999999,0.00432208,0.00803488,0.0267904,0.0882335999999999,0.0001496319999999,0.0001608879999999,0.0002176719999999,0.0002176719999999,0.000359632,0.000539448,0.000653016,0.000681408,0.0010599679999999,0.0013438879999999,0.0025742079999999,0.0041452319999999,0.0074765599999999,0.0253341199999999,0.08464232
0.0003767699999999,0.000226404,0.00025156,0.00031445,0.000490542,0.000641478,0.000779836,0.001220066,0.0012578,0.001962168,0.003622464,0.006087752,0.010955438,0.03767092,0.11767308,0.00056012,0.00016796,0.0003617599999999,0.00049096,0.00028424,0.000646,0.0010594399999999,0.00114988,0.00139536,0.00188632,0.0031653999999999,0.00586568,0.01090448,0.0363584,0.1197456,0.000203072,0.000218348,0.000295412,0.000295412,0.000488072,0.000732108,0.000886236,0.000924768,0.001438528,0.0018238479999999,0.003493568,0.0056256719999999,0.01014676,0.03438202,0.1148717199999999
0.00021813,0.000131076,0.00014564,0.00018205,0.000283998,0.0003713819999999,0.000451484,0.000706354,0.0007282,0.001135992,0.002097216,0.003524488,0.006342622,0.02180948,0.06812652,0.00032428,9.724000000000002e-05,0.00020944,0.00028424,0.00016456,0.000374,0.00061336,0.00066572,0.00080784,0.00109208,0.0018326,0.00339592,0.00631312,0.0210496,0.0693264,0.000117568,0.000126412,0.000171028,0.000171028,0.000282568,0.000423852,0.000513084,0.000535392,0.0008328319999999,0.001055912,0.002022592,0.003256968,0.00587444,0.01990538,0.06650468
0.00049575,0.0002979,0.000331,0.00041375,0.00064545,0.00084405,0.0010261,0.00160535,0.001655,0.0025818,0.0047664,0.0080101999999999,0.01441505,0.049567,0.154833,0.000737,0.000221,0.0004759999999999,0.000646,0.000374,0.00085,0.0013939999999999,0.001513,0.001836,0.002482,0.004165,0.007718,0.014348,0.04784,0.1575599999999999,0.0002672,0.0002873,0.0003886999999999,0.0003886999999999,0.0006422,0.0009633,0.0011661,0.0012168,0.0018927999999999,0.0023997999999999,0.0045968,0.0074021999999999,0.013351,0.0452395,0.151147
0.0008130299999999,0.000488556,0.00054284,0.00067855,0.001058538,0.0013842419999999,0.001682804,0.0026327739999999,0.0027142,0.004234152,0.007816896,0.0131367279999999,0.0236406819999999,0.08128988,0.25392612,0.00120868,0.0003624399999999,0.0007806399999999,0.0010594399999999,0.00061336,0.0013939999999999,0.0022861599999999,0.00248132,0.00301104,0.00407048,0.0068305999999999,0.0126575199999999,0.0235307199999999,0.0784575999999999,0.2583984,0.0004382079999999,0.0004711719999999,0.0006374679999999,0.0006374679999999,0.001053208,0.0015798119999999,0.001912404,0.001995552,0.0031041919999999,0.0039356719999999,0.0075387519999999,0.0121396079999999,0.0218956399999999,0.0741927799999999,0.2478810799999999
0.000882435,0.000530262,0.00058918,0.000736475,0.001148901,0.001502409,0.001826458,0.002857523,0.0029459,0.004595604,0.008484192,0.014258156,0.025658789,0.08822926,0.27560274,0.00131186,0.00039338,0.00084728,0.00114988,0.00066572,0.001513,0.00248132,0.00269314,0.00326808,0.00441796,0.0074137,0.01373804,0.02553944,0.0851552,0.2804568,0.000475616,0.000511394,0.000691886,0.000691886,0.001143116,0.001714674,0.002075658,0.002165904,0.003369184,0.004271644,0.008182304,0.013175916,0.02376478,0.08052631,0.26904166
0.00107082,0.000643464,0.00071496,0.0008937,0.001394172,0.001823148,0.002216376,0.003467556,0.0035748,0.005576688,0.010295424,0.017302032,0.031136508,0.10706472,0.33443928,0.00159192,0.00047736,0.00102816,0.00139536,0.00080784,0.001836,0.00301104,0.00326808,0.00396576,0.00536112,0.0089964,0.01667088,0.03099168,0.1033344,0.3403296,0.000577152,0.0006205679999999,0.0008395919999999,0.0008395919999999,0.001387152,0.002080728,0.002518776,0.002628288,0.004088448,0.0051835679999999,0.0099290879999999,0.015988752,0.02883816,0.09771732,0.32647752
0.0014475899999999,0.000869868,0.00096652,0.00120815,0.001884714,0.0024646259999999,0.002996212,0.0046876219999999,0.0048326,0.007538856,0.013917888,0.0233897839999999,0.042091946,0.14473564,0.45211236,0.00215204,0.00064532,0.0013899199999999,0.00188632,0.00109208,0.002482,0.00407048,0.00441796,0.00536112,0.0072474399999999,0.0121617999999999,0.0225365599999999,0.04189616,0.1396928,0.4600751999999999,0.0007802239999999,0.0008389159999999,0.0011350039999999,0.0011350039999999,0.001875224,0.002812836,0.003405012,0.0035530559999999,0.0055269759999999,0.0070074159999999,0.0134226559999999,0.0216144239999999,0.03898492,0.13209934,0.4413492399999999
0.0024291749999999,0.00145971,0.0016219,0.002027375,0.003162705,0.004135845,0.00502789,0.007866215,0.0081095,0.01265082,0.02335536,0.03924998,0.070633745,0.2428783,0.7586817,0.0036113,0.0010829,0.0023323999999999,0.0031653999999999,0.0018326,0.004165,0.0068305999999999,0.0074137,0.0089964,0.0121617999999999,0.0204084999999999,0.0378181999999999,0.0703052,0.2344159999999999,0.772044,0.00130928,0.0014077699999999,0.0019046299999999,0.0019046299999999,0.0031467799999999,0.0047201699999999,0.00571389,0.00596232,0.0092747199999999,0.0117590199999999,0.0225243199999999,0.0362707799999999,0.0654199,0.22167355,0.7406202999999999
0.00450141,0.002704932,0.00300548,0.00375685,0.005860686,0.007663974,0.009316988,0.0145765779999999,0.0150274,0.023442744,0.043278912,0.072732616,0.130888654,0.45006836,1.40588364,0.00669196,0.00200668,0.00432208,0.00586568,0.00339592,0.007718,0.0126575199999999,0.01373804,0.01667088,0.0225365599999999,0.0378181999999999,0.07007944,0.13027984,0.4343872,1.4306447999999998,0.002426176,0.0026086839999999,0.0035293959999999,0.0035293959999999,0.0058311759999999,0.008746764,0.010588188,0.011048544,0.0171866239999999,0.0217901839999999,0.0417389439999999,0.0672119759999999,0.12122708,0.41077466,1.3724147599999998
0.00836826,0.005028552,0.00558728,0.0069841,0.010895196,0.014247564,0.017320568,0.027098308,0.0279364,0.043580784,0.080456832,0.135212176,0.243326044,0.8366909600000002,2.613581040000001,0.01244056,0.00373048,0.00803488,0.01090448,0.00631312,0.014348,0.0235307199999999,0.02553944,0.03099168,0.04189616,0.0703052,0.13027984,0.24219424,0.8075392000000001,2.659612800000001,0.004510336,0.004849624,0.006561256,0.006561256,0.010840336,0.016260504,0.019683768,0.020539584,0.031950464,0.0405086239999999,0.077593984,0.1249491359999999,0.22536488,0.7636427600000002,2.5513613600000005
0.0297693599999999,0.01692432,0.0188048,0.023506,0.03666936,0.0479522399999999,0.05829488,0.09120328,0.094024,0.14667744,0.27078912,0.4550761599999999,0.8189490400000001,2.92921376,9.15001824,0.044026048,0.0124384,0.0267904,0.0363584,0.0210496,0.04784,0.0784575999999999,0.0851552,0.1033344,0.1396928,0.2344159999999999,0.4343872,0.8075392000000001,2.80869376,9.25037184,0.016086016,0.016428256,0.0222264639999999,0.0222264639999999,0.036721984,0.055082976,0.066679392,0.069578496,0.108233216,0.137224256,0.262852096,0.4232691839999999,0.7634307200000001,2.6847108800000004,8.969727679999998
0.0980447399999999,0.05573988,0.0619331999999999,0.0774165,0.12076974,0.1579296599999999,0.19199292,0.3003760199999999,0.309666,0.48307896,0.8918380800000001,1.49878344,2.69719086,9.64730184,30.13538616,0.144998832,0.0409656,0.0882335999999999,0.1197456,0.0693264,0.1575599999999999,0.2583984,0.2804568,0.3403296,0.4600751999999999,0.772044,1.4306447999999998,2.659612800000001,9.25037184,30.46589856,0.052978944,0.0541061039999999,0.0732023759999999,0.0732023759999999,0.120943056,0.181414584,0.2196071279999999,0.229155264,0.3564637439999999,0.4519451039999999,0.8656976639999998,1.3940278559999997,2.51434248,8.84203692,29.54160312
0.0001726799999999,9.506880000000002e-05,0.000105632,0.00013204,0.0002059824,0.0002693615999999,0.0003274592,0.0005123152,0.00052816,0.0008239296,0.0015211008,0.0025562944,0.0046002736,0.0168392,0.0526008,0.0002546368,6.9472e-05,0.0001496319999999,0.000203072,0.000117568,0.0002672,0.0004382079999999,0.000475616,0.000577152,0.0007802239999999,0.00130928,0.002426176,0.004510336,0.016086016,0.052978944,9.344e-05,9.26432e-05,0.0001253408,0.0001253408,0.0002070848,0.0003106272,0.0003760224,0.0003923712,0.0006103552,0.0007738431999999,0.0014822911999999,0.0023869247999999,0.004305184,0.015470352,0.051687072
0.0001717169999999,0.0001010412,0.0001122679999999,0.0001403349999999,0.0002189225999999,0.0002862833999999,0.0003480308,0.0005444997999999,0.0005613399999999,0.0008756903999999,0.0016166592,0.0027168855999999,0.0048892713999999,0.0170638519999999,0.0533025479999999,0.0002547688,7.4698e-05,0.0001608879999999,0.000218348,0.000126412,0.0002873,0.0004711719999999,0.000511394,0.0006205679999999,0.0008389159999999,0.0014077699999999,0.0026086839999999,0.004849624,0.016428256,0.0541061039999999,9.26432e-05,9.768199999999998e-05,0.0001321579999999,0.0001321579999999,0.0002183479999999,0.0003275219999999,0.0003964739999999,0.0004137119999999,0.0006435519999999,0.0008159319999999,0.0015629119999999,0.0025167479999999,0.0045393399999999,0.015599064,0.0521171039999999
0.0002323229999999,0.0001367028,0.000151892,0.000189865,0.0002961893999999,0.0003873245999999,0.0004708651999999,0.0007366761999999,0.00075946,0.0011847575999999,0.0021872448,0.0036757863999999,0.0066148965999999,0.0230863879999999,0.0721152119999999,0.0003446872,0.0001010619999999,0.0002176719999999,0.000295412,0.000171028,0.0003886999999999,0.0006374679999999,0.000691886,0.0008395919999999,0.0011350039999999,0.0019046299999999,0.0035293959999999,0.006561256,0.0222264639999999,0.0732023759999999,0.0001253408,0.0001321579999999,0.0001788019999999,0.0001788019999999,0.0002954119999999,0.0004431179999999,0.0005364059999999,0.0005597279999999,0.0008706879999999,0.0011039079999999,0.0021145279999999,0.0034050119999999,0.0061414599999999,0.021104616,0.0705113759999999
0.0002323229999999,0.0001367028,0.000151892,0.000189865,0.0002961893999999,0.0003873245999999,0.0004708651999999,0.0007366761999999,0.00075946,0.0011847575999999,0.0021872448,0.0036757863999999,0.0066148965999999,0.0230863879999999,0.0721152119999999,0.0003446872,0.0001010619999999,0.0002176719999999,0.000295412,0.000171028,0.0003886999999999,0.0006374679999999,0.000691886,0.0008395919999999,0.0011350039999999,0.0019046299999999,0.0035293959999999,0.006561256,0.0222264639999999,0.0732023759999999,0.0001253408,0.0001321579999999,0.0001788019999999,0.0001788019999999,0.0002954119999999,0.0004431179999999,0.0005364059999999,0.0005597279999999,0.0008706879999999,0.0011039079999999,0.0021145279999999,0.0034050119999999,0.0061414599999999,0.021104616,0.0705113759999999
0.0003838379999999,0.0002258568,0.000250952,0.00031369,0.0004893564,0.0006399276,0.0007779512,0.0012171171999999,0.00125476,0.0019574256,0.0036137088,0.0060730383999999,0.0109289596,0.038142728,0.119146872,0.0005694832,0.000166972,0.000359632,0.000488072,0.000282568,0.0006422,0.001053208,0.001143116,0.001387152,0.001875224,0.0031467799999999,0.0058311759999999,0.010840336,0.036721984,0.120943056,0.0002070848,0.0002183479999999,0.0002954119999999,0.0002954119999999,0.000488072,0.000732108,0.000886236,0.000924768,0.0014385279999999,0.0018238479999999,0.0034935679999999,0.0056256719999999,0.01014676,0.034868496,0.1164970559999999
0.0005757569999999,0.0003387852,0.000376428,0.000470535,0.0007340345999999,0.0009598914,0.0011669268,0.0018256757999999,0.00188214,0.0029361383999999,0.0054205632,0.0091095576,0.0163934394,0.057214092,0.178720308,0.0008542248,0.000250458,0.000539448,0.000732108,0.000423852,0.0009633,0.0015798119999999,0.001714674,0.002080728,0.002812836,0.0047201699999999,0.008746764,0.016260504,0.055082976,0.181414584,0.0003106272,0.0003275219999999,0.0004431179999999,0.0004431179999999,0.000732108,0.001098162,0.001329354,0.001387152,0.0021577919999999,0.0027357719999999,0.0052403519999999,0.0084385079999999,0.01522014,0.052302744,0.1747455839999999
0.000696969,0.0004101084,0.000455676,0.000569595,0.0008885682,0.0011619738,0.0014125956,0.0022100286,0.00227838,0.0035542728,0.0065617344,0.0110273592,0.0198446898,0.069259164,0.216345636,0.0010340616,0.000303186,0.000653016,0.000886236,0.000513084,0.0011661,0.001912404,0.002075658,0.002518776,0.003405012,0.00571389,0.010588188,0.019683768,0.066679392,0.2196071279999999,0.0003760224,0.0003964739999999,0.0005364059999999,0.0005364059999999,0.000886236,0.001329354,0.001609218,0.001679184,0.002612064,0.003311724,0.0063435839999999,0.010215036,0.01842438,0.063313848,0.211534128
0.000727272,0.0004279392,0.000475488,0.00059436,0.0009272016,0.0012124943999999,0.0014740128,0.0023061168,0.00237744,0.0037088064,0.0068470272,0.0115068095999999,0.0207075024,0.072270432,0.225751968,0.0010790208,0.000316368,0.000681408,0.000924768,0.000535392,0.0012168,0.001995552,0.002165904,0.002628288,0.0035530559999999,0.00596232,0.011048544,0.020539584,0.069578496,0.229155264,0.0003923712,0.0004137119999999,0.0005597279999999,0.0005597279999999,0.000924768,0.001387152,0.001679184,0.001752192,0.002725632,0.0034557119999999,0.0066193919999999,0.010659168,0.01922544,0.066066624,0.2207312639999999
0.0011313119999999,0.0006656832,0.000739648,0.0009245599999999,0.0014423135999999,0.0018861023999999,0.0022929088,0.0035872927999999,0.0036982399999999,0.0057692543999999,0.0106509312,0.0178994815999999,0.0322116703999999,0.112420672,0.3511697279999999,0.0016784767999999,0.000492128,0.0010599679999999,0.001438528,0.0008328319999999,0.0018927999999999,0.0031041919999999,0.003369184,0.004088448,0.0055269759999999,0.0092747199999999,0.0171866239999999,0.031950464,0.108233216,0.3564637439999999,0.0006103552,0.0006435519999999,0.0008706879999999,0.0008706879999999,0.0014385279999999,0.0021577919999999,0.002612064,0.002725632,0.0042398719999999,0.0053755519999999,0.0102968319999999,0.0165809279999999,0.0299062399999999,0.1027703039999999,0.3433597439999999
0.001434342,0.0008439912,0.000937768,0.00117221,0.0018286475999999,0.0023913083999999,0.0029070808,0.0045481747999999,0.00468884,0.0073145903999999,0.0135038592,0.0226939855999999,0.0408397963999999,0.1425333519999999,0.4452330479999999,0.0021280687999999,0.0006239479999999,0.0013438879999999,0.0018238479999999,0.001055912,0.0023997999999999,0.0039356719999999,0.004271644,0.0051835679999999,0.0070074159999999,0.0117590199999999,0.0217901839999999,0.0405086239999999,0.137224256,0.4519451039999999,0.0007738431999999,0.0008159319999999,0.0011039079999999,0.0011039079999999,0.0018238479999999,0.0027357719999999,0.003311724,0.0034557119999999,0.0053755519999999,0.0068154319999999,0.0130549119999999,0.0210222479999999,0.0379168399999999,0.130298064,0.4353311039999999
0.0027474719999999,0.0016166592,0.0017962879999999,0.0022453599999999,0.0035027615999999,0.0045805343999999,0.0055684928,0.0087119967999999,0.0089814399999999,0.0140110463999999,0.0258665472,0.0434701695999999,0.0782283423999999,0.2730216319999999,0.8528407679999999,0.0040763008,0.001195168,0.0025742079999999,0.003493568,0.002022592,0.0045968,0.0075387519999999,0.008182304,0.0099290879999999,0.0134226559999999,0.0225243199999999,0.0417389439999999,0.077593984,0.262852096,0.8656976639999998,0.0014822911999999,0.0015629119999999,0.0021145279999999,0.0021145279999999,0.0034935679999999,0.0052403519999999,0.0063435839999999,0.0066193919999999,0.0102968319999999,0.0130549119999999,0.0250065919999999,0.0402679679999999,0.0726294399999999,0.249585024,0.8338736639999998
0.0044242379999999,0.0026032968,0.0028925519999999,0.0036156899999999,0.0056404763999999,0.0073760075999999,0.0089669112,0.0140288771999999,0.0144627599999999,0.0225619055999999,0.0416527488,0.0699997583999999,0.1259706396,0.439645128,1.3733244719999995,0.0065640431999999,0.0019245719999999,0.0041452319999999,0.0056256719999999,0.003256968,0.0074021999999999,0.0121396079999999,0.013175916,0.015988752,0.0216144239999999,0.0362707799999999,0.0672119759999999,0.1249491359999999,0.4232691839999999,1.3940278559999997,0.0023869247999999,0.0025167479999999,0.0034050119999999,0.0034050119999999,0.0056256719999999,0.0084385079999999,0.010215036,0.010659168,0.0165809279999999,0.0210222479999999,0.0402679679999999,0.0648432719999999,0.1169547599999999,0.4019052959999999,1.3427818559999998
0.0079797899999999,0.004695444,0.00521716,0.00652145,0.010173462,0.0133037579999999,0.016173196,0.0253032259999999,0.0260858,0.040693848,0.075127104,0.1262552719999999,0.227207318,0.79296724,2.47700076,0.011839256,0.00347126,0.0074765599999999,0.01014676,0.00587444,0.013351,0.0218956399999999,0.02376478,0.02883816,0.03898492,0.0654199,0.12122708,0.22536488,0.7634307200000001,2.51434248,0.004305184,0.0045393399999999,0.0061414599999999,0.0061414599999999,0.01014676,0.01522014,0.01842438,0.01922544,0.0299062399999999,0.0379168399999999,0.0726294399999999,0.1169547599999999,0.2109458,0.72489768,2.42191248
