0.0036113,0.0010829,0.0023323999999999,0.0031653999999999,0.0018326,0.004165,0.0068305999999999,0.0074137,0.0089964,0.0121617999999999,0.0204084999999999,0.0378181999999999,0.0703052,0.2344159999999999,0.772044,0.00130928,0.0014077699999999,0.0019046299999999,0.0019046299999999,0.0031467799999999,0.0047201699999999,0.00571389,0.00596232,0.0092747199999999,0.0117590199999999,0.0225243199999999,0.0362707799999999,0.0654199,0.22167355,0.7406202999999999,0.00227066,0.00138278,0.00138278,0.00227752,0.00227752,0.0031722599999999,0.0052057599999999,0.0060191599999999,0.0096794599999999,0.01390914,0.0204163399999999,0.0340814599999999,0.06287582,0.2203970999999999,0.71565725
0.00669196,0.00200668,0.00432208,0.00586568,0.00339592,0.007718,0.0126575199999999,0.01373804,0.01667088,0.0225365599999999,0.0378181999999999,0.07007944,0.13027984,0.4343872,1.4306447999999998,0.002426176,0.0026086839999999,0.0035293959999999,0.0035293959999999,0.0058311759999999,0.008746764,0.010588188,0.011048544,0.0171866239999999,0.0217901839999999,0.0417389439999999,0.0672119759999999,0.12122708,0.41077466,1.3724147599999998,0.004207672,0.002562376,0.002562376,0.004220384,0.004220384,0.005878392,0.0096465919999999,0.0111538719999999,0.017936632,0.0257744879999999,0.0378327279999999,0.063155032,0.1165127439999999,0.40840932,1.3261567
0.01244056,0.00373048,0.00803488,0.01090448,0.00631312,0.014348,0.0235307199999999,0.02553944,0.03099168,0.04189616,0.0703052,0.13027984,0.24219424,0.8075392000000001,2.659612800000001,0.004510336,0.004849624,0.006561256,0.006561256,0.010840336,0.016260504,0.019683768,0.020539584,0.031950464,0.0405086239999999,0.077593984,0.1249491359999999,0.22536488,0.7636427600000002,2.5513613600000005,0.007822192,0.004763536,0.004763536,0.007845824,0.007845824,0.010928112,0.017933312,0.020735392,0.033344752,0.047915568,0.070332208,0.117407152,0.216600784,0.75924552,2.4653662
0.044026048,0.0124384,0.0267904,0.0363584,0.0210496,0.04784,0.0784575999999999,0.0851552,0.1033344,0.1396928,0.2344159999999999,0.4343872,0.8075392000000001,2.80869376,9.25037184,0.016086016,0.016428256,0.0222264639999999,0.0222264639999999,0.036721984,0.055082976,0.066679392,0.069578496,0.108233216,0.137224256,0.262852096,0.4232691839999999,0.7634307200000001,2.6847108800000004,8.969727679999998,0.027995968,0.016240576,0.016240576,0.026749184,0.026749184,0.037257792,0.061140992,0.070694272,0.1136840319999999,0.163361088,0.239787328,0.400282432,0.738468544,2.6810198400000003,8.705610400000001
0.144998832,0.0409656,0.0882335999999999,0.1197456,0.0693264,0.1575599999999999,0.2583984,0.2804568,0.3403296,0.4600751999999999,0.772044,1.4306447999999998,2.659612800000001,9.25037184,30.46589856,0.052978944,0.0541061039999999,0.0732023759999999,0.0732023759999999,0.120943056,0.181414584,0.2196071279999999,0.229155264,0.3564637439999999,0.4519451039999999,0.8656976639999998,1.3940278559999997,2.51434248,8.84203692,29.54160312,0.0922041119999999,0.0534879839999999,0.0534879839999999,0.0880978559999999,0.0880978559999999,0.1227077279999999,0.201366528,0.232830048,0.374415888,0.538026192,0.789734352,1.3183214879999998,2.432130096,8.82988056,28.6717386
0.0002546368,6.9472e-05,0.0001496319999999,0.000203072,0.000117568,0.0002672,0.0004382079999999,0.000475616,0.000577152,0.0007802239999999,0.00130928,0.002426176,0.004510336,0.016086016,0.052978944,9.344e-05,9.26432e-05,0.0001253408,0.0001253408,0.0002070848,0.0003106272,0.0003760224,0.0003923712,0.0006103552,0.0007738431999999,0.0014822911999999,0.0023869247999999,0.004305184,0.015470352,0.051687072,0.0001629376,9.1936e-05,9.1936e-05,0.000151424,0.000151424,0.000210912,0.000346112,0.000400192,0.0006435519999999,0.000924768,0.001357408,0.002265952,0.004180384,0.015487392,0.05028952
0.0002547688,7.4698e-05,0.0001608879999999,0.000218348,0.000126412,0.0002873,0.0004711719999999,0.000511394,0.0006205679999999,0.0008389159999999,0.0014077699999999,0.0026086839999999,0.004849624,0.016428256,0.0541061039999999,9.26432e-05,9.768199999999998e-05,0.0001321579999999,0.0001321579999999,0.0002183479999999,0.0003275219999999,0.0003964739999999,0.0004137119999999,0.0006435519999999,0.0008159319999999,0.0015629119999999,0.0025167479999999,0.0045393399999999,0.015599064,0.0521171039999999,0.0001608879999999,9.617919999999998e-05,9.617919999999998e-05,0.0001584127999999,0.0001584127999999,0.0002206463999999,0.0003620863999999,0.0004186623999999,0.0006732543999999,0.0009674495999999,0.0014200575999999,0.0023705344,0.0043733248,0.0155354159999999,0.05044546
0.0003446872,0.0001010619999999,0.0002176719999999,0.000295412,0.000171028,0.0003886999999999,0.0006374679999999,0.000691886,0.0008395919999999,0.0011350039999999,0.0019046299999999,0.0035293959999999,0.006561256,0.0222264639999999,0.0732023759999999,0.0001253408,0.0001321579999999,0.0001788019999999,0.0001788019999999,0.0002954119999999,0.0004431179999999,0.0005364059999999,0.0005597279999999,0.0008706879999999,0.0011039079999999,0.0021145279999999,0.0034050119999999,0.0061414599999999,0.021104616,0.0705113759999999,0.0002176719999999,0.0001301247999999,0.0001301247999999,0.0002143231999999,0.0002143231999999,0.0002985215999999,0.0004898815999999,0.0005664256,0.0009108735999999,0.0013089024,0.0019212543999999,0.0032071935999999,0.0059168511999999,0.0210185039999999,0.06824974
0.0003446872,0.0001010619999999,0.0002176719999999,0.000295412,0.000171028,0.0003886999999999,0.0006374679999999,0.000691886,0.0008395919999999,0.0011350039999999,0.0019046299999999,0.0035293959999999,0.006561256,0.0222264639999999,0.0732023759999999,0.0001253408,0.0001321579999999,0.0001788019999999,0.0001788019999999,0.0002954119999999,0.0004431179999999,0.0005364059999999,0.0005597279999999,0.0008706879999999,0.0011039079999999,0.0021145279999999,0.0034050119999999,0.0061414599999999,0.021104616,0.0705113759999999,0.0002176719999999,0.0001301247999999,0.0001301247999999,0.0002143231999999,0.0002143231999999,0.0002985215999999,0.0004898815999999,0.0005664256,0.0009108735999999,0.0013089024,0.0019212543999999,0.0032071935999999,0.0059168511999999,0.0210185039999999,0.06824974
0.0005694832,0.000166972,0.000359632,0.000488072,0.000282568,0.0006422,0.001053208,0.001143116,0.001387152,0.001875224,0.0031467799999999,0.0058311759999999,0.010840336,0.036721984,0.120943056,0.0002070848,0.0002183479999999,0.0002954119999999,0.0002954119999999,0.000488072,0.000732108,0.000886236,0.000924768,0.0014385279999999,0.0018238479999999,0.0034935679999999,0.0056256719999999,0.01014676,0.034868496,0.1164970559999999,0.000359632,0.0002149887999999,0.0002149887999999,0.0003540991999999,0.0003540991999999,0.0004932096,0.0008093696,0.0009358335999999,0.0015049216,0.0021625344,0.0031742463999999,0.0052988416,0.0097756672,0.034726224,0.11276044
0.0008542248,0.000250458,0.000539448,0.000732108,0.000423852,0.0009633,0.0015798119999999,0.001714674,0.002080728,0.002812836,0.0047201699999999,0.008746764,0.016260504,0.055082976,0.181414584,0.0003106272,0.0003275219999999,0.0004431179999999,0.0004431179999999,0.000732108,0.001098162,0.001329354,0.001387152,0.0021577919999999,0.0027357719999999,0.0052403519999999,0.0084385079999999,0.01522014,0.052302744,0.1747455839999999,0.000539448,0.0003224831999999,0.0003224831999999,0.0005311487999999,0.0005311487999999,0.0007398144,0.0012140544,0.0014037504,0.0022573823999999,0.0032438015999999,0.0047613696,0.0079482624,0.0146635008,0.052089336,0.16914066
0.0010340616,0.000303186,0.000653016,0.000886236,0.000513084,0.0011661,0.001912404,0.002075658,0.002518776,0.003405012,0.00571389,0.010588188,0.019683768,0.066679392,0.2196071279999999,0.0003760224,0.0003964739999999,0.0005364059999999,0.0005364059999999,0.000886236,0.001329354,0.001609218,0.001679184,0.002612064,0.003311724,0.0063435839999999,0.010215036,0.01842438,0.063313848,0.211534128,0.000653016,0.0003903743999999,0.0003903743999999,0.0006429696,0.0006429696,0.0008955648,0.0014696447999999,0.0016992768,0.0027326208,0.0039267072,0.0057637632,0.0096215808,0.0177505536,0.063055512,0.20474922
0.0010790208,0.000316368,0.000681408,0.000924768,0.000535392,0.0012168,0.001995552,0.002165904,0.002628288,0.0035530559999999,0.00596232,0.011048544,0.020539584,0.069578496,0.229155264,0.0003923712,0.0004137119999999,0.0005597279999999,0.0005597279999999,0.000924768,0.001387152,0.001679184,0.001752192,0.002725632,0.0034557119999999,0.0066193919999999,0.010659168,0.01922544,0.066066624,0.2207312639999999,0.000681408,0.0004073471999999,0.0004073471999999,0.0006709248,0.0006709248,0.0009345024,0.0015335423999999,0.0017731584,0.0028514304,0.0040974336,0.0060143615999999,0.0100399104,0.0185223168,0.0657970559999999,0.21365136
0.0016784767999999,0.000492128,0.0010599679999999,0.001438528,0.0008328319999999,0.0018927999999999,0.0031041919999999,0.003369184,0.004088448,0.0055269759999999,0.0092747199999999,0.0171866239999999,0.031950464,0.108233216,0.3564637439999999,0.0006103552,0.0006435519999999,0.0008706879999999,0.0008706879999999,0.0014385279999999,0.0021577919999999,0.002612064,0.002725632,0.0042398719999999,0.0053755519999999,0.0102968319999999,0.0165809279999999,0.0299062399999999,0.1027703039999999,0.3433597439999999,0.0010599679999999,0.0006336511999999,0.0006336511999999,0.0010436608,0.0010436608,0.0014536704,0.0023855103999999,0.0027582463999999,0.0044355583999999,0.0063737855999999,0.0093556736,0.0156176383999999,0.0288124927999999,0.1023509759999999,0.3323465599999999
0.0021280687999999,0.0006239479999999,0.0013438879999999,0.0018238479999999,0.001055912,0.0023997999999999,0.0039356719999999,0.004271644,0.0051835679999999,0.0070074159999999,0.0117590199999999,0.0217901839999999,0.0405086239999999,0.137224256,0.4519451039999999,0.0007738431999999,0.0008159319999999,0.0011039079999999,0.0011039079999999,0.0018238479999999,0.0027357719999999,0.003311724,0.0034557119999999,0.0053755519999999,0.0068154319999999,0.0130549119999999,0.0210222479999999,0.0379168399999999,0.130298064,0.4353311039999999,0.0013438879999999,0.0008033791999999,0.0008033791999999,0.0013232127999999,0.0013232127999999,0.0018430463999999,0.0030244863999999,0.0034970623999999,0.0056236543999999,0.0080810496,0.0118616575999999,0.0198009343999999,0.0365301247999999,0.1297664159999999,0.4213679599999999
0.0040763008,0.001195168,0.0025742079999999,0.003493568,0.002022592,0.0045968,0.0075387519999999,0.008182304,0.0099290879999999,0.0134226559999999,0.0225243199999999,0.0417389439999999,0.077593984,0.262852096,0.8656976639999998,0.0014822911999999,0.0015629119999999,0.0021145279999999,0.0021145279999999,0.0034935679999999,0.0052403519999999,0.0063435839999999,0.0066193919999999,0.0102968319999999,0.0130549119999999,0.0250065919999999,0.0402679679999999,0.0726294399999999,0.249585024,0.8338736639999998,0.0025742079999999,0.0015388671999999,0.0015388671999999,0.0025346047999999,0.0025346047999999,0.0035303423999999,0.0057933823999999,0.0066985983999999,0.0107720703999999,0.0154791935999999,0.0227209215999999,0.0379285504,0.0699731968,0.2485666559999999,0.80712736
0.0065640431999999,0.0019245719999999,0.0041452319999999,0.0056256719999999,0.003256968,0.0074021999999999,0.0121396079999999,0.013175916,0.015988752,0.0216144239999999,0.0362707799999999,0.0672119759999999,0.1249491359999999,0.4232691839999999,1.3940278559999997,0.0023869247999999,0.0025167479999999,0.0034050119999999,0.0034050119999999,0.0056256719999999,0.0084385079999999,0.010215036,0.010659168,0.0165809279999999,0.0210222479999999,0.0402679679999999,0.0648432719999999,0.1169547599999999,0.4019052959999999,1.3427818559999998,0.0041452319999999,0.0024780287999999,0.0024780287999999,0.0040814591999999,0.0040814591999999,0.0056848895999999,0.0093290495999999,0.0107867135999999,0.0173462015999999,0.0249260543999999,0.0365873663999999,0.0610761215999999,0.1126774271999999,0.4002654239999999,1.2997124399999995
0.011839256,0.00347126,0.0074765599999999,0.01014676,0.00587444,0.013351,0.0218956399999999,0.02376478,0.02883816,0.03898492,0.0654199,0.12122708,0.22536488,0.7634307200000001,2.51434248,0.004305184,0.0045393399999999,0.0061414599999999,0.0061414599999999,0.01014676,0.01522014,0.01842438,0.01922544,0.0299062399999999,0.0379168399999999,0.0726294399999999,0.1169547599999999,0.2109458,0.72489768,2.42191248,0.00747656,0.0044695039999999,0.0044695039999999,0.0073615359999999,0.0073615359999999,0.010253568,0.0168263679999999,0.019455488,0.0312865279999999,0.044957952,0.065990912,0.110160128,0.2032309759999999,0.72193992,2.3442302
0.042261824,0.01176227,0.0253341199999999,0.03438202,0.01990538,0.0452395,0.0741927799999999,0.08052631,0.09771732,0.13209934,0.22167355,0.41077466,0.7636427600000002,2.6847108800000004,8.84203692,0.015470352,0.015599064,0.021104616,0.021104616,0.034868496,0.052302744,0.063313848,0.066066624,0.1027703039999999,0.130298064,0.249585024,0.4019052959999999,0.72489768,2.5729961300000004,8.59648418,0.026947172,0.015446132,0.015446132,0.0254406879999999,0.0254406879999999,0.035435244,0.058150144,0.067236104,0.108122924,0.155369916,0.228057596,0.380701724,0.702344708,2.5722159,8.35231025
0.141198464,0.03929822,0.08464232,0.1148717199999999,0.06650468,0.151147,0.2478810799999999,0.26904166,0.32647752,0.4413492399999999,0.7406202999999999,1.3724147599999998,2.5513613600000005,8.969727679999998,29.54160312,0.051687072,0.0521171039999999,0.0705113759999999,0.0705113759999999,0.1164970559999999,0.1747455839999999,0.211534128,0.2207312639999999,0.3433597439999999,0.4353311039999999,0.8338736639999998,1.3427818559999998,2.42191248,8.59648418,28.72120148,0.090031592,0.0516061519999999,0.0516061519999999,0.0849983679999999,0.0849983679999999,0.118390584,0.1942819839999999,0.224638544,0.3612430639999999,0.5190971759999999,0.761949656,1.271939864,2.346562088,8.593877399999998,27.9054065
0.0004437664,0.000120484,0.000259504,0.000352184,0.000203896,0.0004634,0.0007599759999999,0.000824852,0.001000944,0.0013531279999999,0.00227066,0.004207672,0.007822192,0.027995968,0.0922041119999999,0.0001629376,0.0001608879999999,0.0002176719999999,0.0002176719999999,0.000359632,0.000539448,0.000653016,0.000681408,0.0010599679999999,0.0013438879999999,0.0025742079999999,0.0041452319999999,0.00747656,0.026947172,0.090031592,0.0002841999999999,0.0001597455999999,0.0001597455999999,0.0002631103999999,0.0002631103999999,0.0003664752,0.0006013952,0.0006953632,0.0011182192,0.0016068528,0.0023585968,0.0039372591999999,0.0072637264,0.026986008,0.08762698
0.0002525247999999,7.337199999999999e-05,0.0001580319999999,0.0002144719999999,0.000124168,0.0002822,0.0004628079999999,0.0005023159999999,0.000609552,0.0008240239999999,0.00138278,0.002562376,0.004763536,0.016240576,0.0534879839999999,9.1936e-05,9.617919999999998e-05,0.0001301247999999,0.0001301247999999,0.0002149887999999,0.0003224831999999,0.0003903743999999,0.0004073471999999,0.0006336511999999,0.0008033791999999,0.0015388671999999,0.0024780287999999,0.0044695039999999,0.015446132,0.0516061519999999,0.0001597455999999,9.479199999999996e-05,9.479199999999996e-05,0.0001561279999999,0.0001561279999999,0.0002174639999999,0.0003568639999999,0.0004126239999999,0.0006635439999999,0.0009534959999999,0.0013995759999999,0.0023363439999999,0.0043102479999999,0.0153934319999999,0.0499844199999999
0.0002525247999999,7.337199999999999e-05,0.0001580319999999,0.0002144719999999,0.000124168,0.0002822,0.0004628079999999,0.0005023159999999,0.000609552,0.0008240239999999,0.00138278,0.002562376,0.004763536,0.016240576,0.0534879839999999,9.1936e-05,9.617919999999998e-05,0.0001301247999999,0.0001301247999999,0.0002149887999999,0.0003224831999999,0.0003903743999999,0.0004073471999999,0.0006336511999999,0.0008033791999999,0.0015388671999999,0.0024780287999999,0.0044695039999999,0.015446132,0.0516061519999999,0.0001597455999999,9.479199999999996e-05,9.479199999999996e-05,0.0001561279999999,0.0001561279999999,0.0002174639999999,0.0003568639999999,0.0004126239999999,0.0006635439999999,0.0009534959999999,0.0013995759999999,0.0023363439999999,0.0043102479999999,0.0153934319999999,0.0499844199999999
0.0004159231999999,0.000120848,0.0002602879999999,0.0003532479999999,0.0002045119999999,0.0004647999999999,0.0007622719999999,0.0008273439999999,0.001003968,0.0013572159999999,0.00227752,0.004220384,0.007845824,0.026749184,0.0880978559999999,0.000151424,0.0001584127999999,0.0002143231999999,0.0002143231999999,0.0003540991999999,0.0005311487999999,0.0006429696,0.0006709248,0.0010436608,0.0013232127999999,0.0025346047999999,0.0040814591999999,0.0073615359999999,0.0254406879999999,0.0849983679999999,0.0002631103999999,0.0001561279999999,0.0001561279999999,0.0002571519999999,0.0002571519999999,0.000358176,0.0005877759999999,0.0006796159999999,0.0010928959999999,0.0015704639999999,0.0023051839999999,0.0038480959999999,0.0070992319999999,0.0253538879999999,0.0823272799999999
0.0004159231999999,0.000120848,0.0002602879999999,0.0003532479999999,0.0002045119999999,0.0004647999999999,0.0007622719999999,0.0008273439999999,0.001003968,0.0013572159999999,0.00227752,0.004220384,0.007845824,0.026749184,0.0880978559999999,0.000151424,0.0001584127999999,0.0002143231999999,0.0002143231999999,0.0003540991999999,0.0005311487999999,0.0006429696,0.0006709248,0.0010436608,0.0013232127999999,0.0025346047999999,0.0040814591999999,0.0073615359999999,0.0254406879999999,0.0849983679999999,0.0002631103999999,0.0001561279999999,0.0001561279999999,0.0002571519999999,0.0002571519999999,0.000358176,0.0005877759999999,0.0006796159999999,0.0010928959999999,0.0015704639999999,0.0023051839999999,0.0038480959999999,0.0070992319999999,0.0253538879999999,0.0823272799999999
0.0005793216,0.000168324,0.0003625439999999,0.000492024,0.000284856,0.0006473999999999,0.0010617359999999,0.001152372,0.001398384,0.0018904079999999,0.0031722599999999,0.005878392,0.010928112,0.037257792,0.1227077279999999,0.000210912,0.0002206463999999,0.0002985215999999,0.0002985215999999,0.0004932096,0.0007398144,0.0008955648,0.0009345024,0.0014536704,0.0018430463999999,0.0035303423999999,0.0056848895999999,0.010253568,0.035435244,0.118390584,0.0003664752,0.0002174639999999,0.0002174639999999,0.000358176,0.000358176,0.000498888,0.0008186879999999,0.0009466079999999,0.001522248,0.002187432,0.0032107919999999,0.0053598479999999,0.0098882159999999,0.035314344,0.1146701399999999
0.0009506816,0.000276224,0.0005949439999999,0.0008074239999999,0.000467456,0.0010623999999999,0.0017423359999999,0.001891072,0.002294784,0.0031022079999999,0.0052057599999999,0.0096465919999999,0.017933312,0.061140992,0.201366528,0.000346112,0.0003620863999999,0.0004898815999999,0.0004898815999999,0.0008093696,0.0012140544,0.0014696447999999,0.0015335423999999,0.0023855103999999,0.0030244863999999,0.0057933823999999,0.0093290495999999,0.0168263679999999,0.058150144,0.1942819839999999,0.0006013952,0.0003568639999999,0.0003568639999999,0.0005877759999999,0.0005877759999999,0.0008186879999999,0.0013434879999999,0.0015534079999999,0.0024980479999999,0.0035896319999999,0.0052689919999999,0.0087956479999999,0.0162268159999999,0.0579517439999999,0.1881766399999999
0.0010992256,0.000319384,0.0006879039999999,0.000933584,0.000540496,0.0012284,0.0020145759999999,0.002186552,0.002653344,0.003586928,0.0060191599999999,0.0111538719999999,0.020735392,0.070694272,0.232830048,0.000400192,0.0004186623999999,0.0005664256,0.0005664256,0.0009358335999999,0.0014037504,0.0016992768,0.0017731584,0.0027582463999999,0.0034970623999999,0.0066985983999999,0.0107867135999999,0.019455488,0.067236104,0.224638544,0.0006953632,0.0004126239999999,0.0004126239999999,0.0006796159999999,0.0006796159999999,0.0009466079999999,0.0015534079999999,0.001796128,0.0028883679999999,0.0041505119999999,0.0060922719999999,0.010169968,0.0187622559999999,0.067006704,0.21757924
0.0017676736,0.000513604,0.0011062239999999,0.001501304,0.000869176,0.0019754,0.0032396559999999,0.003516212,0.004266864,0.005768168,0.0096794599999999,0.017936632,0.033344752,0.1136840319999999,0.374415888,0.0006435519999999,0.0006732543999999,0.0009108735999999,0.0009108735999999,0.0015049216,0.0022573823999999,0.0027326208,0.0028514304,0.0044355583999999,0.0056236543999999,0.0107720703999999,0.0173462015999999,0.0312865279999999,0.108122924,0.3612430639999999,0.0011182192,0.0006635439999999,0.0006635439999999,0.0010928959999999,0.0010928959999999,0.001522248,0.0024980479999999,0.0028883679999999,0.0046448079999999,0.0066744719999999,0.0097970319999999,0.0163544079999999,0.0301717359999999,0.1077540239999999,0.34989094
0.0025401024,0.000738036,0.0015896159999999,0.002157336,0.001248984,0.0028386,0.0046553039999999,0.005052708,0.006131376,0.008288712,0.01390914,0.0257744879999999,0.047915568,0.163361088,0.538026192,0.000924768,0.0009674495999999,0.0013089024,0.0013089024,0.0021625344,0.0032438015999999,0.0039267072,0.0040974336,0.0063737855999999,0.0080810496,0.0154791935999999,0.0249260543999999,0.044957952,0.155369916,0.5190971759999999,0.0016068528,0.0009534959999999,0.0009534959999999,0.0015704639999999,0.0015704639999999,0.002187432,0.0035896319999999,0.0041505119999999,0.0066744719999999,0.009591048,0.014078088,0.023500872,0.0433560239999999,0.154839816,0.50278446
0.0037284544,0.001083316,0.0023332959999999,0.0031666159999999,0.001833304,0.0041666,0.0068332239999999,0.007416548,0.008999856,0.0121664719999999,0.0204163399999999,0.0378327279999999,0.070332208,0.239787328,0.789734352,0.001357408,0.0014200575999999,0.0019212543999999,0.0019212543999999,0.0031742463999999,0.0047613696,0.0057637632,0.0060143615999999,0.0093556736,0.0118616575999999,0.0227209215999999,0.0365873663999999,0.065990912,0.228057596,0.761949656,0.0023585968,0.0013995759999999,0.0013995759999999,0.0023051839999999,0.0023051839999999,0.0032107919999999,0.0052689919999999,0.0060922719999999,0.0097970319999999,0.014078088,0.020664328,0.034495432,0.0636395439999999,0.227279496,0.73800526
