target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T01,1359.8,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,9,0.5294117647058824,0.0,0.9786451549174504,0.0
T01,1359.8,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,176,0.7394957983193278,0.0,0.08880585732476365,0.0
T01,1359.8,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,147,0.7101449275362319,0.0,0.3678880862529681,0.0
T02,1359.47,30.0,ModeA_points,0,0.0,0.014842951562205334,0.007421475781102667,8,0,0.0,,,0.0
T02,1359.47,30.0,ModeB_holdout_points,0,0.0,0.014842951562205334,0.007421475781102667,15,4,0.26666666666666666,-1.7173939506772462,0.3685424012210663,0.0
T02,1359.47,30.0,ModeA_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,8,2,0.25,0.0,0.0,0.0
T02,1359.47,30.0,ModeB_holdout_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,11,2,0.18181818181818182,-0.37138880136146213,1.7915495090407685,0.0
T02,1359.47,30.0,ModeA_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,9,0.34615384615384615,-1.0678577743884294,1.0678577743884294,0.0
T02,1359.47,30.0,ModeB_holdout_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,5,0.625,-1.9939083189730935,0.8440643918063326,0.0
T02,1359.47,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,1.0016819152229346,0.6422211335844976,0.0
T02,1359.47,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,3,0.375,-0.8851452824247162,0.7840517981693543,0.0
T02,1359.47,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,3,0.375,-1.4877720919527522,0.9975302862146527,0.0
T02,1359.47,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,8,0.42105263157894735,-2.194903868611849,0.2489958496122433,0.0
T02,1359.47,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,5,0.625,-0.05403413378324462,1.8558354775233992,0.0
T02,1359.47,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,15,0.6818181818181818,-0.06876391531424453,0.5872846819750199,0.0
T02,1359.47,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,5,0.625,-1.6366614853252184,0.39726055838749375,0.0
T02,1359.47,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,12,0.5217391304347826,-0.8409319567317919,1.1118823251493624,0.0
T02,1359.47,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,246,169,0.6869918699186992,-0.6565223408159369,1.3920351137871718,0.0
T02,1359.47,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,149,0.6651785714285714,-0.9548392170611788,1.093724477523043,0.0
T03,1359.59,30.0,ModeA_points,0,0.0,0.045973096136485384,0.022986548068242692,8,1,0.125,-2.082545390834037,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,0,0.0,0.045973096136485384,0.022986548068242692,30,9,0.3,-1.8491407439088299,0.8416253595481225,0.0
T03,1359.59,30.0,ModeA_points,1,0.054164470299995465,0.10248690614279754,0.0783256882213965,28,6,0.21428571428571427,-0.6692248236372201,0.46234797532675864,0.0
T03,1359.59,30.0,ModeB_holdout_points,1,0.054164470299995465,0.10248690614279754,0.0783256882213965,8,5,0.625,-0.883171907860473,1.05440535930203,0.0
T03,1359.59,30.0,ModeA_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,3,0.375,-0.5929628581132746,1.8035664160209661,0.0
T03,1359.59,30.0,ModeB_holdout_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,5,0.625,0.0,0.41593215104616643,0.0
T03,1359.59,30.0,ModeA_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,8,2,0.25,-1.2532125050992375,1.2473201868169443,0.0
T03,1359.59,30.0,ModeB_holdout_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,20,2,0.1,-1.4516202997257897,1.4516202997257897,0.0
T03,1359.59,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,2,0.25,-2.8203689629140287,0.0537878435989263,0.0
T03,1359.59,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,7,0.3181818181818182,-1.422252044022419,1.0962215908539572,0.0
T03,1359.59,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,2,0.25,-0.6288909695709044,1.7130387894767012,0.0
T03,1359.59,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,6,0.2608695652173913,-1.7420027690689384,0.8238034835323385,0.0
T03,1359.59,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,1,0.125,-0.31631150170947486,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,5,0.29411764705882354,-1.2697853059287185,1.1989644242116584,0.0
T03,1359.59,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,82,0.3445378151260504,-2.9032452490652734,0.08880608234475007,0.0
T03,1359.59,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,75,0.36231884057971014,-2.8825413931583395,0.10951068476493342,0.0
T04,1359.68,30.0,ModeA_points,0,0.0,0.041629832500545055,0.020814916250272528,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,0,0.0,0.041629832500545055,0.020814916250272528,20,1,0.05,-1.278375978485144,0.0,0.0
T04,1359.68,30.0,ModeA_points,1,0.04590009616651031,0.10248690614279754,0.07419350115465392,30,1,0.03333333333333333,2.1827802006870707,0.0,0.0
T04,1359.68,30.0,ModeB_holdout_points,1,0.04590009616651031,0.10248690614279754,0.07419350115465392,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,1.619567474367216,0.0,0.0
T04,1359.68,30.0,ModeB_holdout_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,19,1,0.05263157894736842,2.6486208239212488,0.0,0.0
T04,1359.68,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,2,0.09090909090909091,0.7342054580629678,0.34756703098997077,0.0
T04,1359.68,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,2,0.25,1.838784843791278,0.11114252731511365,0.0
T04,1359.68,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,15,0.06302521008403361,2.6628611264221274,0.22058651210590519,0.0
T04,1359.68,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,3,0.014492753623188406,2.1126974662846054,0.4692768463967747,0.0
T05,816.22,30.0,ModeA_points,0,0.0,0.0,0.0,36,36,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeB_holdout_points,0,0.0,0.0,0.0,8,8,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeA_points,1,0.0,0.0,0.0,12,12,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeB_holdout_points,1,0.0,0.0,0.0,8,8,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeA_points,2,0.0,0.0,0.0,8,8,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeB_holdout_points,2,0.0,0.0,0.0,29,29,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeA_points,3,0.0,0.000577927430734313,0.0002889637153671565,13,13,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeB_holdout_points,3,0.0,0.000577927430734313,0.0002889637153671565,8,8,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeA_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,14,14,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeB_holdout_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,8,8,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeA_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,8,8,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeB_holdout_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,11,11,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeA_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,8,8,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeB_holdout_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,9,9,1.0,0.0,0.0,0.0
T05,816.22,30.0,ModeA_points,7,0.0034723632999373614,1.0,0.5017361816499687,429,176,0.41025641025641024,0.0,0.0,0.0
T05,816.22,30.0,ModeB_holdout_points,7,0.0034723632999373614,1.0,0.5017361816499687,448,175,0.390625,0.0,0.0,0.0
T06,874.45,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,3,0.375,1.920458687450831,2.9741548051021027e-06,0.0
T06,874.45,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,16,7,0.4375,0.0,0.9658670289156337,0.0
T06,874.45,30.0,ModeA_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,22,7,0.3181818181818182,0.0,0.41053348695806324,0.0
T06,874.45,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,8,6,0.75,-0.0089526972949181,1.128960721431236,0.0
T06,874.45,30.0,ModeA_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,10,3,0.3,-1.163405791841107,1.163405791841107,0.0
T06,874.45,30.0,ModeB_holdout_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,8,3,0.375,-0.149141757830904,0.877119391016967,0.0
T06,874.45,30.0,ModeA_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,8,3,0.375,-0.03233336664817621,1.6586279967886137,0.0
T06,874.45,30.0,ModeB_holdout_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,13,6,0.46153846153846156,-0.39793780548655067,1.109175050704977,0.0
T06,874.45,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,4,0.5,-0.08954793828894883,0.5297874548466233,0.0
T06,874.45,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,6,0.375,0.5332935519020352,1.092182769013599,0.0
T06,874.45,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,3,0.375,-0.576969120123711,1.8653404957855084,0.0
T06,874.45,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,15,0.45454545454545453,-0.6131602523027943,0.8176046271984084,0.0
T06,874.45,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,1,0.125,2.57370569057943,0.0,0.0
T06,874.45,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,6,0.46153846153846156,-0.731951643513669,1.381442862517831,0.0
T06,874.45,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,76,0.3114754098360656,-1.1314681277407623,1.1314681277407623,0.0
T06,874.45,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,64,0.2922374429223744,-1.0240029113660924,1.0240029113660924,0.0
T07,874.37,30.0,ModeA_points,0,0.0,0.014273784100531367,0.007136892050265684,8,1,0.125,2.2781865921812305,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,0,0.0,0.014273784100531367,0.007136892050265684,13,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,1,0.014319197338188119,0.06401762174827468,0.0391684095432314,8,2,0.25,1.5112148325558756,1.4584308753775197,0.0
T07,874.37,30.0,ModeB_holdout_points,1,0.014319197338188119,0.06401762174827468,0.0391684095432314,11,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,2,0.068185331580322,0.10397333557593882,0.08607933357813041,23,6,0.2608695652173913,1.5215807412682807,0.5432315469147224,0.0
T07,874.37,30.0,ModeB_holdout_points,2,0.068185331580322,0.10397333557593882,0.08607933357813041,8,1,0.125,2.4212641330464284,0.0,0.0
T07,874.37,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,2,0.25,-1.699459327523558,0.7021158089788067,0.0
T07,874.37,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,3,0.375,1.8274639339628278,0.16680758337333867,0.0
T07,874.37,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,2,0.25,1.690512378591325,0.020258914573660025,0.0
T07,874.37,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,2,0.10526315789473684,0.9435190533924066,0.9435190533924066,0.0
T07,874.37,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,1,0.125,1.8704240658661342,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,3,0.13636363636363635,1.701556074446109,0.48783412044832675,0.0
T07,874.37,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,1,0.125,0.7567519136281979,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,2,0.08695652173913043,-0.6524065297700259,2.038240623078341,0.0
T07,874.37,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,244,49,0.20081967213114754,2.137800379842024,0.6196175374745083,0.0
T07,874.37,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,223,49,0.21973094170403587,2.1893817519420873,0.46281658170056206,0.0
T08,816.28,30.0,ModeA_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,8,1,0.125,0.9177297563775317,0.0,0.0
T08,816.28,30.0,ModeB_holdout_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,9,0,0.0,,,0.0
T08,816.28,30.0,ModeA_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,8,0,0.0,,,0.0
T08,816.28,30.0,ModeB_holdout_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,15,3,0.2,-0.5020395199792826,0.020086497901965927,0.0
T08,816.28,30.0,ModeA_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,25,8,0.32,0.6251580516293551,0.6790150599491867,0.0
T08,816.28,30.0,ModeB_holdout_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,8,4,0.5,0.865424815429048,0.8910413385216076,0.0
T08,816.28,30.0,ModeA_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,12,5,0.4166666666666667,0.2300960902253344,0.2300960902253344,0.0
T08,816.28,30.0,ModeB_holdout_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,8,3,0.375,2.5977391989907597,0.23081101446298646,0.0
T08,816.28,30.0,ModeA_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,8,1,0.125,2.4553121941027958,0.0,0.0
T08,816.28,30.0,ModeB_holdout_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,21,6,0.2857142857142857,0.24097531114742088,0.5731041911219807,0.0
T08,816.28,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,1,0.125,0.0,0.0,0.0
T08,816.28,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,9,0.4090909090909091,1.5552576580790713,0.8083639629883939,0.0
T08,816.28,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,4,0.5,0.12956707015440183,0.12956707015440183,0.0
T08,816.28,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,12,0.5217391304347826,1.6397849081289904,1.1715861545757198,0.0
T08,816.28,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,240,95,0.3958333333333333,1.2533082389756824,1.2533082389756824,0.0
T08,816.28,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,72,0.32142857142857145,1.419016671169258,0.7276111059752965,0.0
T09,816.15,30.0,ModeA_points,0,0.0,0.013376957142650662,0.006688478571325331,8,1,0.125,1.1794273290442443,0.0,0.0
T09,816.15,30.0,ModeB_holdout_points,0,0.0,0.013376957142650662,0.006688478571325331,9,2,0.2222222222222222,1.4591623946631458,0.36854211979582985,0.0
T09,816.15,30.0,ModeA_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,8,3,0.375,1.0906195141973933,0.20000891452775793,0.0
T09,816.15,30.0,ModeB_holdout_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,10,6,0.6,0.0,0.5094575996849451,0.0
T09,816.15,30.0,ModeA_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,26,24,0.9230769230769231,0.0,0.8247753339715567,0.0
T09,816.15,30.0,ModeB_holdout_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,8,4,0.5,0.5623531391718601,0.5623531391718601,0.0
T09,816.15,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,0.0,0.0885252413462847,0.0
T09,816.15,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,6,0.75,0.10100343940277134,1.74535222956967,0.0
T09,816.15,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,7,0.875,1.4760834783750498,1.067149593898245,0.0
T09,816.15,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,16,0.8421052631578947,0.6741807084950995,0.6741807084950995,0.0
T09,816.15,30.0,ModeA_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,8,8,1.0,0.0,0.23483626209601693,0.0
T09,816.15,30.0,ModeB_holdout_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,28,24,0.8571428571428571,0.0,0.8499997244856807,0.0
T09,816.15,30.0,ModeA_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,8,4,0.5,0.8342805452586142,0.8339674061616948,0.0
T09,816.15,30.0,ModeB_holdout_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,22,19,0.8636363636363636,0.5467647168314433,0.6639426230927319,0.0
T09,816.15,30.0,ModeA_points,7,0.1537840360880404,1.0,0.5768920180440202,242,181,0.7479338842975206,0.3314294176532764,1.0447035511163518,0.0
T09,816.15,30.0,ModeB_holdout_points,7,0.1537840360880404,1.0,0.5768920180440202,219,171,0.7808219178082192,0.39876724716081524,0.7539733179218215,0.0
T10,1359.91,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,0,0.0,,,0.0
T10,1359.91,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,14,1,0.07142857142857142,2.702708598023145,0.0,0.0
T10,1359.91,30.0,ModeA_points,1,0.02117083567827372,0.09352471387270991,0.057347774775491814,21,3,0.14285714285714285,1.2113495940065278,0.30622377723061645,0.0
T10,1359.91,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09352471387270991,0.057347774775491814,8,3,0.375,0.6917286792705544,0.5735646437302688,0.0
T10,1359.91,30.0,ModeA_points,2,0.09387085223660645,0.10848195659825209,0.10117640441742927,10,4,0.4,1.9114558528037722,0.45329345950396127,0.0
T10,1359.91,30.0,ModeB_holdout_points,2,0.09387085223660645,0.10848195659825209,0.10117640441742927,8,3,0.375,0.0,1.0031198416266898,0.0
T10,1359.91,30.0,ModeA_points,3,0.109296255185507,0.12763264624695855,0.11846445071623277,8,3,0.375,1.442305364604617,0.23952387534958697,0.0
T10,1359.91,30.0,ModeB_holdout_points,3,0.109296255185507,0.12763264624695855,0.11846445071623277,12,4,0.3333333333333333,1.775482103003899,1.03472638076201,0.0
T10,1359.91,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,4,0.5,0.919379772460293,0.8606817945510006,0.0
T10,1359.91,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,3,0.1875,0.8770466381147095,0.8770466381147095,0.0
T10,1359.91,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,3,0.375,1.9719689332222945,0.022096245866240594,0.0
T10,1359.91,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,16,0.48484848484848486,1.1356846478746339,0.4991376745986743,0.0
T10,1359.91,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,6,0.75,1.4267345369670295,1.0522945050239338,0.0
T10,1359.91,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,4,0.3076923076923077,2.217434541273014,0.301803225890261,0.0
T10,1359.91,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,89,0.36475409836065575,0.07695461241844193,1.1804889782544246,0.0
T10,1359.91,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,90,0.410958904109589,0.0,1.4223448392531102,0.0
T11,1529.53,30.0,ModeA_points,0,0.0,0.0019347824450209523,0.0009673912225104761,8,2,0.25,0.796888243054144,0.007053517395611664,0.0
T11,1529.53,30.0,ModeB_holdout_points,0,0.0,0.0019347824450209523,0.0009673912225104761,17,5,0.29411764705882354,0.6546034980915731,0.6371771656483309,0.0
T11,1529.53,30.0,ModeA_points,1,0.002279089362901701,0.007116405157913845,0.004697747260407773,8,3,0.375,1.2546245823353201,0.23691078340397986,0.0
T11,1529.53,30.0,ModeB_holdout_points,1,0.002279089362901701,0.007116405157913845,0.004697747260407773,10,3,0.3,1.5569394971879547,0.8216850388659394,0.0
T11,1529.53,30.0,ModeA_points,2,0.007642013294338133,0.0180799562842419,0.012860984789290016,8,5,0.625,0.08880846750710036,0.08880846750710036,0.0
T11,1529.53,30.0,ModeB_holdout_points,2,0.007642013294338133,0.0180799562842419,0.012860984789290016,9,7,0.7777777777777778,0.0,0.0,0.0
T11,1529.53,30.0,ModeA_points,3,0.01863427196274194,0.05898937984942153,0.03881182590608173,8,4,0.5,0.0,1.0683007092051358,0.0
T11,1529.53,30.0,ModeB_holdout_points,3,0.01863427196274194,0.05898937984942153,0.03881182590608173,13,4,0.3076923076923077,0.0,0.06408521727399918,0.0
T11,1529.53,30.0,ModeA_points,4,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,20,0.7692307692307693,0.0,0.22493516229919286,0.0
T11,1529.53,30.0,ModeB_holdout_points,4,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,6,0.75,-0.3318211829259783,0.7646569904800253,0.0
T11,1529.53,30.0,ModeA_points,5,0.10514512888421064,0.12119504062331082,0.11317008475376072,9,6,0.6666666666666666,0.24307890375788482,1.248799019436687,0.0
T11,1529.53,30.0,ModeB_holdout_points,5,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,6,0.75,0.11505087988258367,1.1210135321261618,0.0
T11,1529.53,30.0,ModeA_points,6,0.122096995430335,0.13485456794632983,0.1284757816883324,8,3,0.375,0.0,0.0,0.0
T11,1529.53,30.0,ModeB_holdout_points,6,0.122096995430335,0.13485456794632983,0.1284757816883324,19,16,0.8421052631578947,0.0,0.4501984006405132,0.0
T11,1529.53,30.0,ModeA_points,7,0.13529277822647495,1.0,0.5676463891132375,262,190,0.7251908396946565,0.0,0.11887086837892502,0.0
T11,1529.53,30.0,ModeB_holdout_points,7,0.13529277822647495,1.0,0.5676463891132375,269,209,0.7769516728624535,0.0,0.13581218998913203,0.0
T12,816.35,30.0,ModeA_points,0,0.0,0.007642013294338133,0.0038210066471690667,8,0,0.0,,,0.0
T12,816.35,30.0,ModeB_holdout_points,0,0.0,0.007642013294338133,0.0038210066471690667,8,0,0.0,,,0.0
T12,816.35,30.0,ModeA_points,1,0.009875289720698614,0.06361596904025447,0.03674562938047654,8,1,0.125,1.0010194416560458,0.0,0.0
T12,816.35,30.0,ModeB_holdout_points,1,0.009875289720698614,0.06361596904025447,0.03674562938047654,16,6,0.375,2.5088417881483327,0.239201172043654,0.0
T12,816.35,30.0,ModeA_points,2,0.06401762174827468,0.10397333557593882,0.08399547866210674,24,16,0.6666666666666666,-0.1846446288698489,1.0657617968259003,0.0
T12,816.35,30.0,ModeB_holdout_points,2,0.06401762174827468,0.10397333557593882,0.08399547866210674,8,3,0.375,0.335826044491159,0.335826044491159,0.0
