target_label,target_mz,g_bin,g_center,baseline,compare,delta_p_success,ratio_mad_success
T05,816.22,4,0.0011396558677782517,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,5,0.0019901173542104175,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,6,0.0028689910279301517,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,7,0.5017361816499687,ModeA_points,ModeB_holdout_points,-0.019631410256410242,
T06,874.45,0,0.008790024694150482,ModeA_points,ModeB_holdout_points,0.0625,324753.4483607606
T06,874.45,1,0.05592742387033338,ModeA_points,ModeB_holdout_points,0.4318181818181818,2.7499844891984693
T06,874.45,2,0.1008203447639455,ModeA_points,ModeB_holdout_points,0.07500000000000001,0.7539238648871711
T06,874.45,3,0.11805730142260532,ModeA_points,ModeB_holdout_points,0.08653846153846156,0.668730452429676
T06,874.45,4,0.13273585662577764,ModeA_points,ModeB_holdout_points,-0.125,2.0615489457556007
T06,874.45,5,0.14328683016153976,ModeA_points,ModeB_holdout_points,0.07954545454545453,0.4383138783753843
T06,874.45,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.33653846153846156,
T06,874.45,7,0.576970499999386,ModeA_points,ModeB_holdout_points,-0.019237966913691174,0.905021437422856
T07,874.37,0,0.007136892050265684,ModeA_points,ModeB_holdout_points,-0.125,
T07,874.37,1,0.0391684095432314,ModeA_points,ModeB_holdout_points,-0.25,
T07,874.37,2,0.08607933357813041,ModeA_points,ModeB_holdout_points,-0.1358695652173913,0.0
T07,874.37,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.125,0.23757844680345855
T07,874.37,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.14473684210526316,46.573030848313024
T07,874.37,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.011363636363636354,
T07,874.37,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.03804347826086957,
T07,874.37,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,0.01891126957288833,0.7469391256854198
T08,816.28,0,0.003959142193665964,ModeA_points,ModeB_holdout_points,-0.125,
T08,816.28,1,0.022960414825492527,ModeA_points,ModeB_holdout_points,0.2,
T08,816.28,2,0.0694348202100101,ModeA_points,ModeB_holdout_points,0.18,1.3122556347841352
T08,816.28,3,0.10676929269025877,ModeA_points,ModeB_holdout_points,-0.041666666666666685,1.0031070681685723
T08,816.28,4,0.12701219807483607,ModeA_points,ModeB_holdout_points,0.1607142857142857,
T08,816.28,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.2840909090909091,
T08,816.28,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.021739130434782594,9.042314171182307
T08,816.28,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,-0.07440476190476186,0.5805523999187674
T09,816.15,0,0.006688478571325331,ModeA_points,ModeB_holdout_points,0.09722222222222221,
T09,816.15,1,0.035829344929452764,ModeA_points,ModeB_holdout_points,0.22499999999999998,2.547174464137401
T09,816.15,2,0.08148135771268017,ModeA_points,ModeB_holdout_points,-0.42307692307692313,0.6818258451837426
T09,816.15,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,-0.125,19.715870897684034
T09,816.15,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.03289473684210531,0.6317583892173454
T09,816.15,5,0.1414209188032971,ModeA_points,ModeB_holdout_points,-0.1428571428571429,3.619542045589805
T09,816.15,6,0.15066292874713383,ModeA_points,ModeB_holdout_points,0.36363636363636365,0.7961253859410454
T09,816.15,7,0.5768920180440202,ModeA_points,ModeB_holdout_points,0.03288803351069858,0.7217103044362575
T10,1359.91,0,0.008790024694150482,ModeA_points,ModeB_holdout_points,0.07142857142857142,
T10,1359.91,1,0.057347774775491814,ModeA_points,ModeB_holdout_points,0.23214285714285715,1.8730245212092678
T10,1359.91,2,0.10117640441742927,ModeA_points,ModeB_holdout_points,-0.025000000000000022,2.2129590017124956
T10,1359.91,3,0.11846445071623277,ModeA_points,ModeB_holdout_points,-0.041666666666666685,4.319930024728511
T10,1359.91,4,0.13273585662577764,ModeA_points,ModeB_holdout_points,-0.3125,1.0190138140103755
T10,1359.91,5,0.14328683016153976,ModeA_points,ModeB_holdout_points,0.10984848484848486,22.589252383422927
T10,1359.91,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,-0.4423076923076923,0.2868049053277121
T10,1359.91,7,0.576970499999386,ModeA_points,ModeB_holdout_points,0.046204805748933264,1.204877695136396
T11,1529.53,0,0.0009673912225104761,ModeA_points,ModeB_holdout_points,0.04411764705882354,90.33466991160323
T11,1529.53,1,0.004697747260407773,ModeA_points,ModeB_holdout_points,-0.07500000000000001,3.468331103632389
T11,1529.53,2,0.012860984789290016,ModeA_points,ModeB_holdout_points,0.1527777777777778,0.0
T11,1529.53,3,0.03881182590608173,ModeA_points,ModeB_holdout_points,-0.1923076923076923,0.059987994692694245
T11,1529.53,4,0.08379465230809666,ModeA_points,ModeB_holdout_points,-0.019230769230769273,3.3994551259306123
T11,1529.53,5,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.08333333333333337,0.8976732962457266
T11,1529.53,6,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.4671052631578947,
T11,1529.53,7,0.5676463891132375,ModeA_points,ModeB_holdout_points,0.051760833167797005,1.142518699839923
T12,816.35,0,0.0038210066471690667,ModeA_points,ModeB_holdout_points,0.0,
T12,816.35,1,0.03674562938047654,ModeA_points,ModeB_holdout_points,0.25,
T12,816.35,2,0.08399547866210674,ModeA_points,ModeB_holdout_points,-0.29166666666666663,0.31510422450056963
T12,816.35,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.125,0.23772668357309257
T12,816.35,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.2222222222222222,1.435799161565016
T12,816.35,5,0.1420375137222501,ModeA_points,ModeB_holdout_points,-0.10135135135135132,0.32101806693529206
T12,816.35,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.09615384615384615,0.527192623264354
T12,816.35,7,0.576970499999386,ModeA_points,ModeB_holdout_points,0.011962948364209636,0.9067127103436405
