setting,scan,tic,g,drift_obs_ppm,drift_state_ppm,residual_ppm,width_obs_ppm
ModeA_points,31,2705924.4064093083,0.0,-9.148541323958243,-9.54671179591177,0.3981704719535273,0.0
ModeA_points,32,2935678.8933162987,0.004177916979576313,-8.665313059070774,-9.4797783482303,0.814465289159525,0.0
ModeA_points,33,2769672.06788826,0.0004535169731634008,-7.719266174785892,-9.347560290237743,1.628294115451851,0.0
ModeA_points,34,3041847.085637361,0.0065598239592553845,-8.954057907255256,-9.317466817583076,0.36340891032781997,8.956720424852172
ModeA_points,35,2831089.103697598,0.001831421815162301,-9.18406613051568,-9.30740679564412,0.12334066512844011,0.0
ModeA_points,36,2889342.837051928,0.003138357263864629,-8.56070938767941,-9.250877224319073,0.6901678366396631,0.0
ModeA_points,37,2857154.3510649204,0.002416201430167295,-8.458370509163483,-9.191008378114224,0.7326378689507411,0.0
ModeA_points,38,2723825.2159287333,0.0,-9.974870568199435,-9.249798042370616,-0.7250725258288195,14.862239444539108
ModeA_points,39,2545474.0607436784,0.0,-8.21201189718936,-9.171964081482022,0.9599521842926624,0.0
ModeA_points,40,2862985.4636929035,0.0025470237373408566,-9.185256932936017,-9.172968663212915,-0.012288269723102374,0.0
ModeA_points,41,2767859.1517267227,0.0004128437963452464,-8.105536433341895,-9.09281209234841,0.9872756590065155,0.0
ModeA_points,42,2679296.6827405393,0.0,-9.155683239411584,-9.097527428378148,-0.058155811033435256,0.0
ModeA_points,43,2786885.549370706,0.0008397052541470746,-8.705628227022437,-9.068060945317313,0.3624327182948761,0.0
ModeA_points,44,2680476.2604643703,0.0,-8.42094493255587,-9.019527244360205,0.5985823118043356,4.295986331043228
ModeA_points,45,2627652.2391246557,0.0,-9.558796186401183,-9.059972415013279,-0.49882377138790446,0.0
ModeA_points,46,2783308.4773812294,0.0007594528494269961,-8.171884626328035,-8.993214077181513,0.8213294508534776,0.0
ModeA_points,47,2825498.0455645025,0.0017059851839089527,-7.410752671966368,-8.873922049255311,1.463169377288943,0.0
ModeA_points,48,2425360.115262866,0.0,-8.354178389779623,-8.834941274794634,0.48076288501501097,0.0
ModeA_points,49,2907102.8168354034,0.0035368063556349056,-9.57149992041228,-8.89076931290826,-0.6807306075040209,0.0
ModeA_points,50,2671078.3648405075,0.0,-8.182619849107395,-8.837658103123195,0.6550382540157997,0.0
ModeA_points,51,2660206.8733072877,0.0,-8.470915247071819,-8.810152388919342,0.33923714184752285,0.0
ModeA_points,52,2700215.7075024843,0.0,-9.084736554238434,-8.830746201318274,-0.2539903529201606,0.0
ModeA_points,53,2636572.8002103716,0.0,-9.723281134175354,-8.897686321282555,-0.825594812892799,0.0
ModeA_points,54,2713384.0869609118,0.0,-8.6591634021755,-8.879797102349526,0.22063370017402661,0.0
ModeA_points,55,2852728.024891913,0.002316895819180349,-9.242098208068272,-8.907158553409785,-0.33493965465848774,0.0
ModeA_points,56,2736584.612558216,0.0,-8.492533597086503,-8.876061681685538,0.3835280845990354,0.0
ModeA_points,57,2531322.2510209084,0.0,-8.348051680292995,-8.836460931581097,0.4884092512881022,0.0
ModeA_points,58,2579943.933379799,0.0,-8.598137599829332,-8.818586681699715,0.2204490818703828,0.0
ModeA_points,59,2580512.6386906505,0.0,-8.870077677153324,-8.822448506358736,-0.04762917079458795,4.064068435815898
ModeA_points,60,2796840.0488339663,0.001063036660968505,-9.301218018307805,-8.858470733402172,-0.442747284905634,0.0
ModeA_points,61,2654852.860970199,0.0,-8.057591478490787,-8.798404789283818,0.7408133107930315,0.0
ModeA_points,62,2533883.8785345256,0.0,-10.290754087630962,-8.910330986659854,-1.3804231009711074,0.0
ModeA_points,63,2822578.1928794384,0.0016404776402827335,-8.98754901114242,-8.91615084024563,-0.07139817089679035,0.0
ModeA_points,64,3177041.7501209974,0.009592946290048433,-9.062502620681874,-8.927443111351414,-0.13505950933046051,0.0
ModeA_points,65,3354192.321220398,0.013567358706149129,-10.353238221670209,-9.038730206208536,-1.3145080154616728,0.0
ModeA_points,66,3846918.1666870117,0.02462177250681031,-12.195307203485392,-9.292960598167916,-2.902346605317476,0.0
ModeA_points,67,4062580.349647522,0.029460201490257895,-10.024480416660467,-9.352673496835411,-0.6718069198250554,0.0
ModeA_points,68,3856987.294189453,0.024847675619155057,-10.207213429270745,-9.421541491253134,-0.7856719380176109,0.0
ModeA_points,69,3803348.882118225,0.023644285928719363,-10.737530907141466,-9.527241714201155,-1.2102891929403103,0.0
ModeA_points,70,3544703.034309387,0.017841508875703047,-10.161299373152577,-9.577341361326237,-0.5839580118263399,0.0
ModeA_points,71,3480333.7457618713,0.016397369587688747,-10.661163126215694,-9.662626654553312,-0.9985364716623817,0.0
ModeA_points,72,3354897.450396359,0.013583178435854215,-8.88789107320326,-9.60215372733259,0.71426265412933,0.0
ModeA_points,73,3439012.5980730355,0.015470320459916581,-9.168098036114166,-9.568088679847074,0.3999906437329077,0.0
ModeA_points,74,3933978.68669948,0.026574994613532084,-9.325294741794446,-9.548427378784039,0.22313263698959318,0.0
ModeA_points,75,3694490.291046627,0.021202019255407732,-9.547884377690737,-9.548384063340123,0.0004996856493857393,0.0
ModeA_points,76,3996195.2366111875,0.027970836732027382,-9.501730447526363,-9.544591430503141,0.04286098297677832,0.0
ModeA_points,77,4840186.129174173,0.04690595989680723,-9.901885983016012,-9.575159351830697,-0.32672663118531453,0.0
ModeA_points,78,4589358.762235105,0.04127859219895706,-7.5179459908493325,-9.401761603693402,1.883815612844069,0.0
ModeA_points,79,4101004.731034398,0.03032226102253736,-11.155126292135206,-9.54522630122043,-1.6098999909147764,0.0
ModeA_points,80,3542081.645329684,0.017782697431609446,-9.905461247699625,-9.573685260744314,-0.33177598695531074,0.0
ModeA_points,81,3784582.514446497,0.023223258301109984,-9.168861634564657,-9.541208190962479,0.3723465563978223,0.0
ModeA_points,82,4068215.8114427924,0.029586634327536283,-10.041345577681671,-9.582047905910656,-0.4592976717710151,0.0
ModeA_points,83,4249562.541380167,0.03365518849933145,-7.13878973331158,-9.380302172236672,2.241512438925091,0.0
ModeA_points,84,4041072.8946433067,0.02897767695941957,-7.638165682342316,-9.238283245099336,1.6001175627570197,0.0
ModeA_points,85,3617223.755599618,0.019468527368117303,-9.49137219922498,-9.2583735522355,-0.23299864698947914,0.0
ModeA_points,86,3630727.2613449693,0.019771481519278905,-8.330399200244097,-9.184647304592223,0.8542481043481267,0.0
ModeA_points,87,3944621.827782154,0.026813775848064807,-9.035933089656837,-9.172596530806512,0.13666344114967544,0.0
ModeA_points,88,4134580.356549263,0.031075537639691196,-10.806468210120114,-9.306560930950543,-1.4999072791695713,0.0
ModeA_points,89,3758810.719257593,0.02264506235091736,-9.564986346269434,-9.327259550519125,-0.23772679575030864,0.0
ModeA_points,90,3423021.8348253965,0.01511156413415412,-7.891095437689952,-9.214664137684844,1.3235686999948921,0.0
ModeA_points,91,3698863.558584094,0.02130013448411951,-8.228781911261102,-9.135998100301189,0.9072161890400867,0.0
ModeA_points,92,3570216.97455585,0.01841391979298028,-9.396793056753474,-9.156638229952478,-0.2401548268009961,15.346518137180055
ModeA_points,93,3544711.5014367104,0.01784169883758549,-9.025483905953017,-9.146275152063758,0.12079124611074121,0.0
ModeA_points,94,3482606.129238963,0.016448351015800697,-7.961672524198621,-9.053045884010466,1.0913733598118451,0.0
ModeA_points,95,3369323.1752203703,0.013906822776913847,-7.858303182486063,-8.959701789517961,1.1013986070318982,0.0
ModeA_points,96,4238312.598728657,0.03340279353680268,-9.936774610581882,-9.04032556748305,-0.8964490430988317,14.469660528343402
ModeA_points,97,6842826.277332306,0.09183563650143635,-8.708911560058217,-9.008621503254783,0.2997099431965662,0.0
ModeA_points,98,6714221.606071472,0.08895036213254476,-11.438227475372988,-9.239467675651992,-2.198759799720996,0.0
ModeA_points,99,5579559.18409729,0.06349395863358738,-11.23835049682707,-9.417940208451366,-1.8204102883757045,0.0
ModeA_points,100,4493867.45450592,0.039136223496935706,-10.883685352149092,-9.540777933373688,-1.342907418775404,0.0
ModeA_points,101,4548826.125778198,0.04036923349583871,-4.509051691414312,-9.117694905628255,4.608643214213943,0.0
ModeA_points,102,4721544.396392822,0.04424420626594074,-11.611701342863297,-9.329573088849346,-2.2821282540139514,0.0
ModeA_points,103,4998121.090362549,0.050449265835862074,-10.3991605514301,-9.421933126545651,-0.9772274248844486,0.0
ModeA_points,104,3684700.392601013,0.02098238070898284,-9.59993649080805,-9.436123739095528,-0.16381275171252163,0.0
ModeA_points,105,3712851.258302927,0.021613951634638456,-8.669294968349243,-9.374882386297891,0.7055874179486477,0.0
ModeA_points,106,3915966.4300934076,0.026170885635204283,-10.17999175250871,-9.440006434421763,-0.7399853180869478,0.0
ModeA_points,107,3465654.3686392307,0.016068034500961243,-9.021544462584727,-9.407108917718801,0.3855644551340749,0.0
ModeA_points,108,3265819.0608193874,0.011584684977188935,-7.9492808732458915,-9.293971906687954,1.3446910334420625,0.0
ModeA_points,109,3103773.859491676,0.007949164887530176,-9.077847953233512,-9.277376059066887,0.19952810583337488,0.0
ModeA_points,110,3148642.123326242,0.008955794354013358,-9.907227901350295,-9.325884132542065,-0.5813437688082299,0.0
ModeA_points,111,3456819.308348611,0.01586981796065817,-8.608647290692891,-9.26953032532754,0.660883034634649,0.0
ModeA_points,112,3470652.6563489437,0.016180172196083774,-9.384372646883412,-9.278561587365319,-0.10581105951809278,0.0
ModeA_points,113,3347010.6666709185,0.013406236690947825,-9.375296235575405,-9.286108476688852,-0.08918775888655261,0.0
ModeA_points,114,3701248.8258320093,0.02135364848470669,-9.426230877639469,-9.297290884771463,-0.1289399928680055,0.0
ModeA_points,115,3473751.518852152,0.01624969586474657,-8.18222632609241,-9.209584164382214,1.027357838289804,0.0
ModeA_points,116,3380550.4324910045,0.014158708787883167,-8.544955491191779,-9.157619700029882,0.6126642088381029,0.0
ModeA_points,117,3331157.8478322923,0.013050575178645515,-10.939088392677826,-9.296460919976383,-1.6426274727014434,0.0
ModeA_points,118,3555331.2958427668,0.0180799562842419,-10.979275059068874,-9.429517651773912,-1.5497574072949618,19.738264209386863
ModeA_points,119,3568410.0942928344,0.018373382032886312,-8.570035126136938,-9.361503352172463,0.7914682260355246,0.0
ModeA_points,120,3447776.0388510227,0.01566693020054368,-10.434654231789944,-9.445772588627039,-0.9888816431629053,0.9302417808631116
ModeA_points,121,4171886.176063776,0.03191250198787891,-9.906066256340395,-9.48359966628737,-0.4224665900530251,0.0
ModeA_points,122,4783165.680971026,0.045626693474442426,-9.651820482455838,-9.497943183413456,-0.15387729904238157,0.0
ModeA_points,123,4140672.257797241,0.03121221079748778,-8.102987019586232,-9.383525046312723,1.2805380267264912,0.0
ModeA_points,124,4043900.1231722683,0.02904110645952744,-9.726148347227435,-9.411460579826736,-0.3146877674006987,0.0
ModeA_points,125,3523859.7813530564,0.017373885865359567,-10.797385998028336,-9.520822740949447,-1.2765632570788892,0.0
ModeA_points,126,3704719.50612545,0.021431513968091596,-10.06085530247226,-9.563929269025396,-0.49692603344686503,0.0
ModeA_points,127,3325551.910405636,0.012924804727135733,-9.482507264767833,-9.557585836917337,0.0750785721495042,0.0
ModeA_points,128,3990237.7608029842,0.027837179438834368,-9.909894466786215,-9.586215621830693,-0.3236788449555217,0.0
ModeA_points,129,3704814.54789412,0.021433646251284966,-8.547743859019176,-9.503322136428467,0.9555782774092911,0.0
ModeA_points,130,3852885.4457638264,0.024755649738512388,-9.549927862872295,-9.507077160795676,-0.042850702076618674,6.27492260603357
ModeA_points,131,3599975.575006664,0.019081560604881077,-8.745035088508846,-9.446652291177356,0.7016172026685101,0.0
ModeA_points,132,3484045.580861211,0.01648064543271583,-6.611360818168484,-9.223491758172052,2.612130940003568,10.679333686915301
ModeA_points,133,3953398.652069092,0.027010685850688318,-6.661586694767682,-9.01577914552617,2.3541924507584886,0.0
ModeA_points,134,4394767.554564953,0.036912895227004715,-12.00778020766466,-9.265028995074864,-2.742751212589795,0.0
ModeA_points,135,4531931.043296814,0.039990188567175275,-8.264622813247021,-9.180997084270388,0.9163742710233667,0.0
ModeA_points,136,4026481.781478882,0.02865032209420222,-8.62587769063279,-9.135784651126166,0.5099069604933764,0.0
ModeA_points,137,4498134.336425781,0.039231951940683234,-9.71879300354665,-9.184656602581917,-0.5341364009647336,7.707955593308766
ModeA_points,138,4936142.530838013,0.04905876308457184,-8.877012076033497,-9.15818741460379,0.28117533857029287,10.288116671783719
ModeA_points,139,4693063.050643921,0.04360522094701578,-10.239743053003908,-9.249915418814057,-0.9898276341898509,2.137366122845826
ModeA_points,140,4356107.1262869835,0.03604553993028644,-15.114844248787644,-9.737351099486125,-5.37749314930152,7.028481084658699
ModeA_points,141,4605014.515464783,0.041629832500545055,-8.13249238164117,-9.601954445735295,1.4694620640941256,6.431592791713474
ModeA_points,142,4571643.003579378,0.040881135218011413,-1.1610651155689256,-8.891246289907787,7.7301811743388615,8.661735491435952
ModeA_points,143,5163718.044998169,0.054164470299995465,-2.427240993329083,-8.327669022510635,5.900428029181553,6.290282505226817
ModeA_points,144,6658248.630889893,0.08769459600011191,-4.496052203962652,-7.964695041110332,3.46864283714768,2.5669422674612092
ModeA_points,145,8904650.09967041,0.1380931119837747,-1.0198238692219217,-7.228045956916894,6.208222087694972,6.152172252447134
ModeA_points,146,14899573.516113281,0.2725905505865226,-2.8955470987492142,-6.637383936492551,3.7418368377433366,2.1866219451894193
ModeA_points,147,22533430.744262695,0.4438578333393003,-4.088149020439984,-6.191604293323412,2.1034552728834273,4.5858194231271625
ModeA_points,148,33797379.9173584,0.6965670352913466,-1.668383514379945,-5.143449275112357,3.475065760732412,2.2781963467040427
ModeA_points,149,54037248.4375,1.0,-1.8564101339865802,-4.1573375327746245,2.300927398788044,2.824048745540149
ModeA_points,150,96736046.47851562,1.0,-1.5936674421045345,-3.3882365055735972,1.7945690634690628,2.590716779920169
ModeA_points,151,154095585.59814453,1.0,-3.281761826653564,-3.3562941018975874,0.07453227524402317,3.4865977990515624
ModeA_points,152,254491451.0234375,1.0,-2.7528513298569366,-3.175261270285392,0.4224099404284556,1.7011662099723874
ModeA_points,153,395654840.50390625,1.0,-2.473333956282205,-2.964683076084436,0.49134911980223084,4.223203567318691
ModeA_points,154,539804934.2929688,1.0,-2.6080451615570994,-2.857691701726235,0.24964654016913546,5.936808350905753
ModeA_points,155,903737391.1210938,1.0,-2.804035842471337,-2.8415949439497656,0.03755910147842867,3.4933302937904007
ModeA_points,156,1167845435.3710938,1.0,-0.5096351512508831,-2.142007006140101,1.6323718548892177,2.3404239746428943
ModeA_points,157,1696275192.0078125,1.0,-1.4880721351267772,-1.9458265448361038,0.4577544097093267,3.6516080428408975
ModeA_points,158,2467920019.0078125,1.0,-1.522662640692378,-1.8188773735929862,0.2962147329006082,2.375257750639075
ModeA_points,159,3356718676.359375,1.0,-1.4132830971925028,-1.6971990906728411,0.28391599348033836,2.649851127698089
ModeA_points,160,4561957565.875,1.0,-1.6650540343965685,-1.6875555737899592,0.022501539393390724,2.9435907052129973
ModeA_points,161,5415990429.6875,1.0,1.1585562814794204,-0.8337220172091454,1.9922782986885657,3.0755430529350427
ModeA_points,162,6575569421.0,1.0,-0.825987813386456,-0.8314017560623386,0.005413942675882577,3.67906675983466
ModeA_points,163,7291409776.875,1.0,1.485102879646897,-0.1364503653495679,1.621553244996465,4.642735828399297
ModeA_points,164,8756930473.875,1.0,1.0885550882460722,0.23105127072912413,0.857503817516948,2.665580317650186
ModeA_points,165,10364816143.65625,1.0,0.8638064791675378,0.4208778332606482,0.44292864590688963,2.1692354466281447
ModeA_points,166,11362880983.25,1.0,0.5451656885082546,0.4581641898349301,0.08700149867332452,3.178711283027159
ModeA_points,167,10636008172.25,1.0,0.742692119718826,0.5435225688000989,0.19916955091872712,1.662207094616862
ModeA_points,168,10521565309.40625,1.0,-1.248878726662947,0.005802180161185055,-1.2546809068241322,2.2841453782563317
ModeA_points,169,9636257975.15625,1.0,1.1272475165059936,0.3422357810646276,0.785011735441366,2.2930330167809547
ModeA_points,170,7412418711.96875,1.0,1.5289812700964855,0.6982594277741849,0.8307218423223006,1.806346110802802
ModeA_points,171,6251712350.65625,1.0,1.5094238867272618,0.941608765460108,0.5678151212671538,2.945932682394065
ModeA_points,172,5339807414.09375,1.0,1.9483414604793319,1.243628573965875,0.7047128865134569,2.282832520851521
ModeA_points,173,4411413211.734375,1.0,1.985378902291147,1.4661536724634565,0.5192252298276905,3.025394851448805
ModeA_points,174,3612909145.71875,1.0,2.1509853928841527,1.6716031885896654,0.4793822042944873,2.7720691416419063
ModeA_points,175,2731185285.15625,1.0,0.453913421971148,1.3062962586041102,-0.8523828366329622,2.76226428938577
ModeA_points,176,2204338873.5234375,1.0,-0.5844197888327638,0.739081444373048,-1.3235012332058118,1.445600217173086
ModeA_points,177,1612680612.140625,1.0,-1.793070283886659,-0.02056407410486405,-1.772506209781795,2.629827405034467
ModeA_points,178,1147927133.8203125,1.0,-2.4546620419965786,-0.7507934644723785,-1.7038685775242,2.715793939729107
ModeA_points,179,805928268.5976562,1.0,-0.5168722187346285,-0.6806170907510535,0.16374487201642496,2.347829947011579
ModeA_points,180,601722222.1914062,1.0,-1.9475740968982116,-1.060704192595201,-0.8868699043030106,2.5585353158875517
ModeA_points,181,415418762.5605469,1.0,-0.9394058446975608,-1.0243146882259089,0.08490884352834804,2.5201734573609462
ModeA_points,182,322121330.7421875,1.0,-2.5878186838170967,-1.4933658869032653,-1.0944527969138313,2.6495352373460994
ModeA_points,183,282399313.6191406,1.0,-2.120686241199592,-1.6815619931921633,-0.43912424800742866,2.5444755977015348
ModeA_points,184,211126376.5625,1.0,0.5740847835211973,-1.0048679601781552,1.5789527436993525,2.8549797572725932
ModeA_points,185,161805020.13085938,1.0,0.8309174951747132,-0.4541323235722947,1.2850498187470079,2.200970480459749
ModeA_points,186,164787086.9716797,1.0,1.1729253446753913,0.03398497690201108,1.1389403677733803,2.433916115196809
ModeA_points,187,185836953.16015625,1.0,-0.1678583259651354,-0.02656801395813286,-0.14129031200700254,4.459826744329195
ModeA_points,188,111899616.84472656,1.0,-0.214096019177699,-0.08282641552400269,-0.1312696036536963,2.4445658977961227
ModeA_points,189,105241430.42871094,1.0,1.3711236717841753,0.35335861066845065,1.0177650611157247,3.38748403487689
ModeA_points,190,84695876.60302734,1.0,-1.2727099540124198,-0.13446195873581052,-1.1382479952766094,2.653893933572282
ModeA_points,191,86404532.24560547,1.0,1.3431497079063892,0.30882154125684935,1.0343281666495399,4.7493970835072306
ModeA_points,192,87842538.21044922,1.0,2.8124315752386972,1.0599045514514036,1.7525270237872936,4.2218647642116025
ModeA_points,193,84264441.65283203,1.0,-2.018414744387146,0.1364087626998387,-2.154823507086985,3.454151741408169
ModeA_points,194,70894692.69970703,1.0,0.07943396083253192,0.11931632213964667,-0.039882361307114755,3.9810078578503267
ModeA_points,195,59480572.846191406,1.0,1.9597088468301815,0.6714340795468071,1.2882747672833745,5.353145790537679
ModeA_points,196,59353746.80175781,1.0,1.4772035783890114,0.9131649291994683,0.564038649189543,2.399199654257891
ModeA_points,197,72134446.27783203,1.0,-1.1189345916772502,0.3035350729364529,-1.4224696646137032,2.8328831162690533
ModeA_points,198,59109974.907714844,1.0,0.8512995524842042,0.4678644168007783,0.3834351356834259,3.162845395787524
ModeA_points,199,51972922.27050781,1.0,-0.9991281626060812,0.027766642978720446,-1.0268948055848015,1.67243383316403
ModeA_points,200,53795303.22192383,1.0,1.5226109046572258,0.47621992148227205,1.0463909831749538,2.6553685574481514
ModeA_points,201,44318186.3996582,0.9326036658883932,0.6264731400571829,0.519017420927651,0.10745571912953189,3.2477058946061055
ModeA_points,202,46330607.850097656,0.9777527881825917,3.236266696831568,1.320590679153436,1.915676017678132,2.3756891762313574
ModeA_points,203,45776156.24584961,0.9653135432714708,0.9560785157545898,1.2140818480949025,-0.2580033323403127,2.8957450450731432
ModeA_points,204,42428607.54785156,0.8902105445836489,1.0416602676539164,1.1666146400318012,-0.12495437237788476,3.5645459155068826
ModeA_points,205,77522961.72509766,1.0,1.8223200693358668,1.3633262688230208,0.458993800512846,2.9526815734946963
ModeA_points,206,41370717.490722656,0.8664765461447536,3.146258008672854,1.8446415699020697,1.3016164387707843,2.214958524854328
ModeA_points,207,43032055.775146484,0.9037490396172843,0.46861071353435596,1.4616322785661253,-0.9930215650317693,3.4005086962667406
ModeA_points,208,65184862.703125,1.0,1.9932576738526704,1.6211198971520888,0.37213777670058157,3.500870332578166
ModeA_points,209,55228580.02416992,1.0,1.1907751704171274,1.4920164791316004,-0.30124130871447297,2.7777022388698844
ModeA_points,210,42309927.896972656,0.8875479402518404,2.7765641525585165,1.8448795240223235,0.931684628536193,2.462167460594231
ModeA_points,211,38375184.70361328,0.7992711026170329,-0.3944932907764066,1.274206717670091,-1.6687000084464976,1.9555185127506491
ModeA_points,212,32265483.07067871,0.6621985892296457,0.8769161255053749,1.1852157375874581,-0.30829961208208323,3.2163371103991976
ModeA_points,213,37805188.513671875,0.7864831114726968,0.6192259667067399,1.0426096906570075,-0.4233837239502676,3.1629827641118307
ModeA_points,214,32884132.732788086,0.6760781318302979,0.37913073939974384,0.8919219570908972,-0.5127912176911533,2.837503624159673
ModeA_points,215,44667819.3269043,0.9404477582811002,1.6147370836761674,1.0990813113107696,0.5156557723653978,2.6912948342974423
ModeA_points,216,47955698.420410156,1.0,-0.9609851451963742,0.4810613743586264,-1.4420465195550007,3.0179401387491565
ModeA_points,217,37240628.02441406,0.7738170714807223,0.0005724205740184816,0.36136732792808146,-0.360794907354063,2.3826788399449206
ModeA_points,218,30106277.13269043,0.613756324349541,0.9797045116619604,0.4931319970549817,0.4865725146069787,3.5975738077120387
ModeA_points,219,36999299.841796875,0.7684028200933497,0.6981422916077784,0.5439521290550123,0.15419016255276607,2.191065907715025
ModeA_points,220,41006628.8972168,0.8583081376682243,-0.32713553238840537,0.3103966880479206,-0.637532220436326,3.0233638690845783
ModeA_points,221,33902371.76977539,0.6989225508239574,1.7573779137312138,0.6464690370551798,1.110908876676034,3.3143253130477204
ModeA_points,222,36381387.517333984,0.7545398198265938,0.4275816537729774,0.5928916527915994,-0.16530999901862198,2.88451732531429
ModeA_points,223,33226344.856201172,0.6837557368405013,0.5257453435418074,0.5775255529124923,-0.05178020937068495,3.736663818334364
ModeA_points,224,47078232.880859375,0.9945259218304634,3.6969698069183723,1.5095167107335699,2.1874530961848024,4.7978175861628145
ModeA_points,225,29144866.607543945,0.5921868656433195,1.1062299117339185,1.4255354430812366,-0.3193055313473181,2.715805615692058
ModeA_points,226,30299616.001342773,0.6180939248174253,1.3379320986260936,1.4067820958717832,-0.06884999724568952,3.571597333311233
ModeA_points,227,26839741.892700195,0.5404708805890293,1.8744534366277028,1.498729063235513,0.3757243733921898,2.8100646936557427
ModeA_points,228,32046855.915283203,0.6572936404309588,1.1796472306705934,1.427608572445699,-0.24796134177510565,4.09542895896427
ModeA_points,229,62279557.18774414,1.0,1.4567840908545533,1.4363612279683553,0.02042286288619799,2.8059539743678625
ModeA_points,230,24258151.561401367,0.48255232801353437,7.629498668242875,2.5732619361292004,5.056236732113675,4.626649072001961
ModeA_points,231,27049436.65563965,0.5451754291786594,1.5506357084059663,2.3711250632175753,-0.820489354811609,2.8509055857796337
ModeA_points,232,24776386.62854004,0.49417904686920777,1.1969030213561278,2.152496325949488,-0.9555933045933602,3.8580475463808965
ModeA_points,233,31025426.319335938,0.6343776405382593,6.875217709086614,3.180797920474448,3.6944197886121657,4.09559569952578
ModeA_points,234,28304728.25732422,0.5733381751218417,1.3745546836801992,2.812322332442678,-1.4377676487624786,3.357733753322236
ModeA_points,235,26681777.32006836,0.5369269103106623,1.548829437095656,2.5649196145795674,-1.0160901774839115,3.7456489164142868
ModeA_points,236,30746260.204101562,0.6281144867270332,3.4531863577907593,2.757074592455385,0.6961117653353743,4.743897666677645
ModeA_points,237,33055137.598754883,0.679914663986498,0.3205568381889507,2.2015953270928326,-1.8810384889038818,2.7428837613030472
ModeA_points,238,33840265.98132324,0.6975291936634126,1.0943436388516756,1.9447748655864519,-0.8504312267347762,3.287196246545438
