target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T06,874.45,30.0,ModeA_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,8,4,0.5,-0.9107148029043826,1.4536382437351667,0.0
T06,874.45,30.0,ModeB_holdout_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,13,6,0.46153846153846156,-1.0009208197972763,1.4822388842482643,0.0
T06,874.45,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,3,0.375,0.40121607495614825,1.993028490583713,0.0
T06,874.45,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,8,0.5,-1.322650938018042,0.7966198946351275,0.0
T06,874.45,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,3,0.375,-2.472880816293338,0.3581792611131225,0.0
T06,874.45,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,15,0.45454545454545453,-1.0500129643644727,1.5011965906095992,0.0
T06,874.45,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,5,0.625,0.30434754341859516,1.2079702892759467,0.0
T06,874.45,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,5,0.38461538461538464,1.517045094308954,1.1604294920635958,0.0
T06,874.45,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,86,0.3524590163934426,-1.078445884452059,1.6610187466766246,0.0
T06,874.45,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,86,0.3926940639269406,-0.7636142111289301,1.6488036643651234,0.0
T07,874.37,30.0,ModeA_points,0,0.0,0.014273784100531367,0.007136892050265684,8,0,0.0,,,0.0
T07,874.37,30.0,ModeB_holdout_points,0,0.0,0.014273784100531367,0.007136892050265684,13,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,1,0.014319197338188119,0.06401762174827468,0.0391684095432314,8,0,0.0,,,0.0
T07,874.37,30.0,ModeB_holdout_points,1,0.014319197338188119,0.06401762174827468,0.0391684095432314,11,1,0.09090909090909091,2.773953491845888,0.0,0.0
T07,874.37,30.0,ModeA_points,2,0.068185331580322,0.10397333557593882,0.08607933357813041,23,1,0.043478260869565216,2.881581492807649,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,2,0.068185331580322,0.10397333557593882,0.08607933357813041,8,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,2,0.25,1.3069000401009983,1.0022562996028217,0.0
T07,874.37,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,1,0.125,2.86442999177882,0.0,0.0
T07,874.37,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,1,0.125,2.291083244699031,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,1,0.05263157894736842,0.5740357778349717,0.0,0.0
T07,874.37,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,0,0.0,,,0.0
T07,874.37,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,1,0.045454545454545456,2.867851966634412,0.0,0.0
T07,874.37,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,1,0.125,1.5852076254372023,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,1,0.043478260869565216,-1.6330952889916837,0.0,0.0
T07,874.37,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,244,24,0.09836065573770492,1.0812242541167714,1.035338501459726,0.0
T07,874.37,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,223,28,0.12556053811659193,1.9100249873062818,0.7615154721324037,0.0
T08,816.28,30.0,ModeA_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,8,0,0.0,,,0.0
T08,816.28,30.0,ModeB_holdout_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,9,0,0.0,,,0.0
T08,816.28,30.0,ModeA_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,8,0,0.0,,,0.0
T08,816.28,30.0,ModeB_holdout_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,15,0,0.0,,,0.0
T08,816.28,30.0,ModeA_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,25,0,0.0,,,0.0
T08,816.28,30.0,ModeB_holdout_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,8,1,0.125,0.3397169969408037,0.0,0.0
T08,816.28,30.0,ModeA_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,12,1,0.08333333333333333,1.6222668542757166,0.0,0.0
T08,816.28,30.0,ModeB_holdout_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,8,1,0.125,2.6017758293188997,0.0,0.0
T08,816.28,30.0,ModeA_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,8,0,0.0,,,0.0
T08,816.28,30.0,ModeB_holdout_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,21,2,0.09523809523809523,2.521609866768684,0.20861835965295827,0.0
T08,816.28,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,1,0.125,2.785360655728528,0.0,0.0
T08,816.28,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,1,0.045454545454545456,2.358050517566665,0.0,0.0
T08,816.28,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,0,0.0,,,0.0
T08,816.28,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,1,0.043478260869565216,1.0751840419430196,0.0,0.0
T08,816.28,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,240,22,0.09166666666666666,1.3641191698172102,1.222303124143927,0.0
T08,816.28,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,17,0.07589285714285714,1.7210932231594342,0.9146253335509664,0.0
T09,816.15,30.0,ModeA_points,0,0.0,0.013376957142650662,0.006688478571325331,8,0,0.0,,,0.0
T09,816.15,30.0,ModeB_holdout_points,0,0.0,0.013376957142650662,0.006688478571325331,9,2,0.2222222222222222,2.564061849711016,0.30878659756795424,0.0
T09,816.15,30.0,ModeA_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,8,0,0.0,,,0.0
T09,816.15,30.0,ModeB_holdout_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,10,1,0.1,1.8041728698227162,0.0,0.0
T09,816.15,30.0,ModeA_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,26,13,0.5,1.9527256177808692,0.48976346425936246,0.0
T09,816.15,30.0,ModeB_holdout_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,8,4,0.5,2.0974559959772074,0.33029885581566054,0.0
T09,816.15,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,5,0.625,1.3905125003892125,1.1691901604530521,0.0
T09,816.15,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,6,0.75,1.5199662675399315,0.933025588539823,0.0
T09,816.15,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,2,0.25,0.376234744849427,1.0826939079030964,0.0
T09,816.15,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,8,0.42105263157894735,1.85491531194378,0.8368543309085714,0.0
T09,816.15,30.0,ModeA_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,8,4,0.5,1.6784167641088423,0.3957258670320164,0.0
T09,816.15,30.0,ModeB_holdout_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,28,14,0.5,1.8846009212633814,0.6227247754131267,0.0
T09,816.15,30.0,ModeA_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,8,2,0.25,1.8779823536268405,0.02093834058276356,0.0
T09,816.15,30.0,ModeB_holdout_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,22,11,0.5,2.2677352893006626,0.6116021965166385,0.0
T09,816.15,30.0,ModeA_points,7,0.1537840360880404,1.0,0.5768920180440202,242,123,0.5082644628099173,1.685927644711533,0.6066856949614143,0.0
T09,816.15,30.0,ModeB_holdout_points,7,0.1537840360880404,1.0,0.5768920180440202,219,123,0.5616438356164384,1.6117654028314374,0.7230706341324529,0.0
T10,1359.91,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,1,0.125,0.9270308868358266,0.0,0.0
T10,1359.91,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,14,0,0.0,,,0.0
T10,1359.91,30.0,ModeA_points,1,0.02117083567827372,0.09352471387270991,0.057347774775491814,21,2,0.09523809523809523,0.6265141404070932,0.863990761194346,0.0
T10,1359.91,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09352471387270991,0.057347774775491814,8,1,0.125,-1.5867709665770136,0.0,0.0
T10,1359.91,30.0,ModeA_points,2,0.09387085223660645,0.10848195659825209,0.10117640441742927,10,0,0.0,,,0.0
T10,1359.91,30.0,ModeB_holdout_points,2,0.09387085223660645,0.10848195659825209,0.10117640441742927,8,2,0.25,2.3365356147029432,0.5135977054608273,0.0
T10,1359.91,30.0,ModeA_points,3,0.109296255185507,0.12763264624695855,0.11846445071623277,8,1,0.125,2.9838164989971316,0.0,0.0
T10,1359.91,30.0,ModeB_holdout_points,3,0.109296255185507,0.12763264624695855,0.11846445071623277,12,0,0.0,,,0.0
T10,1359.91,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,1,0.125,2.9449262854169733,0.0,0.0
T10,1359.91,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,1,0.0625,1.0662603668836965,0.0,0.0
T10,1359.91,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,0,0.0,,,0.0
T10,1359.91,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,4,0.12121212121212122,2.3269627925604093,0.22304030940058261,0.0
T10,1359.91,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,0,0.0,,,0.0
T10,1359.91,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,1,0.07692307692307693,2.7088558206103817,0.0,0.0
T10,1359.91,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,37,0.15163934426229508,-0.7513359558674797,0.9547238545325262,0.0
T10,1359.91,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,50,0.228310502283105,-0.736710609463689,0.9026001048087666,0.0
T11,1529.53,30.0,ModeA_points,0,0.0,0.0019347824450209523,0.0009673912225104761,8,1,0.125,1.4706683843595187,0.0,0.0
T11,1529.53,30.0,ModeB_holdout_points,0,0.0,0.0019347824450209523,0.0009673912225104761,17,1,0.058823529411764705,2.324235093195602,0.0,0.0
T11,1529.53,30.0,ModeA_points,1,0.002279089362901701,0.007116405157913845,0.004697747260407773,8,1,0.125,0.37447724969816154,0.0,0.0
T11,1529.53,30.0,ModeB_holdout_points,1,0.002279089362901701,0.007116405157913845,0.004697747260407773,10,1,0.1,2.3267326516411417,0.0,0.0
T11,1529.53,30.0,ModeA_points,2,0.007642013294338133,0.0180799562842419,0.012860984789290016,8,1,0.125,2.909758358006884,0.0,0.0
T11,1529.53,30.0,ModeB_holdout_points,2,0.007642013294338133,0.0180799562842419,0.012860984789290016,9,3,0.3333333333333333,2.9937435636619867,0.0032065905027689467,0.0
T11,1529.53,30.0,ModeA_points,3,0.01863427196274194,0.05898937984942153,0.03881182590608173,8,4,0.5,1.5229743947572234,0.6140554735250374,0.0
T11,1529.53,30.0,ModeB_holdout_points,3,0.01863427196274194,0.05898937984942153,0.03881182590608173,13,4,0.3076923076923077,1.3446705592841304,0.5305834409331982,0.0
T11,1529.53,30.0,ModeA_points,4,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,15,0.5769230769230769,1.287482697913856,0.6204332557674578,0.0
T11,1529.53,30.0,ModeB_holdout_points,4,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,3,0.375,0.6989547705456627,1.1542910506625188,0.0
T11,1529.53,30.0,ModeA_points,5,0.10514512888421064,0.12119504062331082,0.11317008475376072,9,4,0.4444444444444444,0.5771747107232682,0.22006758988423655,0.0
T11,1529.53,30.0,ModeB_holdout_points,5,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,1.1665286664386294,0.41214786134313663,0.0
T11,1529.53,30.0,ModeA_points,6,0.122096995430335,0.13485456794632983,0.1284757816883324,8,5,0.625,0.43941895231918715,1.0426854083296613,0.0
T11,1529.53,30.0,ModeB_holdout_points,6,0.122096995430335,0.13485456794632983,0.1284757816883324,19,16,0.8421052631578947,1.155015320099274,0.9549776648919168,0.0
T11,1529.53,30.0,ModeA_points,7,0.13529277822647495,1.0,0.5676463891132375,262,207,0.7900763358778626,1.3694035277045862,0.553105057464474,0.0
T11,1529.53,30.0,ModeB_holdout_points,7,0.13529277822647495,1.0,0.5676463891132375,269,216,0.8029739776951673,1.1389688653920231,0.5120468217767606,0.0
T12,816.35,30.0,ModeA_points,0,0.0,0.007642013294338133,0.0038210066471690667,8,0,0.0,,,0.0
T12,816.35,30.0,ModeB_holdout_points,0,0.0,0.007642013294338133,0.0038210066471690667,8,0,0.0,,,0.0
T12,816.35,30.0,ModeA_points,1,0.009875289720698614,0.06361596904025447,0.03674562938047654,8,0,0.0,,,0.0
T12,816.35,30.0,ModeB_holdout_points,1,0.009875289720698614,0.06361596904025447,0.03674562938047654,16,3,0.1875,2.890869282304065,0.0862074327901392,0.0
T12,816.35,30.0,ModeA_points,2,0.06401762174827468,0.10397333557593882,0.08399547866210674,24,13,0.5416666666666666,1.202143636395648,0.8901014130286384,0.0
T12,816.35,30.0,ModeB_holdout_points,2,0.06401762174827468,0.10397333557593882,0.08399547866210674,8,3,0.375,0.682046739045329,0.08595633326283203,0.0
T12,816.35,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,-1.328919991412809,0.8629731875535682,0.0
T12,816.35,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,5,0.625,0.16110963169466222,0.49798325881588357,0.0
T12,816.35,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,5,0.625,0.8007088044010507,1.2562469458068128,0.0
T12,816.35,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,18,13,0.7222222222222222,0.992382819537359,1.3529516030064945,0.0
